Id,Predicted
21180_age,44.538217271681695
21180_domain1_var1,50.20461255427891
21180_domain1_var2,59.216069015318936
21180_domain2_var1,45.92701853356376
21180_domain2_var2,51.395581120041626
21181_age,41.47700772723397
21181_domain1_var1,47.44159953982499
21181_domain1_var2,60.00871138521511
21181_domain2_var1,46.52040926513345
21181_domain2_var2,55.82616046380791
21184_age,55.12789111569472
21184_domain1_var1,53.203222674824794
21184_domain1_var2,58.964863707017294
21184_domain2_var1,48.13401413497565
21184_domain2_var2,51.41290124165948
21189_age,40.297851062721854
21189_domain1_var1,48.55896906323054
21189_domain1_var2,60.23450333762632
21189_domain2_var1,44.6148638276139
21189_domain2_var2,50.81112554773815
21190_age,60.911544469026985
21190_domain1_var1,53.99161931035575
21190_domain1_var2,59.29860104897414
21190_domain2_var1,49.07289776827405
21190_domain2_var2,50.240936323739064
21192_age,43.396711776313104
21192_domain1_var1,49.511897146358116
21192_domain1_var2,59.48726995595818
21192_domain2_var1,43.44001083044631
21192_domain2_var2,50.3556579472963
21200_age,44.6120674913615
21200_domain1_var1,50.19740178434221
21200_domain1_var2,58.44890944099318
21200_domain2_var1,45.436622092242736
21200_domain2_var2,51.89387362401251
21201_age,56.55841612515343
21201_domain1_var1,53.37961503900804
21201_domain1_var2,58.102546556432124
21201_domain2_var1,47.33303851178293
21201_domain2_var2,49.338462685538346
21202_age,38.92424459883386
21202_domain1_var1,48.55360597123799
21202_domain1_var2,58.58493235679418
21202_domain2_var1,44.33559587970402
21202_domain2_var2,53.289059136801846
21203_age,39.43824577415394
21203_domain1_var1,48.197493180142956
21203_domain1_var2,59.11286618538776
21203_domain2_var1,45.60312542017219
21203_domain2_var2,54.257839280220196
21204_age,47.394774709840185
21204_domain1_var1,50.89025428293625
21204_domain1_var2,57.38975549235491
21204_domain2_var1,46.049802309907015
21204_domain2_var2,50.27722960106627
21205_age,42.89228846548008
21205_domain1_var1,48.56425589612831
21205_domain1_var2,59.70133660812177
21205_domain2_var1,47.310921614657545
21205_domain2_var2,54.28938949165424
21206_age,41.83644647344831
21206_domain1_var1,49.94920099681295
21206_domain1_var2,59.89364911776027
21206_domain2_var1,44.80109682996985
21206_domain2_var2,50.573226544593105
21209_age,48.92916908765719
21209_domain1_var1,51.655845011873325
21209_domain1_var2,59.67982345599392
21209_domain2_var1,47.50515901605337
21209_domain2_var2,52.157055040384975
21211_age,40.31904097325047
21211_domain1_var1,47.776546342323876
21211_domain1_var2,58.545498371241784
21211_domain2_var1,45.990163629310956
21211_domain2_var2,54.08286153300111
21214_age,62.97051681307632
21214_domain1_var1,55.32417694109654
21214_domain1_var2,59.02209415424247
21214_domain2_var1,50.48797053398107
21214_domain2_var2,51.323290887138775
21217_age,58.92708077913764
21217_domain1_var1,53.98626645078755
21217_domain1_var2,59.33572524684252
21217_domain2_var1,51.683090601809226
21217_domain2_var2,50.33994931618141
21218_age,53.48120756731276
21218_domain1_var1,52.33560231361623
21218_domain1_var2,60.087255824931916
21218_domain2_var1,47.962660388967834
21218_domain2_var2,49.38167706776971
21219_age,55.42063433031192
21219_domain1_var1,53.12359910280268
21219_domain1_var2,58.90655294481896
21219_domain2_var1,48.36705590631205
21219_domain2_var2,52.311261035466806
21221_age,54.504980688243926
21221_domain1_var1,52.515768820642705
21221_domain1_var2,58.54916643073579
21221_domain2_var1,48.96998906379017
21221_domain2_var2,49.616861847738726
21223_age,64.86632275313598
21223_domain1_var1,55.037535129230974
21223_domain1_var2,58.84453350895768
21223_domain2_var1,49.44994328611451
21223_domain2_var2,50.57341118679173
21227_age,46.17348141187799
21227_domain1_var1,50.59491698911701
21227_domain1_var2,58.621082491531915
21227_domain2_var1,45.669977422232805
21227_domain2_var2,49.8614674697026
21228_age,48.80435193612894
21228_domain1_var1,51.38675794821837
21228_domain1_var2,58.3051241595396
21228_domain2_var1,46.48921721048541
21228_domain2_var2,52.845456554456014
21229_age,56.01607074830174
21229_domain1_var1,54.13827432014266
21229_domain1_var2,57.7540595743151
21229_domain2_var1,48.34360871956811
21229_domain2_var2,51.655175389103185
21230_age,47.56252925468815
21230_domain1_var1,52.01767778099623
21230_domain1_var2,58.422599124098596
21230_domain2_var1,43.80586729569992
21230_domain2_var2,50.45733044807256
21231_age,51.55246977609772
21231_domain1_var1,51.72374888581626
21231_domain1_var2,59.50989467018212
21231_domain2_var1,47.67981652195226
21231_domain2_var2,49.31256880324977
21237_age,63.533157267581444
21237_domain1_var1,54.84023358730741
21237_domain1_var2,59.62352259648654
21237_domain2_var1,49.79675891707309
21237_domain2_var2,49.76102097221084
21238_age,57.263284976092926
21238_domain1_var1,54.51277168227697
21238_domain1_var2,60.30319741234678
21238_domain2_var1,48.177085963926665
21238_domain2_var2,52.825541134310285
21240_age,44.767976152860435
21240_domain1_var1,49.85768326244956
21240_domain1_var2,60.24600847819019
21240_domain2_var1,47.60769920620369
21240_domain2_var2,52.08546211637655
21241_age,51.422178693878024
21241_domain1_var1,51.668606604920505
21241_domain1_var2,59.889937993541835
21241_domain2_var1,47.84232018592266
21241_domain2_var2,52.88605749548459
21242_age,40.91197788612512
21242_domain1_var1,49.17864371343564
21242_domain1_var2,60.59715991903704
21242_domain2_var1,45.402896195402754
21242_domain2_var2,51.92001394134745
21245_age,38.92934070784829
21245_domain1_var1,48.43544928438457
21245_domain1_var2,60.88366298529906
21245_domain2_var1,44.67107127484338
21245_domain2_var2,52.986690621559454
21246_age,55.73582534798581
21246_domain1_var1,53.781231154171884
21246_domain1_var2,60.71479311813426
21246_domain2_var1,48.67850942308541
21246_domain2_var2,51.4488271927481
21253_age,58.9050359517507
21253_domain1_var1,53.39981891541888
21253_domain1_var2,58.84912810731083
21253_domain2_var1,49.92640135656972
21253_domain2_var2,50.38963843921888
21256_age,52.66005387859841
21256_domain1_var1,51.48954261474186
21256_domain1_var2,59.16208363005408
21256_domain2_var1,48.59720578978576
21256_domain2_var2,50.353315474040095
21258_age,55.83994526814189
21258_domain1_var1,52.84477375740763
21258_domain1_var2,58.80238385627435
21258_domain2_var1,47.66394183767684
21258_domain2_var2,52.264104595505074
21262_age,46.11428748300601
21262_domain1_var1,50.8353437482864
21262_domain1_var2,58.40184935841735
21262_domain2_var1,45.88293282928738
21262_domain2_var2,51.45537441622287
21263_age,61.085910032331356
21263_domain1_var1,55.504817295291275
21263_domain1_var2,59.45952032907816
21263_domain2_var1,50.299481034948215
21263_domain2_var2,52.00809602564801
21265_age,51.15333093952465
21265_domain1_var1,52.1784757181564
21265_domain1_var2,57.885720510125786
21265_domain2_var1,47.16017741651
21265_domain2_var2,52.165521385302284
21268_age,50.10958857117264
21268_domain1_var1,51.964529846322996
21268_domain1_var2,58.74148653898938
21268_domain2_var1,48.038419657749536
21268_domain2_var2,53.10349012231124
21271_age,39.031848275850436
21271_domain1_var1,48.867625872078406
21271_domain1_var2,59.68930526191349
21271_domain2_var1,43.45802245895482
21271_domain2_var2,51.23976035387795
21280_age,51.915233569397444
21280_domain1_var1,51.45206336843048
21280_domain1_var2,59.17327639639015
21280_domain2_var1,47.078655547506614
21280_domain2_var2,50.13644842582549
21282_age,41.316662865392985
21282_domain1_var1,48.67831198669277
21282_domain1_var2,59.87599819325219
21282_domain2_var1,46.270877400530374
21282_domain2_var2,54.92774296944012
21283_age,59.53286442352919
21283_domain1_var1,54.04713507216983
21283_domain1_var2,58.98128003422957
21283_domain2_var1,50.35910415623719
21283_domain2_var2,50.00213525264927
21284_age,40.77869590359126
21284_domain1_var1,50.15147092393136
21284_domain1_var2,58.44677268940125
21284_domain2_var1,45.338098993633366
21284_domain2_var2,53.54679557483239
21288_age,38.582049251236455
21288_domain1_var1,47.69195195614277
21288_domain1_var2,59.4177799890565
21288_domain2_var1,45.35579860911881
21288_domain2_var2,54.46106949196068
21291_age,42.84326618449827
21291_domain1_var1,50.562277327143626
21291_domain1_var2,58.623384869552126
21291_domain2_var1,45.887852780935006
21291_domain2_var2,53.834230724067496
21293_age,54.56713298382895
21293_domain1_var1,52.86284368201268
21293_domain1_var2,57.58544492215164
21293_domain2_var1,47.22741985432844
21293_domain2_var2,52.35892178506781
21296_age,42.831159437374325
21296_domain1_var1,50.60863813575269
21296_domain1_var2,58.751153209793436
21296_domain2_var1,45.364300894661476
21296_domain2_var2,52.65733789135794
21299_age,50.3279982364428
21299_domain1_var1,51.824826776766464
21299_domain1_var2,59.339993066713554
21299_domain2_var1,47.44868201811807
21299_domain2_var2,51.847435046584444
21300_age,47.96659256014286
21300_domain1_var1,50.651758371001726
21300_domain1_var2,59.24542513984984
21300_domain2_var1,47.08554344801899
21300_domain2_var2,51.18393189540383
21305_age,61.67871715612591
21305_domain1_var1,54.398369781156624
21305_domain1_var2,60.3158825059086
21305_domain2_var1,49.66275324904953
21305_domain2_var2,51.28086442900388
21311_age,39.368738948393094
21311_domain1_var1,48.021920864158254
21311_domain1_var2,59.79999613471093
21311_domain2_var1,45.2051150189719
21311_domain2_var2,54.05714199532411
21313_age,53.46678167504293
21313_domain1_var1,52.74235875633892
21313_domain1_var2,58.79665172954635
21313_domain2_var1,48.00124108995694
21313_domain2_var2,50.386266450182
21315_age,42.95675682792882
21315_domain1_var1,50.767192352737695
21315_domain1_var2,59.5272417222886
21315_domain2_var1,45.24975454079698
21315_domain2_var2,50.99511419086961
21317_age,47.39607304610054
21317_domain1_var1,51.90484656931682
21317_domain1_var2,58.071997474368736
21317_domain2_var1,46.47018461429653
21317_domain2_var2,53.85614233917307
21318_age,62.330522235389715
21318_domain1_var1,55.19286250969741
21318_domain1_var2,58.816818942519625
21318_domain2_var1,48.99214418914798
21318_domain2_var2,50.432549244910575
21319_age,49.63846127951617
21319_domain1_var1,52.03449314661491
21319_domain1_var2,59.765625862403496
21319_domain2_var1,46.86830254737407
21319_domain2_var2,52.14879031533256
21320_age,42.77216670478444
21320_domain1_var1,50.00621718615762
21320_domain1_var2,57.79429174304024
21320_domain2_var1,43.79874670976587
21320_domain2_var2,50.59509980171906
21321_age,46.23084245037729
21321_domain1_var1,50.64074334567592
21321_domain1_var2,58.30104804781059
21321_domain2_var1,46.79144976141608
21321_domain2_var2,52.801699204252074
21322_age,62.92171774924468
21322_domain1_var1,54.6589466516059
21322_domain1_var2,58.867960552973464
21322_domain2_var1,49.98647272256543
21322_domain2_var2,51.423483991717234
21325_age,47.288967298885666
21325_domain1_var1,51.81837488088728
21325_domain1_var2,58.82284946820273
21325_domain2_var1,47.956293667545616
21325_domain2_var2,53.22715332454302
21327_age,41.092862996310124
21327_domain1_var1,49.38595136547595
21327_domain1_var2,60.138162948258135
21327_domain2_var1,44.59481893755742
21327_domain2_var2,51.79159796263528
21328_age,60.23277374030366
21328_domain1_var1,53.60441414821631
21328_domain1_var2,57.91372978252421
21328_domain2_var1,48.55326189476426
21328_domain2_var2,52.95181176202433
21329_age,56.331360943434646
21329_domain1_var1,53.07566362187843
21329_domain1_var2,58.95441688593854
21329_domain2_var1,49.04746603208614
21329_domain2_var2,51.676036836352715
21331_age,40.75668027116364
21331_domain1_var1,49.32947101016044
21331_domain1_var2,60.154713167071804
21331_domain2_var1,44.966200076499355
21331_domain2_var2,51.30165922728357
21333_age,55.74315165230711
21333_domain1_var1,53.603215148946944
21333_domain1_var2,58.54092748840123
21333_domain2_var1,48.7082025164461
21333_domain2_var2,53.406135737250224
21334_age,54.62216732541242
21334_domain1_var1,52.683030518938466
21334_domain1_var2,59.01655245784149
21334_domain2_var1,47.50934093443171
21334_domain2_var2,50.01123053720299
21336_age,50.576047596088735
21336_domain1_var1,50.65295334973112
21336_domain1_var2,58.20157279474945
21336_domain2_var1,46.64700185176619
21336_domain2_var2,51.48351037124425
21338_age,43.785553214688754
21338_domain1_var1,49.57006875349788
21338_domain1_var2,60.37333187631188
21338_domain2_var1,46.27048420895981
21338_domain2_var2,52.15725801615664
21342_age,39.19615081042812
21342_domain1_var1,47.272211187336296
21342_domain1_var2,59.380418011074035
21342_domain2_var1,44.89024620352895
21342_domain2_var2,52.05778682894354
21343_age,55.8842501333434
21343_domain1_var1,53.319196215622625
21343_domain1_var2,57.62824183338394
21343_domain2_var1,47.765007948603
21343_domain2_var2,50.11376507611657
21344_age,50.15792650949139
21344_domain1_var1,51.744674965712875
21344_domain1_var2,58.44365096856446
21344_domain2_var1,46.037785065539275
21344_domain2_var2,50.382435025955246
21347_age,48.53984520090593
21347_domain1_var1,52.15329712044682
21347_domain1_var2,59.485605500743105
21347_domain2_var1,46.52497731271783
21347_domain2_var2,50.03797959411787
21348_age,37.22213839562765
21348_domain1_var1,47.09202072352713
21348_domain1_var2,59.683062476196504
21348_domain2_var1,45.341031483050486
21348_domain2_var2,54.3069515557267
21349_age,43.14890766090289
21349_domain1_var1,50.012474488711085
21349_domain1_var2,60.49461844878073
21349_domain2_var1,46.21052153326576
21349_domain2_var2,52.153433367247814
21350_age,55.81090113850264
21350_domain1_var1,52.997791427050515
21350_domain1_var2,58.76955030307001
21350_domain2_var1,47.611041763534665
21350_domain2_var2,51.3159212897647
21352_age,54.797657446112574
21352_domain1_var1,52.37348286227559
21352_domain1_var2,58.69073927244514
21352_domain2_var1,48.62517768169545
21352_domain2_var2,50.45060982841198
21355_age,62.45009875575508
21355_domain1_var1,54.245680206834976
21355_domain1_var2,58.250212530323154
21355_domain2_var1,49.718470219357165
21355_domain2_var2,49.21754439332994
21358_age,37.94660734432923
21358_domain1_var1,47.80356764432749
21358_domain1_var2,60.5307793013667
21358_domain2_var1,45.34636945255572
21358_domain2_var2,54.3017578992482
21360_age,59.74559319304182
21360_domain1_var1,54.334102538094776
21360_domain1_var2,57.327311109040195
21360_domain2_var1,47.18503465234008
21360_domain2_var2,51.93022839912783
21362_age,45.81661690326284
21362_domain1_var1,52.089900664841664
21362_domain1_var2,59.23642529168776
21362_domain2_var1,46.76721325961078
21362_domain2_var2,52.52574220805931
21364_age,43.92323755010338
21364_domain1_var1,49.67835169330967
21364_domain1_var2,59.45174717247898
21364_domain2_var1,46.62048365365676
21364_domain2_var2,51.184461785642114
21365_age,41.715102307545976
21365_domain1_var1,48.02428297756058
21365_domain1_var2,57.696545193530476
21365_domain2_var1,44.78396002180464
21365_domain2_var2,52.427888646418694
21366_age,39.94477920251012
21366_domain1_var1,48.51530574722414
21366_domain1_var2,59.64060635909273
21366_domain2_var1,45.36118815941089
21366_domain2_var2,52.728617832200015
21367_age,49.273999708660504
21367_domain1_var1,49.878166306087905
21367_domain1_var2,60.31508057662898
21367_domain2_var1,47.7346708814472
21367_domain2_var2,51.208733469222416
21369_age,58.54706971154501
21369_domain1_var1,54.11605353176728
21369_domain1_var2,57.915830190839735
21369_domain2_var1,51.268690397202484
21369_domain2_var2,50.42742561272939
21372_age,53.170652633808096
21372_domain1_var1,52.68400721946558
21372_domain1_var2,59.653809127677114
21372_domain2_var1,47.7419631097934
21372_domain2_var2,49.492574011753966
21373_age,55.16315200315019
21373_domain1_var1,52.76010392337704
21373_domain1_var2,59.318411373626965
21373_domain2_var1,49.16516322500548
21373_domain2_var2,50.19593020198805
21374_age,50.89147202688049
21374_domain1_var1,52.58368303353639
21374_domain1_var2,59.14006560032808
21374_domain2_var1,47.15638814953555
21374_domain2_var2,49.56973859094893
21377_age,62.355942849332166
21377_domain1_var1,54.764171250894414
21377_domain1_var2,60.36976852595
21377_domain2_var1,50.7049056875554
21377_domain2_var2,52.536441054560676
21381_age,65.44612869698432
21381_domain1_var1,55.544130236454414
21381_domain1_var2,59.06977254247291
21381_domain2_var1,48.74625067564359
21381_domain2_var2,49.839390147117996
21382_age,64.57329712467136
21382_domain1_var1,55.84945337476207
21382_domain1_var2,61.03153336762155
21382_domain2_var1,49.926287266557075
21382_domain2_var2,48.56595660130185
21387_age,58.27786736880597
21387_domain1_var1,54.56215958145142
21387_domain1_var2,60.726360248560184
21387_domain2_var1,49.02065147274479
21387_domain2_var2,51.15971197041991
21389_age,65.57761906054797
21389_domain1_var1,55.27978805123981
21389_domain1_var2,59.61134319657727
21389_domain2_var1,48.966089506154475
21389_domain2_var2,49.85817290279508
21390_age,55.60001277903998
21390_domain1_var1,52.212547552698645
21390_domain1_var2,58.56484914118957
21390_domain2_var1,48.946234071144524
21390_domain2_var2,51.76711192089056
21391_age,51.19671602303691
21391_domain1_var1,50.45062422539845
21391_domain1_var2,58.239519532017155
21391_domain2_var1,47.792339907711046
21391_domain2_var2,51.75592525482379
21392_age,59.40325049279532
21392_domain1_var1,54.449437790714356
21392_domain1_var2,57.088663708948914
21392_domain2_var1,50.0635636111579
21392_domain2_var2,50.20328555952378
21398_age,45.54617968457596
21398_domain1_var1,50.49696328309481
21398_domain1_var2,59.18876823135175
21398_domain2_var1,44.84238309638086
21398_domain2_var2,51.365691892214066
21399_age,54.41566512396243
21399_domain1_var1,53.18215592005092
21399_domain1_var2,59.02435631358212
21399_domain2_var1,49.9801874349222
21399_domain2_var2,50.88077452669691
21402_age,56.424222661383475
21402_domain1_var1,53.72037045135622
21402_domain1_var2,58.80865676214961
21402_domain2_var1,49.698071240611036
21402_domain2_var2,52.268817405484434
21403_age,38.631681828167075
21403_domain1_var1,48.49324247294005
21403_domain1_var2,58.78105775749652
21403_domain2_var1,45.20639390221755
21403_domain2_var2,52.43428166520658
21404_age,64.22301751507229
21404_domain1_var1,55.403339930756786
21404_domain1_var2,58.9898281074467
21404_domain2_var1,50.57375189885589
21404_domain2_var2,49.88436204194752
21405_age,38.49259703934257
21405_domain1_var1,47.806351389617596
21405_domain1_var2,60.59859294517357
21405_domain2_var1,44.831761793465674
21405_domain2_var2,52.076338490427624
21407_age,40.81403496947922
21407_domain1_var1,48.275734539208436
21407_domain1_var2,58.848212597200316
21407_domain2_var1,46.15765210029475
21407_domain2_var2,53.48753634584332
21409_age,43.34766431575813
21409_domain1_var1,51.110972083985665
21409_domain1_var2,58.76166953168253
21409_domain2_var1,46.15594370100994
21409_domain2_var2,52.34473932551569
21411_age,60.37576026176001
21411_domain1_var1,54.242444563534555
21411_domain1_var2,59.46006750790545
21411_domain2_var1,50.226258641738866
21411_domain2_var2,51.82378693066097
21413_age,47.85465751195249
21413_domain1_var1,51.296530645951954
21413_domain1_var2,58.09614784770529
21413_domain2_var1,46.1981457597925
21413_domain2_var2,54.40772525823367
21414_age,65.5747304240054
21414_domain1_var1,56.14990025523528
21414_domain1_var2,59.30270579426995
21414_domain2_var1,49.30400050963956
21414_domain2_var2,51.016609034326
21418_age,39.30887668919566
21418_domain1_var1,48.93544096588558
21418_domain1_var2,59.697492201072144
21418_domain2_var1,44.99054165014259
21418_domain2_var2,53.501593622380796
21421_age,57.95353395529888
21421_domain1_var1,53.54178314603938
21421_domain1_var2,59.526678869782245
21421_domain2_var1,49.40638980717668
21421_domain2_var2,50.627831828914914
21422_age,58.87649915979053
21422_domain1_var1,55.02426684030991
21422_domain1_var2,57.82623393473341
21422_domain2_var1,50.39983894650696
21422_domain2_var2,49.32434257996163
21423_age,55.92564174251561
21423_domain1_var1,52.96279037185644
21423_domain1_var2,59.16758344984471
21423_domain2_var1,47.39951480781078
21423_domain2_var2,50.80427707550822
21424_age,51.40986672655792
21424_domain1_var1,51.82080847980367
21424_domain1_var2,58.93686562492047
21424_domain2_var1,47.65351053285429
21424_domain2_var2,51.62418331298356
21425_age,41.58455547823938
21425_domain1_var1,48.672449090054606
21425_domain1_var2,59.64808184570674
21425_domain2_var1,45.15936368600196
21425_domain2_var2,52.05002017944172
21427_age,45.02020765900549
21427_domain1_var1,48.87931796442984
21427_domain1_var2,58.603347473023526
21427_domain2_var1,46.94134889837956
21427_domain2_var2,52.68895617171775
21429_age,49.36502325321374
21429_domain1_var1,51.91288987838455
21429_domain1_var2,59.355254789662204
21429_domain2_var1,48.11323451505684
21429_domain2_var2,51.64456992024946
21431_age,37.023378954652024
21431_domain1_var1,46.675469888082254
21431_domain1_var2,58.09403970589736
21431_domain2_var1,43.66335521587815
21431_domain2_var2,51.77433815182544
21434_age,48.70190995535566
21434_domain1_var1,50.31204490914723
21434_domain1_var2,58.593407477310336
21434_domain2_var1,46.01059629842271
21434_domain2_var2,52.464115471594276
21435_age,51.32660731915557
21435_domain1_var1,52.491775852018826
21435_domain1_var2,58.43257418868705
21435_domain2_var1,45.68279974081037
21435_domain2_var2,48.714932552029516
21439_age,40.83646716819965
21439_domain1_var1,50.02172378667842
21439_domain1_var2,60.189845536353374
21439_domain2_var1,44.92975421097551
21439_domain2_var2,51.89502588226015
21441_age,47.84154909172046
21441_domain1_var1,51.24320523740364
21441_domain1_var2,59.34343307471508
21441_domain2_var1,46.84722753868768
21441_domain2_var2,51.410023622530524
21444_age,63.600528940980304
21444_domain1_var1,55.96322214010423
21444_domain1_var2,59.5173026504683
21444_domain2_var1,49.56150381376247
21444_domain2_var2,48.7949069399959
21446_age,64.35440266270047
21446_domain1_var1,56.1539658789976
21446_domain1_var2,59.524890696285375
21446_domain2_var1,49.60717697825252
21446_domain2_var2,50.39298087846989
21447_age,39.6563564393042
21447_domain1_var1,48.1623332412405
21447_domain1_var2,60.0332588605373
21447_domain2_var1,45.367655418037046
21447_domain2_var2,53.70260184412181
21450_age,56.681982555265385
21450_domain1_var1,53.67211151453314
21450_domain1_var2,58.7377075161607
21450_domain2_var1,50.661291101015884
21450_domain2_var2,51.23213889392147
21451_age,40.434122678329324
21451_domain1_var1,48.09017572201922
21451_domain1_var2,59.40374907443482
21451_domain2_var1,45.91034781305766
21451_domain2_var2,55.31445064919932
21454_age,50.58105414158309
21454_domain1_var1,51.79105377013823
21454_domain1_var2,58.20123284871679
21454_domain2_var1,46.76412664372211
21454_domain2_var2,50.91753337317377
21455_age,56.109662778268365
21455_domain1_var1,53.051443360025715
21455_domain1_var2,59.114423333537054
21455_domain2_var1,48.710871835635444
21455_domain2_var2,50.931692038844055
21456_age,44.789285874155176
21456_domain1_var1,50.08350756449698
21456_domain1_var2,60.052747985090846
21456_domain2_var1,46.46161233975644
21456_domain2_var2,50.518438600691425
21457_age,58.344533553146775
21457_domain1_var1,54.23313306314366
21457_domain1_var2,58.546174631639836
21457_domain2_var1,51.413428384787395
21457_domain2_var2,49.84478747967926
21459_age,54.62646088369222
21459_domain1_var1,53.47238495999326
21459_domain1_var2,59.08630187656442
21459_domain2_var1,48.449170278132804
21459_domain2_var2,51.22752517176156
21460_age,45.693888923037164
21460_domain1_var1,48.9818336542282
21460_domain1_var2,59.320940095488915
21460_domain2_var1,45.30958707236363
21460_domain2_var2,52.43667027589331
21466_age,57.827900018681255
21466_domain1_var1,54.95398286445094
21466_domain1_var2,57.89111296691876
21466_domain2_var1,47.82151978616763
21466_domain2_var2,49.626320905323574
21470_age,49.53813369597625
21470_domain1_var1,52.16915508105302
21470_domain1_var2,59.850927641770824
21470_domain2_var1,46.724401872530734
21470_domain2_var2,50.89451660318806
21472_age,53.80584826435387
21472_domain1_var1,53.786167286192075
21472_domain1_var2,59.12186162321285
21472_domain2_var1,48.804709983079526
21472_domain2_var2,50.54342147500071
21473_age,52.62020333464668
21473_domain1_var1,52.366382151822854
21473_domain1_var2,57.751824169976956
21473_domain2_var1,47.21128339701282
21473_domain2_var2,51.06748614616819
21474_age,62.936316976800455
21474_domain1_var1,54.4717380852275
21474_domain1_var2,59.1884812840636
21474_domain2_var1,50.49443471045588
21474_domain2_var2,50.942137862200546
21475_age,57.98963759949228
21475_domain1_var1,54.48958633365455
21475_domain1_var2,58.26577442129249
21475_domain2_var1,50.0258645041268
21475_domain2_var2,52.59081878069933
21478_age,56.11437418308327
21478_domain1_var1,53.05584355136972
21478_domain1_var2,59.309983669348696
21478_domain2_var1,49.21408148075991
21478_domain2_var2,52.10289033546843
21479_age,40.065209584890674
21479_domain1_var1,49.11158335621377
21479_domain1_var2,59.278080857330885
21479_domain2_var1,44.44467873150481
21479_domain2_var2,51.29691902813218
21480_age,47.048276368278806
21480_domain1_var1,50.66204804983849
21480_domain1_var2,60.10825631290661
21480_domain2_var1,46.466382645640614
21480_domain2_var2,52.08531870137356
21481_age,44.854694655298935
21481_domain1_var1,50.30108649326257
21481_domain1_var2,59.38724342886297
21481_domain2_var1,46.8683443818659
21481_domain2_var2,52.55619352132602
21482_age,55.80360650317101
21482_domain1_var1,52.78998146263654
21482_domain1_var2,59.000410034074896
21482_domain2_var1,48.81546867612367
21482_domain2_var2,48.31862313941314
21483_age,38.95441485804767
21483_domain1_var1,47.63077598200237
21483_domain1_var2,59.26208869138401
21483_domain2_var1,45.27089652030014
21483_domain2_var2,53.04859860148021
21488_age,58.99143327453099
21488_domain1_var1,54.62682440102936
21488_domain1_var2,58.916144689487325
21488_domain2_var1,49.334485606268316
21488_domain2_var2,51.27903308084751
21492_age,40.25065985032132
21492_domain1_var1,47.19566594670143
21492_domain1_var2,58.83814702899001
21492_domain2_var1,44.42389527377499
21492_domain2_var2,52.29113542022861
21494_age,61.47886183069
21494_domain1_var1,55.289871959234596
21494_domain1_var2,57.57582895870399
21494_domain2_var1,46.92548437346702
21494_domain2_var2,50.18120532320235
21497_age,39.377108187181086
21497_domain1_var1,48.465717141699926
21497_domain1_var2,60.79382486396271
21497_domain2_var1,45.50743510094425
21497_domain2_var2,52.180430082232014
21499_age,38.989077414165884
21499_domain1_var1,49.292744400943
21499_domain1_var2,60.72869871270184
21499_domain2_var1,44.09956940181246
21499_domain2_var2,52.07638941562313
21500_age,55.469082598939046
21500_domain1_var1,52.117258059217995
21500_domain1_var2,59.31650641333178
21500_domain2_var1,47.82860835655343
21500_domain2_var2,49.003817418976695
21502_age,45.4388606871393
21502_domain1_var1,50.20239414653751
21502_domain1_var2,59.119732370132596
21502_domain2_var1,46.446143030300206
21502_domain2_var2,52.750626187860924
21506_age,38.919021717300076
21506_domain1_var1,49.22527364265418
21506_domain1_var2,60.21091639600568
21506_domain2_var1,45.301211468486535
21506_domain2_var2,55.14537074736593
21508_age,38.8125180539604
21508_domain1_var1,48.386645980662415
21508_domain1_var2,59.77320984287716
21508_domain2_var1,45.84827789235387
21508_domain2_var2,54.13730856076527
21509_age,60.0104397690008
21509_domain1_var1,53.59143925886169
21509_domain1_var2,57.80386428737138
21509_domain2_var1,50.19960534760856
21509_domain2_var2,52.25399158645408
21510_age,38.57688972680123
21510_domain1_var1,48.360569411255895
21510_domain1_var2,60.0249148597918
21510_domain2_var1,44.89988742181936
21510_domain2_var2,52.10635820114376
21511_age,52.11033514084581
21511_domain1_var1,51.39716587176921
21511_domain1_var2,59.90822607330961
21511_domain2_var1,46.953436841768095
21511_domain2_var2,49.31533777220186
21512_age,43.103259210196484
21512_domain1_var1,49.6704272601756
21512_domain1_var2,59.23136136340122
21512_domain2_var1,46.04598024863006
21512_domain2_var2,51.99646098869282
21515_age,59.37922025978583
21515_domain1_var1,54.101370789959766
21515_domain1_var2,57.782038832624075
21515_domain2_var1,49.781707691120744
21515_domain2_var2,50.531231458689554
21516_age,63.21458021291282
21516_domain1_var1,54.1159363257604
21516_domain1_var2,58.528048632253814
21516_domain2_var1,49.00908423409598
21516_domain2_var2,52.02189376026436
21517_age,49.30724164661392
21517_domain1_var1,50.70028145451803
21517_domain1_var2,59.35349191087152
21517_domain2_var1,48.17358412509817
21517_domain2_var2,52.03686560454949
21519_age,52.22959636025716
21519_domain1_var1,52.40094237216736
21519_domain1_var2,58.948372215317725
21519_domain2_var1,49.17822509370805
21519_domain2_var2,51.38071122376445
21522_age,54.20218320772592
21522_domain1_var1,53.53861034678685
21522_domain1_var2,59.59094821480996
21522_domain2_var1,48.356264045526686
21522_domain2_var2,50.57090305747529
21523_age,38.34120633677712
21523_domain1_var1,46.66138723697096
21523_domain1_var2,59.84507649338795
21523_domain2_var1,45.15832511230062
21523_domain2_var2,53.87210988814961
21524_age,53.86153895261908
21524_domain1_var1,53.62754706320068
21524_domain1_var2,58.94525558356676
