Id,Predicted
19366_domain2_var2,53.900242047368636
19367_age,39.79884464270248
19367_domain1_var1,46.09692261548239
19367_domain1_var2,59.145733960694116
19367_domain2_var1,43.53624502357771
19367_domain2_var2,54.65434729782406
19368_age,55.7938648747366
19368_domain1_var1,53.3421477374562
19368_domain1_var2,56.35881349188138
19368_domain2_var1,45.77919402778313
19368_domain2_var2,56.243425140009435
19371_age,50.39336878549106
19371_domain1_var1,52.34212451045373
19371_domain1_var2,58.98552800775968
19371_domain2_var1,49.642162324055555
19371_domain2_var2,48.67020776178528
19375_age,51.37243174817636
19375_domain1_var1,51.10933579992273
19375_domain1_var2,60.292309412956996
19375_domain2_var1,48.5312908046606
19375_domain2_var2,50.61627484242017
19377_age,63.12844376030529
19377_domain1_var1,54.54097558724281
19377_domain1_var2,59.87264857700996
19377_domain2_var1,51.425723339868206
19377_domain2_var2,51.18433305039139
19384_age,43.58286266474922
19384_domain1_var1,51.559056053840855
19384_domain1_var2,59.67038446768354
19384_domain2_var1,46.29133332604602
19384_domain2_var2,52.072880607383894
19386_age,47.50876837887554
19386_domain1_var1,51.202929275430655
19386_domain1_var2,59.10435159540264
19386_domain2_var1,46.254021578041566
19386_domain2_var2,53.08790734990532
19387_age,52.3808622191978
19387_domain1_var1,53.635616523789565
19387_domain1_var2,58.97945744095823
19387_domain2_var1,46.83145039866981
19387_domain2_var2,53.89338399336062
19389_age,36.89916369019098
19389_domain1_var1,48.41594992810965
19389_domain1_var2,60.44978052962252
19389_domain2_var1,45.33793802703408
19389_domain2_var2,50.87174301778362
19391_age,50.287836039665784
19391_domain1_var1,51.80436058930237
19391_domain1_var2,59.56625494339453
19391_domain2_var1,46.47494690211294
19391_domain2_var2,51.29642208212826
19392_age,47.01889998803998
19392_domain1_var1,51.07787883775931
19392_domain1_var2,58.581424406094044
19392_domain2_var1,46.2243329777014
19392_domain2_var2,52.64641222746336
19396_age,60.93268866540507
19396_domain1_var1,53.702601624566256
19396_domain1_var2,57.90181197411177
19396_domain2_var1,47.73296856702132
19396_domain2_var2,53.760588448009784
19397_age,59.854785519882526
19397_domain1_var1,53.937424330269785
19397_domain1_var2,59.04885095386344
19397_domain2_var1,50.09110517831714
19397_domain2_var2,51.23700205447502
19400_age,58.43620092587531
19400_domain1_var1,53.08581113904917
19400_domain1_var2,59.838918855430805
19400_domain2_var1,49.61354634378136
19400_domain2_var2,51.10606505858828
19401_age,40.94144472456163
19401_domain1_var1,47.50113426756943
19401_domain1_var2,58.38609010040041
19401_domain2_var1,46.063064907267844
19401_domain2_var2,52.941748227273386
19404_age,64.26926296217488
19404_domain1_var1,57.017755108082646
19404_domain1_var2,60.11010152800115
19404_domain2_var1,49.95672289375692
19404_domain2_var2,50.2651956673791
19406_age,42.71075437045051
19406_domain1_var1,51.4915782797286
19406_domain1_var2,60.56997554520705
19406_domain2_var1,45.61201148491611
19406_domain2_var2,50.11809510500199
19407_age,40.22160185701295
19407_domain1_var1,49.47187052214605
19407_domain1_var2,59.18755322264654
19407_domain2_var1,44.540294125944605
19407_domain2_var2,54.08454496575512
19409_age,45.933834329412
19409_domain1_var1,50.202026000050246
19409_domain1_var2,60.39012055369127
19409_domain2_var1,47.06754051157813
19409_domain2_var2,52.60316771549864
19414_age,37.66656856462933
19414_domain1_var1,47.445836136224656
19414_domain1_var2,58.201851175387695
19414_domain2_var1,44.51766846083354
19414_domain2_var2,54.75912004200791
19418_age,36.33870165504484
19418_domain1_var1,47.87095008642208
19418_domain1_var2,59.3096564333164
19418_domain2_var1,44.30670331923415
19418_domain2_var2,53.38282024640156
19420_age,51.63212008596123
19420_domain1_var1,53.85199252799572
19420_domain1_var2,59.79306570994728
19420_domain2_var1,48.51569159374696
19420_domain2_var2,50.582375414398264
19421_age,60.86946400708453
19421_domain1_var1,54.27398747224661
19421_domain1_var2,58.68646923825173
19421_domain2_var1,50.64003221944727
19421_domain2_var2,49.569724634020055
19424_age,34.24236167989099
19424_domain1_var1,48.30511060438808
19424_domain1_var2,59.53257431960689
19424_domain2_var1,44.80164428569894
19424_domain2_var2,49.7288172098954
19425_age,42.281096299028675
19425_domain1_var1,47.382257010024375
19425_domain1_var2,60.11516331297312
19425_domain2_var1,47.170820179725865
19425_domain2_var2,51.91706864833126
19426_age,38.20073359984971
19426_domain1_var1,48.2641294136572
19426_domain1_var2,59.914581457998224
19426_domain2_var1,44.84198428613501
19426_domain2_var2,51.66647055227021
19428_age,53.10931535762252
19428_domain1_var1,53.36379171797075
19428_domain1_var2,58.75155708449377
19428_domain2_var1,47.4140614257009
19428_domain2_var2,53.09615329568028
19430_age,49.11326391509527
19430_domain1_var1,51.721211779087334
19430_domain1_var2,58.609202663779264
19430_domain2_var1,48.6927728030114
19430_domain2_var2,51.235213273105586
19432_age,43.5703099814628
19432_domain1_var1,50.307135663445656
19432_domain1_var2,59.88800963249573
19432_domain2_var1,46.492015810221666
19432_domain2_var2,50.629976664751865
19433_age,53.809608195144186
19433_domain1_var1,54.65058993393962
19433_domain1_var2,59.79604844510767
19433_domain2_var1,48.858698250064585
19433_domain2_var2,49.3143135370592
19435_age,53.18143237252493
19435_domain1_var1,49.95405054601429
19435_domain1_var2,59.33363257373557
19435_domain2_var1,47.8870133951801
19435_domain2_var2,54.525038368883166
19437_age,62.28701857059446
19437_domain1_var1,54.64230219852299
19437_domain1_var2,60.84090639168965
19437_domain2_var1,50.79792534412739
19437_domain2_var2,49.71053924957944
19438_age,52.88564721292337
19438_domain1_var1,52.39173637181275
19438_domain1_var2,58.6719142687434
19438_domain2_var1,45.08648629154855
19438_domain2_var2,52.79176912317737
19440_age,64.7596663187335
19440_domain1_var1,54.83801747861934
19440_domain1_var2,58.41492152253036
19440_domain2_var1,52.70689592676584
19440_domain2_var2,50.93719489883956
19450_age,48.663282919367624
19450_domain1_var1,50.662375560182475
19450_domain1_var2,60.31428098193417
19450_domain2_var1,47.26361192482919
19450_domain2_var2,52.591292083363456
19451_age,53.278602534572855
19451_domain1_var1,54.87805864195987
19451_domain1_var2,59.19616889582905
19451_domain2_var1,47.2482412807959
19451_domain2_var2,50.64553913298909
19453_age,49.747149859760505
19453_domain1_var1,53.03414148308281
19453_domain1_var2,59.10908556190981
19453_domain2_var1,45.5998494148896
19453_domain2_var2,53.04224473379933
19456_age,52.38256324866104
19456_domain1_var1,52.274202127952236
19456_domain1_var2,57.4416538896575
19456_domain2_var1,46.28854785367321
19456_domain2_var2,55.10125675199263
19458_age,47.48450010691641
19458_domain1_var1,49.76022912891202
19458_domain1_var2,59.78110517719166
19458_domain2_var1,49.176174866186415
19458_domain2_var2,51.65037047733883
19459_age,52.066772539031085
19459_domain1_var1,51.12037357501162
19459_domain1_var2,60.49572922355496
19459_domain2_var1,49.63045140596634
19459_domain2_var2,50.734824376938214
19462_age,48.89399519890523
19462_domain1_var1,52.29563615724546
19462_domain1_var2,59.118394806683845
19462_domain2_var1,48.400344512299675
19462_domain2_var2,48.47839206067018
19465_age,44.327034307782036
19465_domain1_var1,46.735602883594154
19465_domain1_var2,59.42068559721248
19465_domain2_var1,46.49308700773709
19465_domain2_var2,51.30729349082744
19466_age,72.56242704602178
19466_domain1_var1,57.87965490650248
19466_domain1_var2,58.9279173223762
19466_domain2_var1,53.88872594996067
19466_domain2_var2,50.668331168728194
19468_age,47.020368706209936
19468_domain1_var1,52.63320538251813
19468_domain1_var2,59.85835896699969
19468_domain2_var1,45.96751956748875
19468_domain2_var2,51.60358000186049
19471_age,51.574206740508764
19471_domain1_var1,53.33324733156202
19471_domain1_var2,58.225590800203925
19471_domain2_var1,48.073711434516404
19471_domain2_var2,52.938848045883326
19475_age,51.500129322872006
19475_domain1_var1,49.49113597114489
19475_domain1_var2,61.45077768386036
19475_domain2_var1,50.72064025194588
19475_domain2_var2,49.14688836085345
19477_age,58.4295428277467
19477_domain1_var1,55.9070794404576
19477_domain1_var2,59.84715659899292
19477_domain2_var1,48.557970970272976
19477_domain2_var2,49.19376922322781
19478_age,43.15085827962555
19478_domain1_var1,49.64069067594799
19478_domain1_var2,59.07102461316289
19478_domain2_var1,45.442569984640976
19478_domain2_var2,52.93681688667787
19479_age,38.899931754615785
19479_domain1_var1,47.755462442233274
19479_domain1_var2,58.487642721355286
19479_domain2_var1,45.484732615779365
19479_domain2_var2,54.66311282896771
19482_age,40.05888271021516
19482_domain1_var1,49.475947758608136
19482_domain1_var2,60.45129641283658
19482_domain2_var1,46.93384800111295
19482_domain2_var2,51.72976280530219
19483_age,35.4476136486708
19483_domain1_var1,46.82197151503476
19483_domain1_var2,59.85930064316412
19483_domain2_var1,45.23318912529072
19483_domain2_var2,51.573586614610484
19484_age,51.75437412180943
19484_domain1_var1,52.44903458032537
19484_domain1_var2,57.56241092706237
19484_domain2_var1,46.910661941988465
19484_domain2_var2,53.82917011254271
19485_age,45.816478837511205
19485_domain1_var1,51.52463985078966
19485_domain1_var2,59.45667775254982
19485_domain2_var1,47.04813470560219
19485_domain2_var2,50.42072013651952
19488_age,53.02960429714198
19488_domain1_var1,52.232755681291636
19488_domain1_var2,59.456550934751
19488_domain2_var1,47.67065356061581
19488_domain2_var2,51.443827857342725
19490_age,62.72522436182926
19490_domain1_var1,52.09162797648551
19490_domain1_var2,60.76710691149894
19490_domain2_var1,50.566760784093475
19490_domain2_var2,50.94942719827889
19491_age,49.99329590738683
19491_domain1_var1,51.069103669684765
19491_domain1_var2,59.47835018433527
19491_domain2_var1,47.63867660253954
19491_domain2_var2,54.234578947094306
19492_age,31.723211335772017
19492_domain1_var1,48.3999536420835
19492_domain1_var2,59.27975922953406
19492_domain2_var1,41.86747174962742
19492_domain2_var2,52.84568014483337
19494_age,58.36278949613005
19494_domain1_var1,55.732560625211285
19494_domain1_var2,59.34832171993367
19494_domain2_var1,49.20528427700882
19494_domain2_var2,48.87724160674076
19495_age,63.82452868592776
19495_domain1_var1,56.963818991416076
19495_domain1_var2,58.79440445540737
19495_domain2_var1,49.60965271856691
19495_domain2_var2,49.464550671958335
19499_age,53.34497555840181
19499_domain1_var1,54.52081322425243
19499_domain1_var2,57.95122198694671
19499_domain2_var1,46.48238786934245
19499_domain2_var2,51.139957530498585
19500_age,53.11863647508098
19500_domain1_var1,53.55962969913304
19500_domain1_var2,58.20289896275062
19500_domain2_var1,46.90050999292962
19500_domain2_var2,52.10138420382237
19502_age,65.22806488123894
19502_domain1_var1,56.88896097425273
19502_domain1_var2,60.24859199683189
19502_domain2_var1,50.524034335912845
19502_domain2_var2,49.99504475398494
19504_age,43.70774627033224
19504_domain1_var1,48.029044920794334
19504_domain1_var2,58.371023618420374
19504_domain2_var1,43.94781233819776
19504_domain2_var2,55.057483016401406
19506_age,40.53013979249478
19506_domain1_var1,48.94582136851712
19506_domain1_var2,58.37100230979354
19506_domain2_var1,45.994077763059
19506_domain2_var2,52.429383482754886
19509_age,53.22523985951959
19509_domain1_var1,54.02418225694212
19509_domain1_var2,59.28212093543312
19509_domain2_var1,48.104713654033716
19509_domain2_var2,52.266012336035764
19510_age,39.0366539837017
19510_domain1_var1,48.554196042924836
19510_domain1_var2,59.35424455485449
19510_domain2_var1,43.62296438810888
19510_domain2_var2,53.803545633540715
19512_age,44.7033897038622
19512_domain1_var1,49.57872574163339
19512_domain1_var2,59.44906658692529
19512_domain2_var1,46.430518050267196
19512_domain2_var2,51.85693952745278
19514_age,62.85374965908603
19514_domain1_var1,54.17147336688724
19514_domain1_var2,59.060869721700286
19514_domain2_var1,49.45185302070988
19514_domain2_var2,51.7992455749373
19515_age,52.04660591257042
19515_domain1_var1,53.486183334998124
19515_domain1_var2,60.21361287907393
19515_domain2_var1,48.57336067129201
19515_domain2_var2,48.87834711091514
19516_age,57.80223717498369
19516_domain1_var1,53.138750212776046
19516_domain1_var2,58.66489752504301
19516_domain2_var1,49.19146641914895
19516_domain2_var2,51.88104005733849
19521_age,42.62606727376328
19521_domain1_var1,52.12026548719975
19521_domain1_var2,59.09162876051817
19521_domain2_var1,45.86547415467772
19521_domain2_var2,51.513724887166674
19527_age,43.04235736541135
19527_domain1_var1,49.766921793078595
19527_domain1_var2,59.6899614522748
19527_domain2_var1,46.42387473539847
19527_domain2_var2,51.48281972356528
19530_age,56.58104301503948
19530_domain1_var1,53.69119348143207
19530_domain1_var2,59.224898640400234
19530_domain2_var1,49.780305484927645
19530_domain2_var2,50.91240611632164
19532_age,65.07915945479532
19532_domain1_var1,56.54118478838102
19532_domain1_var2,58.57110856077267
19532_domain2_var1,48.69040446005413
19532_domain2_var2,52.90375386205939
19535_age,51.26725059984032
19535_domain1_var1,52.62273307756324
19535_domain1_var2,58.99534047619547
19535_domain2_var1,46.252463535285486
19535_domain2_var2,50.03054094311558
19537_age,44.70616988100218
19537_domain1_var1,49.90260436825781
19537_domain1_var2,59.9003711252983
19537_domain2_var1,46.050882981961166
19537_domain2_var2,52.01682578275502
19541_age,43.38160424394457
19541_domain1_var1,50.700450090530715
19541_domain1_var2,60.13557588294518
19541_domain2_var1,44.10907034374284
19541_domain2_var2,53.16332899595785
19542_age,46.82056487074379
19542_domain1_var1,51.29960558299236
19542_domain1_var2,61.79384511875049
19542_domain2_var1,47.615109758997065
19542_domain2_var2,50.74382851281485
19544_age,53.13459341168433
19544_domain1_var1,52.56684633092161
19544_domain1_var2,59.63689183107086
19544_domain2_var1,45.91624230379584
19544_domain2_var2,52.42281308295649
19546_age,42.4329121327993
19546_domain1_var1,52.041454594154246
19546_domain1_var2,59.604897358344125
19546_domain2_var1,45.160080064946726
19546_domain2_var2,49.95019659315882
19547_age,53.33975445767491
19547_domain1_var1,51.31470071576218
19547_domain1_var2,58.6054681283652
19547_domain2_var1,47.826247177742054
19547_domain2_var2,54.285962528408554
19548_age,52.13898914490317
19548_domain1_var1,50.26453128617724
19548_domain1_var2,57.639192932397485
19548_domain2_var1,46.059244871016496
19548_domain2_var2,52.12447123645373
19550_age,38.851389506869786
19550_domain1_var1,50.810332310101096
19550_domain1_var2,59.39535249213769
19550_domain2_var1,43.194278841839505
19550_domain2_var2,52.98264807567784
19552_age,42.93716322160653
19552_domain1_var1,48.74174108157175
19552_domain1_var2,58.95957423402214
19552_domain2_var1,45.43869687292671
19552_domain2_var2,54.15385461494692
19553_age,36.674641856255946
19553_domain1_var1,48.128086949046185
19553_domain1_var2,59.51324489649609
19553_domain2_var1,45.023692292842256
19553_domain2_var2,54.58028347849086
19555_age,70.43199413903768
19555_domain1_var1,53.738637105776455
19555_domain1_var2,57.68414591219808
19555_domain2_var1,50.8028757952064
19555_domain2_var2,52.6167523778233
19556_age,60.87904520961753
19556_domain1_var1,54.16690898434124
19556_domain1_var2,58.62247247691255
19556_domain2_var1,48.57083625496818
19556_domain2_var2,51.96330806542186
19558_age,53.62601605248627
19558_domain1_var1,53.33345193186662
19558_domain1_var2,58.95872834120456
19558_domain2_var1,47.049607882801006
19558_domain2_var2,51.05043996008469
19562_age,52.99761923328559
19562_domain1_var1,50.849022224828005
19562_domain1_var2,58.61084937524349
19562_domain2_var1,48.723622838826834
19562_domain2_var2,51.83318595200223
19566_age,48.47639694627806
19566_domain1_var1,51.71883889510646
19566_domain1_var2,59.31580088117002
19566_domain2_var1,48.12058591959265
19566_domain2_var2,51.85786324326063
19569_age,46.40823686965227
19569_domain1_var1,50.27071147085306
19569_domain1_var2,59.87039623843183
19569_domain2_var1,45.84284191398322
19569_domain2_var2,52.85358978530678
19570_age,54.35593009634805
19570_domain1_var1,52.96024627962682
19570_domain1_var2,60.11238461444492
19570_domain2_var1,48.63939718683796
19570_domain2_var2,51.46271835248877
19571_age,54.67611207476592
19571_domain1_var1,50.97836131447068
19571_domain1_var2,59.26649997277844
19571_domain2_var1,46.78805076188292
19571_domain2_var2,50.41209411196372
19572_age,61.27075497725859
19572_domain1_var1,54.918478644491
19572_domain1_var2,58.18615672758965
19572_domain2_var1,49.978548288797064
19572_domain2_var2,51.0167460763342
19577_age,61.43742869244065
19577_domain1_var1,49.63247401864804
19577_domain1_var2,59.66959290586763
19577_domain2_var1,49.74715642856991
19577_domain2_var2,53.412251215308025
19579_age,35.21793893274632
19579_domain1_var1,48.383376169509624
19579_domain1_var2,59.12098942553029
19579_domain2_var1,43.92424872964129
19579_domain2_var2,51.96578249344847
19580_age,57.1074634676487
19580_domain1_var1,51.55247402763332
19580_domain1_var2,60.846347081697445
19580_domain2_var1,50.98386021614174
19580_domain2_var2,51.177994257396264
19582_age,53.952615939382824
19582_domain1_var1,50.46191075134071
19582_domain1_var2,60.42936933707278
19582_domain2_var1,47.42624201975851
19582_domain2_var2,52.28367183679185
19584_age,43.97873212763798
19584_domain1_var1,48.952812909037476
19584_domain1_var2,59.59857866150578
19584_domain2_var1,47.39698190692682
19584_domain2_var2,50.722593997353215
19586_age,54.997679764442
19586_domain1_var1,55.26501032610981
19586_domain1_var2,58.79622958144376
19586_domain2_var1,48.1872275464479
19586_domain2_var2,50.94431385140712
19592_age,47.30630338375862
19592_domain1_var1,50.32684115713347
19592_domain1_var2,60.33163541244247
19592_domain2_var1,46.95738498894711
19592_domain2_var2,50.970074097652976
19595_age,40.49196332922567
19595_domain1_var1,45.61627162551588
19595_domain1_var2,60.54684499860757
19595_domain2_var1,45.3981478587888
19595_domain2_var2,55.57374345630247
19596_age,57.55610300954749
19596_domain1_var1,50.896640405763584
19596_domain1_var2,60.480004620550915
19596_domain2_var1,51.129457065494805
19596_domain2_var2,49.9885344897609
19597_age,50.36892398226293
19597_domain1_var1,51.32660985249111
19597_domain1_var2,59.92888384608095
19597_domain2_var1,48.332771636537764
19597_domain2_var2,51.26275302590404
19598_age,49.11456985254232
19598_domain1_var1,52.19499321031765
19598_domain1_var2,58.769830978505816
19598_domain2_var1,45.56961114376006
19598_domain2_var2,52.506457885719335
19601_age,52.115968957797094
19601_domain1_var1,52.003381520166414
19601_domain1_var2,59.78290866022086
19601_domain2_var1,48.62820049611902
19601_domain2_var2,52.61240552770836
19603_age,67.77112245001629
19603_domain1_var1,57.779969391023904
19603_domain1_var2,57.82456491485501
19603_domain2_var1,47.74256237340619
19603_domain2_var2,52.73035527167887
19605_age,58.21044611921159
19605_domain1_var1,50.69521700124029
19605_domain1_var2,60.105748887844214
19605_domain2_var1,49.54372398861451
19605_domain2_var2,51.5498326980347
19610_age,43.8234532993699
19610_domain1_var1,50.94486521900601
19610_domain1_var2,59.73380489632626
19610_domain2_var1,45.8493736804753
19610_domain2_var2,51.24443994788024
19611_age,55.50908290320962
19611_domain1_var1,53.29092153772709
19611_domain1_var2,58.490428900216564
19611_domain2_var1,48.597588406891965
19611_domain2_var2,50.404599904820905
19612_age,40.0502815033788
19612_domain1_var1,51.903587354776576
19612_domain1_var2,58.62728592995658
19612_domain2_var1,42.52913334802012
19612_domain2_var2,51.74582582915508
19613_age,33.05576753885953
19613_domain1_var1,44.56432593421367
19613_domain1_var2,61.99859033794788
19613_domain2_var1,44.54399129058063
19613_domain2_var2,51.5140370566307
19614_age,46.852191405950116
19614_domain1_var1,51.8678470191441
19614_domain1_var2,59.40910993911051
19614_domain2_var1,47.48421220927841
19614_domain2_var2,51.098112606777285
19617_age,62.0977063036553
19617_domain1_var1,53.731625387146615
19617_domain1_var2,60.23533496812422
19617_domain2_var1,50.27720873617796
19617_domain2_var2,49.69189284899464
19620_age,47.45981106621268
19620_domain1_var1,52.080865264022485
19620_domain1_var2,59.50160492221138
19620_domain2_var1,46.31184983310026
19620_domain2_var2,53.26539958162268
19621_age,59.77389081286744
19621_domain1_var1,54.814606155721016
19621_domain1_var2,59.2405202511865
19621_domain2_var1,49.21344658858513
19621_domain2_var2,51.779548601931374
19622_age,60.60184809476624
19622_domain1_var1,53.19393883184895
19622_domain1_var2,59.10327958145366
19622_domain2_var1,49.75509551734249
19622_domain2_var2,51.49570646499088
19624_age,40.51061395414121
19624_domain1_var1,48.40600738701744
19624_domain1_var2,59.388692537767966
19624_domain2_var1,45.479302579517565
19624_domain2_var2,52.72887515547582
19625_age,45.43943062669619
19625_domain1_var1,50.34426409784764
19625_domain1_var2,59.98681782237054
19625_domain2_var1,47.07468422173695
19625_domain2_var2,49.450131771443424
19626_age,55.68811386464216
19626_domain1_var1,50.97485843608583
19626_domain1_var2,60.57285651086894
19626_domain2_var1,49.27193530561225
19626_domain2_var2,50.19495178921406
19628_age,47.870678479772025
19628_domain1_var1,52.38868352494644
19628_domain1_var2,59.98685730419776
19628_domain2_var1,47.09841941853645
19628_domain2_var2,49.27547600314975
19629_age,44.302421439305824
19629_domain1_var1,51.467590476047896
19629_domain1_var2,60.714860555346405
19629_domain2_var1,46.62381993345133
19629_domain2_var2,51.320807783620054
19631_age,55.306563514571785
19631_domain1_var1,54.66866437136602
19631_domain1_var2,58.813045576132915
19631_domain2_var1,49.57446566184015
19631_domain2_var2,51.042111208693136
19632_age,46.581611934342334
19632_domain1_var1,50.541528717150726
19632_domain1_var2,59.87184684941778
19632_domain2_var1,47.0812299760314
19632_domain2_var2,50.80180047099572
19633_age,42.71673667862606
19633_domain1_var1,51.63061312048722
19633_domain1_var2,59.87940817140008
19633_domain2_var1,44.676631201347384
19633_domain2_var2,52.12774744521352
19634_age,65.27930253370522
19634_domain1_var1,55.988465816732216
19634_domain1_var2,58.727165062459584
19634_domain2_var1,49.108748529324295
19634_domain2_var2,52.01422993068292
19635_age,44.103312167786044
19635_domain1_var1,50.69925121869343
19635_domain1_var2,60.449215864031494
19635_domain2_var1,47.13588767365757
19635_domain2_var2,51.90818963572239
19636_age,51.26142707621919
19636_domain1_var1,51.57790390999416
19636_domain1_var2,59.359267541424565
19636_domain2_var1,47.13425632993021
19636_domain2_var2,52.92566127072733
19637_age,41.811339369736004
19637_domain1_var1,47.940109048642796
19637_domain1_var2,58.85511837201721
19637_domain2_var1,45.36577760870286
19637_domain2_var2,52.860669622924846
19642_age,50.74354087055512
19642_domain1_var1,52.25869864484933
19642_domain1_var2,59.45214197958753
19642_domain2_var1,46.92050244822173
19642_domain2_var2,51.01551537270314
19644_age,55.847757762738176
19644_domain1_var1,54.00124696342721
19644_domain1_var2,59.30922549288173
19644_domain2_var1,48.31318581456095
19644_domain2_var2,50.543322935229476
19651_age,41.60589957374969
19651_domain1_var1,49.023784618751215
19651_domain1_var2,59.005266032265276
19651_domain2_var1,45.199292821627715
19651_domain2_var2,54.585773615302664
19653_age,41.955273727180774
19653_domain1_var1,50.39690653268853
19653_domain1_var2,59.313374923939044
19653_domain2_var1,43.80249147616942
19653_domain2_var2,51.56704347014823
19655_age,53.48790124103314
19655_domain1_var1,52.3154430772608
19655_domain1_var2,60.457718123214555
19655_domain2_var1,49.77887978680452
19655_domain2_var2,49.28104904046702
19658_age,47.21525991438772
19658_domain1_var1,52.234430002264865
19658_domain1_var2,60.058273940789135
19658_domain2_var1,47.74104150236773
19658_domain2_var2,51.34429609874343
19661_age,39.52630002851174
19661_domain1_var1,47.62191732500181
19661_domain1_var2,59.21493025443329
19661_domain2_var1,45.60951868365442
19661_domain2_var2,52.925139046711344
19662_age,45.91664513682264
19662_domain1_var1,48.423608744523634
19662_domain1_var2,59.073877726082785
19662_domain2_var1,45.94730146873757
19662_domain2_var2,55.544193112040745
19666_age,60.576529549352756
19666_domain1_var1,55.4486076424863
19666_domain1_var2,58.43318533654759
19666_domain2_var1,49.7180074478966
19666_domain2_var2,50.77403771986898
19667_age,48.66150516102187
19667_domain1_var1,51.87109126699357
19667_domain1_var2,58.34593198407673
19667_domain2_var1,46.58396280877078
19667_domain2_var2,50.256448048373166
19668_age,36.53339463178477
19668_domain1_var1,48.99306171822859
19668_domain1_var2,59.66906004837583
19668_domain2_var1,42.780519415085436
19668_domain2_var2,52.40408313843541
19669_age,33.66220060860292
19669_domain1_var1,46.33584029820664
19669_domain1_var2,59.81900949049507
19669_domain2_var1,43.667594485526635
19669_domain2_var2,55.330844065474295
19670_age,54.33710569856313
19670_domain1_var1,52.45363534520083
19670_domain1_var2,58.853020022570746
19670_domain2_var1,47.52121971864657
19670_domain2_var2,51.65353330777925
19675_age,36.104390834292644
19675_domain1_var1,48.08958296453029
19675_domain1_var2,59.83551821469641
19675_domain2_var1,41.835641605079374
19675_domain2_var2,53.3157434071383
19676_age,66.80593481065358
19676_domain1_var1,55.23708733963688
19676_domain1_var2,59.35002710212173
19676_domain2_var1,52.026655497675705
19676_domain2_var2,48.58646354837943
19678_age,51.2176523772844
19678_domain1_var1,53.48864783046722
19678_domain1_var2,59.37757311346415
19678_domain2_var1,46.60699141911613
19678_domain2_var2,52.041773732647876
19679_age,57.148218913691615
19679_domain1_var1,52.69458953227571
19679_domain1_var2,58.55665912352585
19679_domain2_var1,49.772031823851336
19679_domain2_var2,52.9442574751896
19680_age,52.90841600069541
19680_domain1_var1,50.472101225390176
19680_domain1_var2,57.789173239333614
19680_domain2_var1,47.16377888082355
19680_domain2_var2,53.755329061495786
19681_age,74.17271987839646
19681_domain1_var1,56.652004930179494
19681_domain1_var2,58.469327958995045
19681_domain2_var1,52.7405662222694
19681_domain2_var2,51.90365584703994
19683_age,50.31745915448282
19683_domain1_var1,51.91232448573755
19683_domain1_var2,59.07135354889246
19683_domain2_var1,47.86888364514661
19683_domain2_var2,52.1966606582566
19684_age,47.433799386889085
19684_domain1_var1,49.980560363655094
19684_domain1_var2,57.964179965697845
19684_domain2_var1,47.60368117508114
19684_domain2_var2,53.48854032909896
19687_age,34.50886579287774
19687_domain1_var1,44.012503020772414
19687_domain1_var2,60.20833737689454
19687_domain2_var1,46.90389448821126
19687_domain2_var2,53.8418619995647
19688_age,49.39634966693887
19688_domain1_var1,53.22862074165629
19688_domain1_var2,59.62507487705593
19688_domain2_var1,47.9060573471651
19688_domain2_var2,49.86274894356708
19692_age,62.41114369257252
19692_domain1_var1,53.25268476637434
19692_domain1_var2,58.46241617223802
19692_domain2_var1,49.36196162453459
19692_domain2_var2,51.834974626292116
19693_age,54.82219777653271
19693_domain1_var1,51.61848371159365
19693_domain1_var2,58.46261420699761
19693_domain2_var1,45.715274764654815
19693_domain2_var2,55.28276676865293
19697_age,61.4114568150633
19697_domain1_var1,54.84129428639652
19697_domain1_var2,57.8529071684794
19697_domain2_var1,48.899481549087206
19697_domain2_var2,52.825179697552386
19698_age,38.60290575758055
19698_domain1_var1,46.53066830166392
19698_domain1_var2,60.398389119832565
19698_domain2_var1,46.238774228774794
19698_domain2_var2,50.64076037392325
19704_age,62.9724152994838
19704_domain1_var1,56.39071142937735
19704_domain1_var2,59.204974894333546
19704_domain2_var1,49.29486341005843
19704_domain2_var2,50.525017763361085
19705_age,47.929596190681174
19705_domain1_var1,51.42214757455024
19705_domain1_var2,59.740961634935125
19705_domain2_var1,46.896630165314285
19705_domain2_var2,51.75433315478288
19706_age,56.634948909648
19706_domain1_var1,51.91757701978855
19706_domain1_var2,59.29721575449192
19706_domain2_var1,48.446265015241366
19706_domain2_var2,52.666012888433684
19709_age,49.54736636812191
19709_domain1_var1,50.69460567078718
19709_domain1_var2,59.7609816387861
19709_domain2_var1,49.67624738041735
19709_domain2_var2,52.36094891252929
19710_age,53.26333200105053
19710_domain1_var1,51.892373847714005
19710_domain1_var2,59.23641494926147
19710_domain2_var1,48.32846745020817
19710_domain2_var2,53.32607846120086
19711_age,34.29916249213622
19711_domain1_var1,44.41326118683331
19711_domain1_var2,60.65976962372302
19711_domain2_var1,45.8515507244252
19711_domain2_var2,52.71492609165744
19713_age,54.48899224122251
19713_domain1_var1,54.5157070409166
19713_domain1_var2,59.62224823500817
19713_domain2_var1,48.12929473747845
19713_domain2_var2,50.98710801009773
19716_age,53.127296977248214
19716_domain1_var1,54.664838105567576
19716_domain1_var2,58.745800453095846
19716_domain2_var1,47.19076778719048
19716_domain2_var2,51.70022275338292
19718_age,54.31370176716479
19718_domain1_var1,50.641168591508
