Id,Predicted
21115_domain2_var2,42.79111099243164
21118_age,57.51228713989258
21118_domain1_var1,53.50579071044922
21118_domain1_var2,60.79916000366211
21118_domain2_var1,49.89952087402344
21118_domain2_var2,51.62580871582031
21120_age,43.28459930419922
21120_domain1_var1,52.79098129272461
21120_domain1_var2,63.13314437866211
21120_domain2_var1,48.26728820800781
21120_domain2_var2,55.06998062133789
21122_age,55.92501449584961
21122_domain1_var1,51.44809341430664
21122_domain1_var2,58.373291015625
21122_domain2_var1,47.890960693359375
21122_domain2_var2,50.14522171020508
21123_age,51.36729431152344
21123_domain1_var1,43.358612060546875
21123_domain1_var2,47.98453903198242
21123_domain2_var1,41.18411636352539
21123_domain2_var2,41.27248001098633
21125_age,61.93486785888672
21125_domain1_var1,56.02532958984375
21125_domain1_var2,62.64857864379883
21125_domain2_var1,51.80690383911133
21125_domain2_var2,54.09334945678711
21126_age,56.8758544921875
21126_domain1_var1,54.43757629394531
21126_domain1_var2,62.1131591796875
21126_domain2_var1,49.96958923339844
21126_domain2_var2,53.57047653198242
21127_age,60.05411911010742
21127_domain1_var1,57.9609260559082
21127_domain1_var2,66.36064147949219
21127_domain2_var1,53.59383010864258
21127_domain2_var2,57.34674835205078
21129_age,73.49932861328125
21129_domain1_var1,66.03871154785156
21129_domain1_var2,75.00753784179688
21129_domain2_var1,63.59865951538086
21129_domain2_var2,64.03237915039062
21132_age,65.86109161376953
21132_domain1_var1,53.251220703125
21132_domain1_var2,57.80557632446289
21132_domain2_var1,49.39199447631836
21132_domain2_var2,48.3961067199707
21136_age,42.70873260498047
21136_domain1_var1,45.07645034790039
21136_domain1_var2,52.226463317871094
21136_domain2_var1,41.96237564086914
21136_domain2_var2,47.32659149169922
21137_age,30.101503372192383
21137_domain1_var1,50.359989166259766
21137_domain1_var2,63.361629486083984
21137_domain2_var1,46.67500686645508
21137_domain2_var2,57.78638458251953
21139_age,59.32879638671875
21139_domain1_var1,47.27366256713867
21139_domain1_var2,50.70186233520508
21139_domain2_var1,43.71688461303711
21139_domain2_var2,44.47593688964844
21141_age,56.34718704223633
21141_domain1_var1,51.10809326171875
21141_domain1_var2,57.11393737792969
21141_domain2_var1,47.06026077270508
21141_domain2_var2,48.85277557373047
21142_age,47.7841682434082
21142_domain1_var1,41.8088264465332
21142_domain1_var2,46.52488327026367
21142_domain2_var1,38.98173141479492
21142_domain2_var2,39.47595977783203
21148_age,64.17189025878906
21148_domain1_var1,52.85150146484375
21148_domain1_var2,57.53376770019531
21148_domain2_var1,49.35711669921875
21148_domain2_var2,49.504207611083984
21149_age,53.94581604003906
21149_domain1_var1,54.837303161621094
21149_domain1_var2,63.00783920288086
21149_domain2_var1,51.18090057373047
21149_domain2_var2,53.73508834838867
21151_age,29.3399658203125
21151_domain1_var1,43.101234436035156
21151_domain1_var2,53.1254768371582
21151_domain2_var1,40.22226333618164
21151_domain2_var2,46.9207763671875
21153_age,45.09046173095703
21153_domain1_var1,53.71405792236328
21153_domain1_var2,63.28350067138672
21153_domain2_var1,49.51177978515625
21153_domain2_var2,56.17367935180664
21154_age,41.28420639038086
21154_domain1_var1,43.694297790527344
21154_domain1_var2,50.42606735229492
21154_domain2_var1,39.89679718017578
21154_domain2_var2,45.12775802612305
21157_age,32.817543029785156
21157_domain1_var1,45.12346649169922
21157_domain1_var2,55.06226348876953
21157_domain2_var1,41.70266342163086
21157_domain2_var2,50.282352447509766
21158_age,32.25335693359375
21158_domain1_var1,40.82718276977539
21158_domain1_var2,49.79227828979492
21158_domain2_var1,38.35175704956055
21158_domain2_var2,44.68524932861328
21161_age,43.37092208862305
21161_domain1_var1,48.87779235839844
21161_domain1_var2,58.32577133178711
21161_domain2_var1,46.74810791015625
21161_domain2_var2,50.249027252197266
21165_age,52.33838653564453
21165_domain1_var1,45.787109375
21165_domain1_var2,50.44490051269531
21165_domain2_var1,42.478309631347656
21165_domain2_var2,44.150848388671875
21166_age,43.640769958496094
21166_domain1_var1,51.59431076049805
21166_domain1_var2,61.00591278076172
21166_domain2_var1,47.469940185546875
21166_domain2_var2,53.999267578125
21171_age,48.643924713134766
21171_domain1_var1,44.39522933959961
21171_domain1_var2,49.144065856933594
21171_domain2_var1,41.31477355957031
21171_domain2_var2,43.164031982421875
21172_age,43.95477294921875
21172_domain1_var1,47.354373931884766
21172_domain1_var2,55.063636779785156
21172_domain2_var1,43.43350601196289
21172_domain2_var2,47.90724563598633
21173_age,27.109086990356445
21173_domain1_var1,37.69122314453125
21173_domain1_var2,46.16831970214844
21173_domain2_var1,34.98992919921875
21173_domain2_var2,42.35686492919922
21175_age,60.45777130126953
21175_domain1_var1,56.43375015258789
21175_domain1_var2,63.8448600769043
21175_domain2_var1,52.63452911376953
21175_domain2_var2,56.83353805541992
21177_age,56.90910339355469
21177_domain1_var1,50.836483001708984
21177_domain1_var2,56.544002532958984
21177_domain2_var1,46.94444274902344
21177_domain2_var2,49.64268493652344
21178_age,47.854774475097656
21178_domain1_var1,47.19990539550781
21178_domain1_var2,54.14107894897461
21178_domain2_var1,43.58160400390625
21178_domain2_var2,47.11470413208008
21179_age,50.48369216918945
21179_domain1_var1,56.886444091796875
21179_domain1_var2,67.64289855957031
21179_domain2_var1,52.615779876708984
21179_domain2_var2,60.36851119995117
21180_age,39.82253646850586
21180_domain1_var1,41.73351287841797
21180_domain1_var2,48.45754623413086
21180_domain2_var1,39.165523529052734
21180_domain2_var2,42.59142303466797
21181_age,40.28821563720703
21181_domain1_var1,46.01906204223633
21181_domain1_var2,54.69163131713867
21181_domain2_var1,42.77404022216797
21181_domain2_var2,49.14007568359375
21184_age,43.26136779785156
21184_domain1_var1,46.990867614746094
21184_domain1_var2,55.11698532104492
21184_domain2_var1,43.46686935424805
21184_domain2_var2,48.23701095581055
21189_age,42.18813705444336
21189_domain1_var1,46.23223114013672
21189_domain1_var2,54.90890884399414
21189_domain2_var1,43.57664108276367
21189_domain2_var2,48.10660171508789
21190_age,52.05596923828125
21190_domain1_var1,50.329105377197266
21190_domain1_var2,57.92694854736328
21190_domain2_var1,46.98784255981445
21190_domain2_var2,50.05160903930664
21192_age,51.45819854736328
21192_domain1_var1,57.22377395629883
21192_domain1_var2,67.7042465209961
21192_domain2_var1,53.879608154296875
21192_domain2_var2,58.75077438354492
21200_age,42.142757415771484
21200_domain1_var1,46.32088088989258
21200_domain1_var2,53.562591552734375
21200_domain2_var1,42.05494689941406
21200_domain2_var2,47.65492630004883
21201_age,59.724056243896484
21201_domain1_var1,54.57980728149414
21201_domain1_var2,61.094276428222656
21201_domain2_var1,49.86653518676758
21201_domain2_var2,52.72079849243164
21202_age,40.74274444580078
21202_domain1_var1,48.21611404418945
21202_domain1_var2,57.540340423583984
21202_domain2_var1,45.44411849975586
21202_domain2_var2,51.79647445678711
21203_age,33.50067138671875
21203_domain1_var1,46.72854232788086
21203_domain1_var2,56.86809539794922
21203_domain2_var1,42.51469802856445
21203_domain2_var2,51.39664840698242
21204_age,41.557552337646484
21204_domain1_var1,46.80689239501953
21204_domain1_var2,55.12264633178711
21204_domain2_var1,43.18638610839844
21204_domain2_var2,48.71704864501953
21205_age,40.87433624267578
21205_domain1_var1,44.17002868652344
21205_domain1_var2,51.71295928955078
21205_domain2_var1,40.771820068359375
21205_domain2_var2,47.3485107421875
21206_age,56.526248931884766
21206_domain1_var1,62.16268539428711
21206_domain1_var2,73.36845397949219
21206_domain2_var1,58.936004638671875
21206_domain2_var2,63.75154113769531
21209_age,33.2133674621582
21209_domain1_var1,36.997276306152344
21209_domain1_var2,44.30280303955078
21209_domain2_var1,34.921329498291016
21209_domain2_var2,39.2929573059082
21211_age,46.429691314697266
21211_domain1_var1,53.52834701538086
21211_domain1_var2,63.70731735229492
21211_domain2_var1,49.93497848510742
21211_domain2_var2,58.2191162109375
21214_age,43.82150650024414
21214_domain1_var1,41.04134750366211
21214_domain1_var2,46.151702880859375
21214_domain2_var1,37.77999496459961
21214_domain2_var2,40.26865005493164
21217_age,61.096107482910156
21217_domain1_var1,51.27064514160156
21217_domain1_var2,57.000667572021484
21217_domain2_var1,48.68208312988281
21217_domain2_var2,47.640472412109375
21218_age,56.619140625
21218_domain1_var1,52.06373977661133
21218_domain1_var2,57.89374923706055
21218_domain2_var1,47.97574996948242
21218_domain2_var2,51.35569381713867
21219_age,57.63425827026367
21219_domain1_var1,50.68971252441406
21219_domain1_var2,56.62200164794922
21219_domain2_var1,47.894775390625
21219_domain2_var2,47.88192367553711
21221_age,54.619773864746094
21221_domain1_var1,50.02220916748047
21221_domain1_var2,56.598899841308594
21221_domain2_var1,47.787986755371094
21221_domain2_var2,49.159061431884766
21223_age,58.78938293457031
21223_domain1_var1,51.71108627319336
21223_domain1_var2,57.79594421386719
21223_domain2_var1,48.68647766113281
21223_domain2_var2,49.638084411621094
21227_age,43.279998779296875
21227_domain1_var1,53.23978042602539
21227_domain1_var2,63.90574264526367
21227_domain2_var1,49.18762969970703
21227_domain2_var2,56.47679138183594
21228_age,39.25298309326172
21228_domain1_var1,43.1297607421875
21228_domain1_var2,50.05525207519531
21228_domain2_var1,39.26082992553711
21228_domain2_var2,45.29817581176758
21229_age,55.001708984375
21229_domain1_var1,56.93772888183594
21229_domain1_var2,65.59452056884766
21229_domain2_var1,53.13045120239258
21229_domain2_var2,56.92129135131836
21230_age,56.87289047241211
21230_domain1_var1,58.40219497680664
21230_domain1_var2,67.03553771972656
21230_domain2_var1,53.78153610229492
21230_domain2_var2,60.50727844238281
21231_age,51.07600784301758
21231_domain1_var1,55.97339630126953
21231_domain1_var2,66.4554443359375
21231_domain2_var1,52.494075775146484
21231_domain2_var2,57.08926773071289
21237_age,69.54103088378906
21237_domain1_var1,62.02632522583008
21237_domain1_var2,70.50470733642578
21237_domain2_var1,59.62152099609375
21237_domain2_var2,59.615379333496094
21238_age,67.35810089111328
21238_domain1_var1,58.86227035522461
21238_domain1_var2,64.7205581665039
21238_domain2_var1,54.12352752685547
21238_domain2_var2,56.74214553833008
21240_age,34.89124298095703
21240_domain1_var1,45.98229217529297
21240_domain1_var2,56.22043991088867
21240_domain2_var1,43.07279586791992
21240_domain2_var2,50.59910202026367
21241_age,46.26223373413086
21241_domain1_var1,45.66484451293945
21241_domain1_var2,52.59981918334961
21241_domain2_var1,43.00149154663086
21241_domain2_var2,46.29705810546875
21242_age,40.13108444213867
21242_domain1_var1,46.10529327392578
21242_domain1_var2,54.51070785522461
21242_domain2_var1,42.54294967651367
21242_domain2_var2,48.60269546508789
21245_age,34.77631378173828
21245_domain1_var1,46.71428298950195
21245_domain1_var2,56.98436737060547
21245_domain2_var1,43.183837890625
21245_domain2_var2,50.29485321044922
21246_age,54.81512451171875
21246_domain1_var1,51.86526870727539
21246_domain1_var2,58.40456771850586
21246_domain2_var1,47.57440948486328
21246_domain2_var2,50.333152770996094
21253_age,63.68559265136719
21253_domain1_var1,57.6849365234375
21253_domain1_var2,65.97990417480469
21253_domain2_var1,54.817108154296875
21253_domain2_var2,55.275779724121094
21256_age,43.013145446777344
21256_domain1_var1,47.423221588134766
21256_domain1_var2,55.21626663208008
21256_domain2_var1,43.30595016479492
21256_domain2_var2,48.56248092651367
21258_age,42.061092376708984
21258_domain1_var1,44.96815872192383
21258_domain1_var2,52.76931381225586
21258_domain2_var1,42.949832916259766
21258_domain2_var2,47.19130325317383
21262_age,56.38127899169922
21262_domain1_var1,58.4399299621582
21262_domain1_var2,67.57128143310547
21262_domain2_var1,54.081932067871094
21262_domain2_var2,58.61531066894531
21263_age,65.73564910888672
21263_domain1_var1,54.3954963684082
21263_domain1_var2,59.77273178100586
21263_domain2_var1,50.95010757446289
21263_domain2_var2,50.95030975341797
21265_age,55.15457534790039
21265_domain1_var1,53.210350036621094
21265_domain1_var2,60.074462890625
21265_domain2_var1,48.84217834472656
21265_domain2_var2,51.88004684448242
21268_age,57.42475128173828
21268_domain1_var1,53.2299690246582
21268_domain1_var2,60.16520309448242
21268_domain2_var1,49.32904052734375
21268_domain2_var2,51.774471282958984
21271_age,43.39453125
21271_domain1_var1,47.50718688964844
21271_domain1_var2,55.81025695800781
21271_domain2_var1,43.66633605957031
21271_domain2_var2,48.75347900390625
21280_age,36.27993392944336
21280_domain1_var1,48.09706115722656
21280_domain1_var2,58.726707458496094
21280_domain2_var1,44.37094497680664
21280_domain2_var2,52.956077575683594
21282_age,49.736053466796875
21282_domain1_var1,52.27294158935547
21282_domain1_var2,60.569793701171875
21282_domain2_var1,48.01911926269531
21282_domain2_var2,54.78516387939453
21283_age,56.67516326904297
21283_domain1_var1,54.73044204711914
21283_domain1_var2,62.63924026489258
21283_domain2_var1,50.975364685058594
21283_domain2_var2,53.564632415771484
21284_age,49.82917785644531
21284_domain1_var1,52.87347412109375
21284_domain1_var2,60.901180267333984
21284_domain2_var1,48.43486785888672
21284_domain2_var2,54.83713912963867
21288_age,33.290164947509766
21288_domain1_var1,44.45756149291992
21288_domain1_var2,53.9500617980957
21288_domain2_var1,41.58043670654297
21288_domain2_var2,50.29379653930664
21291_age,40.55519104003906
21291_domain1_var1,49.77703094482422
21291_domain1_var2,59.92302703857422
21291_domain2_var1,46.5700569152832
21291_domain2_var2,53.493133544921875
21293_age,53.8777961730957
21293_domain1_var1,54.0291633605957
21293_domain1_var2,62.68720245361328
21293_domain2_var1,51.042274475097656
21293_domain2_var2,54.74832534790039
21296_age,47.30673599243164
21296_domain1_var1,50.57642364501953
21296_domain1_var2,57.97797775268555
21296_domain2_var1,45.615779876708984
21296_domain2_var2,50.80411148071289
21299_age,54.589656829833984
21299_domain1_var1,55.62353515625
21299_domain1_var2,64.71823120117188
21299_domain2_var1,51.68009567260742
21299_domain2_var2,55.40922546386719
21300_age,45.95513916015625
21300_domain1_var1,49.79683303833008
21300_domain1_var2,59.08485794067383
21300_domain2_var1,47.01751708984375
21300_domain2_var2,53.09843063354492
21305_age,46.173587799072266
21305_domain1_var1,46.113059997558594
21305_domain1_var2,52.8270263671875
21305_domain2_var1,42.92707824707031
21305_domain2_var2,46.0008430480957
21311_age,34.79190444946289
21311_domain1_var1,43.5517463684082
21311_domain1_var2,52.31809997558594
21311_domain2_var1,39.53668975830078
21311_domain2_var2,47.63823318481445
21313_age,61.18124008178711
21313_domain1_var1,50.94989013671875
21313_domain1_var2,55.31281280517578
21313_domain2_var1,47.68682861328125
21313_domain2_var2,47.09895324707031
21315_age,43.11036682128906
21315_domain1_var1,52.70502471923828
21315_domain1_var2,62.90562438964844
21315_domain2_var1,48.29901885986328
21315_domain2_var2,54.76423263549805
21317_age,68.83332824707031
21317_domain1_var1,63.882137298583984
21317_domain1_var2,71.41098022460938
21317_domain2_var1,59.058895111083984
21317_domain2_var2,63.88041687011719
21318_age,55.42695236206055
21318_domain1_var1,46.70323181152344
21318_domain1_var2,51.432674407958984
21318_domain2_var1,43.78654098510742
21318_domain2_var2,43.55014419555664
21319_age,53.66887664794922
21319_domain1_var1,55.8002815246582
21319_domain1_var2,63.54011154174805
21319_domain2_var1,50.551292419433594
21319_domain2_var2,57.26976776123047
21320_age,35.986446380615234
21320_domain1_var1,47.386531829833984
21320_domain1_var2,57.43360137939453
21320_domain2_var1,43.86069107055664
21320_domain2_var2,50.86162567138672
21321_age,51.18999099731445
21321_domain1_var1,53.61621856689453
21321_domain1_var2,61.81490707397461
21321_domain2_var1,49.71953582763672
21321_domain2_var2,55.41319274902344
21322_age,69.61296081542969
21322_domain1_var1,57.297767639160156
21322_domain1_var2,62.62580871582031
21322_domain2_var1,53.48888397216797
21322_domain2_var2,53.71715545654297
21325_age,51.6148567199707
21325_domain1_var1,48.44773483276367
21325_domain1_var2,55.73551940917969
21325_domain2_var1,45.59659957885742
21325_domain2_var2,47.77215576171875
21327_age,47.06047821044922
21327_domain1_var1,49.889217376708984
21327_domain1_var2,57.83402633666992
21327_domain2_var1,45.763675689697266
21327_domain2_var2,50.18059158325195
21328_age,52.52781295776367
21328_domain1_var1,52.55350112915039
21328_domain1_var2,60.78575134277344
21328_domain2_var1,49.15754318237305
21328_domain2_var2,54.72429656982422
21329_age,44.04659652709961
21329_domain1_var1,52.02534866333008
21329_domain1_var2,61.62156295776367
21329_domain2_var1,48.48701858520508
21329_domain2_var2,54.65793991088867
21331_age,45.480228424072266
21331_domain1_var1,49.56814193725586
21331_domain1_var2,57.6019287109375
21331_domain2_var1,45.83710479736328
21331_domain2_var2,50.80530548095703
21333_age,47.16744613647461
21333_domain1_var1,44.01123809814453
21333_domain1_var2,49.01948165893555
21333_domain2_var1,39.93312072753906
21333_domain2_var2,43.45319366455078
21334_age,58.9581413269043
21334_domain1_var1,57.33716583251953
21334_domain1_var2,65.21257019042969
21334_domain2_var1,52.65973663330078
21334_domain2_var2,56.78775405883789
21336_age,52.311805725097656
21336_domain1_var1,56.98862075805664
21336_domain1_var2,67.03970336914062
21336_domain2_var1,53.336238861083984
21336_domain2_var2,60.29951477050781
21338_age,43.59074783325195
21338_domain1_var1,48.374794006347656
21338_domain1_var2,57.53156661987305
21338_domain2_var1,45.4890022277832
21338_domain2_var2,49.85654067993164
21342_age,31.640949249267578
21342_domain1_var1,40.944915771484375
21342_domain1_var2,50.733642578125
21342_domain2_var1,38.83696746826172
21342_domain2_var2,45.120906829833984
21343_age,54.91645431518555
21343_domain1_var1,52.13422393798828
21343_domain1_var2,59.28639602661133
21343_domain2_var1,48.22096633911133
21343_domain2_var2,50.653743743896484
21344_age,55.969295501708984
21344_domain1_var1,51.42483139038086
21344_domain1_var2,57.83991622924805
21344_domain2_var1,48.38867950439453
21344_domain2_var2,50.50791931152344
21347_age,49.74480438232422
21347_domain1_var1,48.699501037597656
21347_domain1_var2,55.38422775268555
21347_domain2_var1,44.45450210571289
21347_domain2_var2,47.866111755371094
21348_age,49.440311431884766
21348_domain1_var1,52.75131607055664
21348_domain1_var2,62.00442123413086
21348_domain2_var1,49.67280197143555
21348_domain2_var2,55.83272171020508
21349_age,34.839481353759766
21349_domain1_var1,43.20420837402344
21349_domain1_var2,52.371360778808594
21349_domain2_var1,40.453121185302734
21349_domain2_var2,45.93120193481445
21350_age,57.8251838684082
21350_domain1_var1,48.728065490722656
21350_domain1_var2,53.81787872314453
21350_domain2_var1,45.65730285644531
21350_domain2_var2,44.75920867919922
21352_age,45.00739288330078
21352_domain1_var1,40.01472854614258
21352_domain1_var2,44.25898742675781
21352_domain2_var1,36.233917236328125
21352_domain2_var2,38.885650634765625
21355_age,66.67054748535156
21355_domain1_var1,57.11405563354492
21355_domain1_var2,63.168724060058594
21355_domain2_var1,53.221771240234375
21355_domain2_var2,53.55258560180664
21358_age,34.205894470214844
21358_domain1_var1,45.02230453491211
21358_domain1_var2,54.48244857788086
21358_domain2_var1,41.63995361328125
21358_domain2_var2,50.09856414794922
21360_age,63.34041976928711
21360_domain1_var1,61.12409210205078
21360_domain1_var2,69.05062866210938
21360_domain2_var1,56.38166046142578
21360_domain2_var2,61.43376922607422
21362_age,54.57927703857422
21362_domain1_var1,54.60591506958008
21362_domain1_var2,62.26899337768555
21362_domain2_var1,49.82529830932617
21362_domain2_var2,53.744110107421875
21364_age,45.37439727783203
21364_domain1_var1,50.09851837158203
21364_domain1_var2,59.39114761352539
21364_domain2_var1,47.59837341308594
21364_domain2_var2,51.93446350097656
21365_age,53.85822296142578
21365_domain1_var1,58.68290328979492
21365_domain1_var2,69.8870849609375
21365_domain2_var1,55.573490142822266
21365_domain2_var2,61.4919319152832
21366_age,33.23541259765625
21366_domain1_var1,39.925071716308594
21366_domain1_var2,47.87537384033203
21366_domain2_var1,36.94766616821289
21366_domain2_var2,43.30573272705078
21367_age,52.40424728393555
21367_domain1_var1,47.07611846923828
21367_domain1_var2,53.35649871826172
21367_domain2_var1,44.25140380859375
21367_domain2_var2,45.13285446166992
21369_age,48.78759765625
21369_domain1_var1,50.11333084106445
21369_domain1_var2,57.55738830566406
21369_domain2_var1,46.19001388549805
21369_domain2_var2,50.075096130371094
21372_age,46.52064514160156
21372_domain1_var1,49.98884582519531
21372_domain1_var2,58.38161849975586
21372_domain2_var1,46.683597564697266
21372_domain2_var2,51.25263595581055
21373_age,53.10261535644531
21373_domain1_var1,50.57073974609375
21373_domain1_var2,57.99946975708008
21373_domain2_var1,47.98678970336914
21373_domain2_var2,49.4931640625
21374_age,60.08702850341797
21374_domain1_var1,58.50952911376953
21374_domain1_var2,67.24116516113281
21374_domain2_var1,54.75374984741211
21374_domain2_var2,57.92344284057617
21377_age,59.2355842590332
21377_domain1_var1,51.11354064941406
21377_domain1_var2,55.88386154174805
21377_domain2_var1,46.90418243408203
21377_domain2_var2,48.01504135131836
21381_age,60.7290153503418
21381_domain1_var1,51.48650360107422
21381_domain1_var2,56.73715591430664
21381_domain2_var1,47.398651123046875
21381_domain2_var2,48.31915283203125
21382_age,59.30411148071289
21382_domain1_var1,49.36406707763672
21382_domain1_var2,54.33439254760742
21382_domain2_var1,47.00204849243164
21382_domain2_var2,45.36967086791992
21387_age,55.25497817993164
21387_domain1_var1,56.48766326904297
21387_domain1_var2,65.22283935546875
21387_domain2_var1,52.06586456298828
21387_domain2_var2,56.67832946777344
21389_age,84.18753051757812
21389_domain1_var1,63.59220886230469
21389_domain1_var2,67.79235076904297
21389_domain2_var1,60.07788848876953
21389_domain2_var2,56.24984359741211
21390_age,40.564056396484375
21390_domain1_var1,47.89826965332031
21390_domain1_var2,56.3907356262207
21390_domain2_var1,43.726463317871094
21390_domain2_var2,50.86864471435547
21391_age,38.57120895385742
21391_domain1_var1,47.74634552001953
21391_domain1_var2,58.02756118774414
21391_domain2_var1,44.91108322143555
21391_domain2_var2,52.40390396118164
21392_age,65.3678970336914
21392_domain1_var1,56.9025764465332
21392_domain1_var2,63.12971496582031
21392_domain2_var1,53.1169319152832
21392_domain2_var2,55.34965515136719
21398_age,50.44058609008789
21398_domain1_var1,51.59418487548828
21398_domain1_var2,59.134769439697266
21398_domain2_var1,47.74990463256836
21398_domain2_var2,51.06990051269531
21399_age,41.498504638671875
21399_domain1_var1,38.38483428955078
21399_domain1_var2,43.2607421875
21399_domain2_var1,35.880428314208984
21399_domain2_var2,36.970489501953125
21402_age,58.93551254272461
21402_domain1_var1,53.06835174560547
21402_domain1_var2,58.56570053100586
21402_domain2_var1,48.29962158203125
21402_domain2_var2,50.2705078125
21403_age,35.21028518676758
21403_domain1_var1,44.295799255371094
21403_domain1_var2,53.79184341430664
21403_domain2_var1,41.08814239501953
21403_domain2_var2,47.37885284423828
21404_age,57.35001754760742
21404_domain1_var1,50.27152633666992
21404_domain1_var2,55.44868087768555
21404_domain2_var1,46.31010818481445
21404_domain2_var2,46.891883850097656
21405_age,27.536169052124023
21405_domain1_var1,37.640281677246094
21405_domain1_var2,46.292274475097656
21405_domain2_var1,35.15947341918945
21405_domain2_var2,40.83755111694336
21407_age,38.95981979370117
21407_domain1_var1,44.237342834472656
21407_domain1_var2,52.57643508911133
21407_domain2_var1,41.39283752441406
21407_domain2_var2,48.07664489746094
21409_age,58.7321662902832
21409_domain1_var1,58.48006820678711
21409_domain1_var2,66.87698364257812
21409_domain2_var1,53.85292053222656
21409_domain2_var2,57.788700103759766
21411_age,50.77042770385742
21411_domain1_var1,43.42803192138672
21411_domain1_var2,48.05482482910156
21411_domain2_var1,40.69817352294922
21411_domain2_var2,40.30845642089844
21413_age,48.23526382446289
21413_domain1_var1,53.87081527709961
21413_domain1_var2,63.479305267333984
21413_domain2_var1,50.21320343017578
21413_domain2_var2,58.155540466308594
21414_age,68.16764068603516
21414_domain1_var1,60.19948959350586
21414_domain1_var2,67.29462432861328
21414_domain2_var1,55.97222137451172
21414_domain2_var2,57.84728240966797
21418_age,43.73606872558594
21418_domain1_var1,55.815677642822266
21418_domain1_var2,66.91775512695312
21418_domain2_var1,50.63446807861328
21418_domain2_var2,60.49665451049805
21421_age,56.41893005371094
21421_domain1_var1,48.44032287597656
21421_domain1_var2,53.16615295410156
21421_domain2_var1,44.40760803222656
21421_domain2_var2,44.99674606323242
21422_age,62.67354202270508
21422_domain1_var1,60.9638671875
21422_domain1_var2,69.17085266113281
21422_domain2_var1,56.59799575805664
21422_domain2_var2,59.83104705810547
21423_age,57.578250885009766
21423_domain1_var1,51.48527145385742
21423_domain1_var2,57.51824951171875
21423_domain2_var1,47.55606460571289
21423_domain2_var2,49.11119842529297
21424_age,53.7092170715332
21424_domain1_var1,54.4088134765625
21424_domain1_var2,62.78095626831055
21424_domain2_var1,51.12520217895508
21424_domain2_var2,54.97102737426758
21425_age,54.204833984375
21425_domain1_var1,57.2075080871582
21425_domain1_var2,66.3123779296875
21425_domain2_var1,52.714412689208984
21425_domain2_var2,58.379207611083984
21427_age,46.461181640625
21427_domain1_var1,46.03147506713867
21427_domain1_var2,53.623783111572266
21427_domain2_var1,43.779964447021484
21427_domain2_var2,46.4030647277832
21429_age,52.282649993896484
21429_domain1_var1,59.550453186035156
21429_domain1_var2,68.98937225341797
21429_domain2_var1,53.75926971435547
21429_domain2_var2,61.0517692565918
21431_age,30.40813636779785
21431_domain1_var1,43.61896514892578
21431_domain1_var2,54.09733200073242
21431_domain2_var1,41.06593704223633
21431_domain2_var2,50.86037826538086
21434_age,52.01740264892578
21434_domain1_var1,56.90575408935547
21434_domain1_var2,67.0740737915039
21434_domain2_var1,52.709354400634766
21434_domain2_var2,59.257694244384766
21435_age,60.28340530395508
21435_domain1_var1,54.87623596191406
21435_domain1_var2,61.69688415527344
21435_domain2_var1,51.79130554199219
21435_domain2_var2,52.68333053588867
21439_age,42.64337921142578
21439_domain1_var1,50.57604217529297
21439_domain1_var2,60.69617462158203
21439_domain2_var1,46.72928237915039
21439_domain2_var2,54.06606674194336
21441_age,51.54618453979492
21441_domain1_var1,57.456809997558594
21441_domain1_var2,67.1723403930664
21441_domain2_var1,52.24772262573242
21441_domain2_var2,59.16020202636719
21444_age,51.03671646118164
21444_domain1_var1,46.80693817138672
21444_domain1_var2,52.43296432495117
21444_domain2_var1,42.8745002746582
21444_domain2_var2,44.72010040283203
21446_age,65.81111145019531
21446_domain1_var1,50.32772445678711
21446_domain1_var2,53.5750732421875
21446_domain2_var1,47.04322052001953
21446_domain2_var2,44.73359680175781
21447_age,34.16885757446289
21447_domain1_var1,44.46279525756836
21447_domain1_var2,53.54648208618164
21447_domain2_var1,40.904109954833984
21447_domain2_var2,47.895408630371094
21450_age,52.53293228149414
21450_domain1_var1,51.99299621582031
21450_domain1_var2,59.51669692993164
21450_domain2_var1,47.99867248535156
21450_domain2_var2,51.456687927246094
21451_age,38.522029876708984
21451_domain1_var1,49.24740982055664
21451_domain1_var2,59.87091064453125
21451_domain2_var1,45.864627838134766
21451_domain2_var2,55.595428466796875
21454_age,38.86729049682617
21454_domain1_var1,40.22041320800781
21454_domain1_var2,46.90123748779297
21454_domain2_var1,37.60746383666992
21454_domain2_var2,41.27408981323242
21455_age,48.226131439208984
21455_domain1_var1,48.62608337402344
21455_domain1_var2,55.16706466674805
21455_domain2_var1,44.59373092651367
21455_domain2_var2,48.2713623046875
21456_age,42.87944412231445
21456_domain1_var1,45.04256820678711
21456_domain1_var2,52.78660583496094
21456_domain2_var1,42.55549621582031
21456_domain2_var2,45.69742965698242
21457_age,59.719051361083984
21457_domain1_var1,54.14192199707031
21457_domain1_var2,61.48004150390625
21457_domain2_var1,51.36860656738281
21457_domain2_var2,52.80767822265625
21459_age,51.82262420654297
21459_domain1_var1,48.07747268676758
21459_domain1_var2,54.26622772216797
21459_domain2_var1,44.98405075073242
21459_domain2_var2,47.19486618041992
21460_age,30.65287971496582
21460_domain1_var1,38.3872184753418
21460_domain1_var2,45.71533966064453
21460_domain2_var1,35.28660202026367
21460_domain2_var2,41.41358947753906
21466_age,66.78582000732422
21466_domain1_var1,54.23581314086914
21466_domain1_var2,59.26650619506836
