Id,Predicted
20830_domain1_var1,50.112510990746934
20830_domain1_var2,60.167457734682
20830_domain2_var1,46.009740325282294
20830_domain2_var2,55.319432978466125
20831_age,49.60597861369925
20831_domain1_var1,52.0949818563117
20831_domain1_var2,57.76221403449249
20831_domain2_var1,49.87553618669542
20831_domain2_var2,53.0078434760851
20833_age,36.53543898427735
20833_domain1_var1,51.30982689051914
20833_domain1_var2,61.00659598218269
20833_domain2_var1,48.987577279630216
20833_domain2_var2,51.570383925425574
20835_age,36.11411899292579
20835_domain1_var1,50.753710192635275
20835_domain1_var2,59.131532589469714
20835_domain2_var1,47.21886178329974
20835_domain2_var2,54.18132804198626
20837_age,53.87765688659066
20837_domain1_var1,51.85776116896334
20837_domain1_var2,61.117645547399455
20837_domain2_var1,47.65268293733905
20837_domain2_var2,51.02436843432071
20839_age,57.254243646772565
20839_domain1_var1,52.29997457204387
20839_domain1_var2,60.51844107075332
20839_domain2_var1,47.48757599446623
20839_domain2_var2,50.322713507556585
20841_age,61.91075461759903
20841_domain1_var1,54.295804130393606
20841_domain1_var2,59.29101682714633
20841_domain2_var1,48.57242060811127
20841_domain2_var2,51.61102120010456
20842_age,53.55557359206317
20842_domain1_var1,52.06134572779479
20842_domain1_var2,60.064228535383606
20842_domain2_var1,48.156249036943045
20842_domain2_var2,52.66517233687788
20844_age,64.1238969917199
20844_domain1_var1,52.382292822711506
20844_domain1_var2,59.97505020480982
20844_domain2_var1,52.761530560053856
20844_domain2_var2,51.57563918650901
20845_age,52.44219106684843
20845_domain1_var1,51.498984147838286
20845_domain1_var2,60.057783671516646
20845_domain2_var1,49.21504004809449
20845_domain2_var2,52.817722440794064
20846_age,58.52199850488699
20846_domain1_var1,50.791258634326326
20846_domain1_var2,58.4154051232429
20846_domain2_var1,49.156508345831945
20846_domain2_var2,54.188344072199826
20847_age,44.334154002296486
20847_domain1_var1,52.13706416209975
20847_domain1_var2,59.09659395645559
20847_domain2_var1,48.818551546112275
20847_domain2_var2,54.404204900961744
20850_age,37.71189177193624
20850_domain1_var1,51.99811709128826
20850_domain1_var2,59.53605298051935
20850_domain2_var1,45.79066726681166
20850_domain2_var2,52.91626522838031
20856_age,33.02468773157049
20856_domain1_var1,50.595919006105824
20856_domain1_var2,60.004422104036664
20856_domain2_var1,44.80517355957508
20856_domain2_var2,51.816604453989676
20858_age,68.23352434455838
20858_domain1_var1,51.674746082572
20858_domain1_var2,59.99385154482429
20858_domain2_var1,49.16129170767939
20858_domain2_var2,50.42264345806568
20860_age,60.10243219300858
20860_domain1_var1,50.42332880783292
20860_domain1_var2,60.5579873502679
20860_domain2_var1,49.597037033593864
20860_domain2_var2,52.1829001273867
20864_age,46.83298744204333
20864_domain1_var1,52.26817801271096
20864_domain1_var2,59.509239505750614
20864_domain2_var1,47.85615285656192
20864_domain2_var2,51.255890365114816
20866_age,50.45836466377596
20866_domain1_var1,52.26399051189174
20866_domain1_var2,60.57592870656682
20866_domain2_var1,46.1352132776502
20866_domain2_var2,54.3404765580144
20868_age,65.25314848923007
20868_domain1_var1,51.95926934245017
20868_domain1_var2,59.97225941966549
20868_domain2_var1,47.79283480175142
20868_domain2_var2,50.39884244050296
20871_age,61.07249229637434
20871_domain1_var1,52.20122584363982
20871_domain1_var2,59.117945822585256
20871_domain2_var1,50.16346920744834
20871_domain2_var2,51.96994235997182
20875_age,44.720770825824516
20875_domain1_var1,51.51078996592698
20875_domain1_var2,61.38624349362174
20875_domain2_var1,47.83657641930046
20875_domain2_var2,50.62142887380428
20876_age,41.82085108592023
20876_domain1_var1,51.329148601160476
20876_domain1_var2,60.29673537991886
20876_domain2_var1,47.69764968780282
20876_domain2_var2,51.122221834730375
20877_age,51.74753425051036
20877_domain1_var1,52.521506863075324
20877_domain1_var2,59.55270686375068
20877_domain2_var1,49.745078545715316
20877_domain2_var2,54.365870931977895
20879_age,70.1372282356496
20879_domain1_var1,53.66536364192721
20879_domain1_var2,60.677567271758335
20879_domain2_var1,50.25000499045039
20879_domain2_var2,53.438396113115445
20880_age,46.920382279518506
20880_domain1_var1,52.03186388841842
20880_domain1_var2,60.090599248203084
20880_domain2_var1,48.24619112976823
20880_domain2_var2,52.69454219002298
20881_age,41.22756871950463
20881_domain1_var1,50.15178319428344
20881_domain1_var2,60.6634716008057
20881_domain2_var1,46.91104314727144
20881_domain2_var2,52.20770386346735
20882_age,53.809584742709276
20882_domain1_var1,52.33611839444989
20882_domain1_var2,60.2784262043054
20882_domain2_var1,45.69848729760541
20882_domain2_var2,52.49723294023967
20884_age,54.32545766883806
20884_domain1_var1,53.0491731721301
20884_domain1_var2,60.201728325506245
20884_domain2_var1,47.889228120981294
20884_domain2_var2,51.026894949849904
20888_age,30.419359748060614
20888_domain1_var1,50.11300643029382
20888_domain1_var2,59.106700882089896
20888_domain2_var1,45.6427012028153
20888_domain2_var2,52.19255930708597
20889_age,64.83634885927114
20889_domain1_var1,52.765071393638834
20889_domain1_var2,61.01839994822065
20889_domain2_var1,50.35706966363943
20889_domain2_var2,52.51389538314496
20892_age,46.71303026673289
20892_domain1_var1,51.37417941010261
20892_domain1_var2,59.02525880694521
20892_domain2_var1,47.79637942298729
20892_domain2_var2,54.827338485324475
20894_age,52.493469215936514
20894_domain1_var1,52.32070564640651
20894_domain1_var2,59.62847885437869
20894_domain2_var1,50.02364346163648
20894_domain2_var2,53.32361160577409
20897_age,47.57876900562698
20897_domain1_var1,49.764182301921025
20897_domain1_var2,60.08239244924437
20897_domain2_var1,46.23135429189137
20897_domain2_var2,52.668823676745646
20898_age,68.14915175154403
20898_domain1_var1,52.33572387213083
20898_domain1_var2,61.29702402118051
20898_domain2_var1,49.239852788396696
20898_domain2_var2,49.687161797574255
20899_age,52.514986921299226
20899_domain1_var1,54.075932821280574
20899_domain1_var2,58.75718877873823
20899_domain2_var1,48.20899606110914
20899_domain2_var2,54.90981357963409
20902_age,32.750509310319
20902_domain1_var1,49.52560720200201
20902_domain1_var2,59.13486731881237
20902_domain2_var1,47.33621442326878
20902_domain2_var2,50.002368115655464
20903_age,57.64834505456782
20903_domain1_var1,52.6931242099544
20903_domain1_var2,59.50817349460063
20903_domain2_var1,47.924134478941475
20903_domain2_var2,51.96284863612839
20905_age,49.83276542142332
20905_domain1_var1,52.143171164696774
20905_domain1_var2,60.29019624677103
20905_domain2_var1,47.80556706170268
20905_domain2_var2,51.84414732147203
20910_age,64.26589810550703
20910_domain1_var1,52.06337484217346
20910_domain1_var2,59.767492308226295
20910_domain2_var1,49.8037255420046
20910_domain2_var2,53.629319803084954
20911_age,48.12833301366712
20911_domain1_var1,51.74045907426773
20911_domain1_var2,60.53193090617957
20911_domain2_var1,48.29848615916649
20911_domain2_var2,52.28295592890543
20912_age,32.510993090257486
20912_domain1_var1,51.213622094935104
20912_domain1_var2,59.287507231198134
20912_domain2_var1,44.94488129702005
20912_domain2_var2,52.60448209680711
20916_age,42.48901283904893
20916_domain1_var1,49.1854579277037
20916_domain1_var2,59.37079328520073
20916_domain2_var1,44.93044856709474
20916_domain2_var2,53.3432176001553
20917_age,77.30009166416396
20917_domain1_var1,52.66347635764979
20917_domain1_var2,57.91694907625703
20917_domain2_var1,51.28348171369612
20917_domain2_var2,52.1705855489523
20918_age,63.613151721859495
20918_domain1_var1,52.0073881141755
20918_domain1_var2,60.92182627118997
20918_domain2_var1,50.2063896550516
20918_domain2_var2,50.53632779713295
20920_age,46.62476906282763
20920_domain1_var1,52.23943291464584
20920_domain1_var2,60.696429120031105
20920_domain2_var1,46.705177394285506
20920_domain2_var2,52.46225488979524
20921_age,57.96949038664599
20921_domain1_var1,50.69612244583907
20921_domain1_var2,60.564077037082825
20921_domain2_var1,47.758560569506436
20921_domain2_var2,49.373761826414416
20922_age,37.53288135978606
20922_domain1_var1,52.52443486526479
20922_domain1_var2,60.101134430433596
20922_domain2_var1,46.39272322890899
20922_domain2_var2,52.910507331656035
20924_age,58.99156748989425
20924_domain1_var1,52.81233199680413
20924_domain1_var2,59.553561982161405
20924_domain2_var1,50.32594815228896
20924_domain2_var2,49.62857773659559
20925_age,51.10043946904651
20925_domain1_var1,52.155423775961026
20925_domain1_var2,59.89370349970763
20925_domain2_var1,48.286026873894556
20925_domain2_var2,51.61628471881123
20928_age,62.91054051761854
20928_domain1_var1,52.684949224869115
20928_domain1_var2,58.77311323809132
20928_domain2_var1,49.00543468127369
20928_domain2_var2,54.474128644167465
20929_age,62.63220344724524
20929_domain1_var1,52.774836526372326
20929_domain1_var2,58.95781444430356
20929_domain2_var1,46.67747720695407
20929_domain2_var2,51.51537886715161
20932_age,48.361787375486784
20932_domain1_var1,51.6181797014033
20932_domain1_var2,59.59807945372927
20932_domain2_var1,45.55769730433559
20932_domain2_var2,50.027982198147996
20933_age,59.597649191933805
20933_domain1_var1,52.80884895651325
20933_domain1_var2,58.083307452180215
20933_domain2_var1,49.906499505764124
20933_domain2_var2,52.90631520496116
20935_age,64.665047845175
20935_domain1_var1,52.86659291282647
20935_domain1_var2,59.56075709963492
20935_domain2_var1,49.08790108275638
20935_domain2_var2,53.070401432125394
20937_age,57.14083930120707
20937_domain1_var1,52.71041916252585
20937_domain1_var2,58.626968731127796
20937_domain2_var1,48.9311968306749
20937_domain2_var2,51.103835842242205
20938_age,27.730351198215843
20938_domain1_var1,50.567532000549285
20938_domain1_var2,59.458501764869716
20938_domain2_var1,45.97752433612914
20938_domain2_var2,55.37157014487142
20940_age,44.72873712057935
20940_domain1_var1,51.943615651497055
20940_domain1_var2,60.46798569308473
20940_domain2_var1,47.03289802239504
20940_domain2_var2,50.73519123562524
20944_age,44.89210920426885
20944_domain1_var1,50.48589323002249
20944_domain1_var2,60.74977523000763
20944_domain2_var1,48.60504262448367
20944_domain2_var2,50.37302685958212
20945_age,32.12047745542014
20945_domain1_var1,50.86324582423379
20945_domain1_var2,59.41419397423074
20945_domain2_var1,45.21281741170734
20945_domain2_var2,53.16385982156824
20949_age,53.36811238543032
20949_domain1_var1,52.564609239573706
20949_domain1_var2,58.999545416487535
20949_domain2_var1,47.39414736897937
20949_domain2_var2,53.59582642414511
20951_age,58.27536990706715
20951_domain1_var1,52.611443810615796
20951_domain1_var2,58.39094069566669
20951_domain2_var1,50.42474100117431
20951_domain2_var2,52.247448414660255
20952_age,44.69534171809052
20952_domain1_var1,51.753186525320814
20952_domain1_var2,59.85726933806847
20952_domain2_var1,47.02146540750896
20952_domain2_var2,52.38623524002655
20954_age,47.29519075157582
20954_domain1_var1,51.70600301011639
20954_domain1_var2,58.978207685680005
20954_domain2_var1,47.23550696672083
20954_domain2_var2,52.37463499860005
20955_age,44.843260425321816
20955_domain1_var1,51.84949480660418
20955_domain1_var2,59.61213385940157
20955_domain2_var1,46.37401647049493
20955_domain2_var2,52.459555760969955
20956_age,56.755505685916134
20956_domain1_var1,50.98306746500763
20956_domain1_var2,59.70013499739383
20956_domain2_var1,48.67024134685438
20956_domain2_var2,52.59438976601371
20960_age,47.60803206000692
20960_domain1_var1,52.00889943296462
20960_domain1_var2,60.36287053014339
20960_domain2_var1,50.04382348040941
20960_domain2_var2,54.293949892388596
20961_age,59.881234440229235
20961_domain1_var1,51.823985843187884
20961_domain1_var2,60.62203104546234
20961_domain2_var1,49.53457273659478
20961_domain2_var2,50.85162971549217
20962_age,51.41984144799964
20962_domain1_var1,51.88419132391249
20962_domain1_var2,59.26553009276823
20962_domain2_var1,50.10643837136598
20962_domain2_var2,52.958159060161854
20965_age,47.37408025690236
20965_domain1_var1,50.15339256713318
20965_domain1_var2,60.3018220180888
20965_domain2_var1,45.64352961583929
20965_domain2_var2,52.57477035158955
20971_age,37.80610198761676
20971_domain1_var1,50.46407705644669
20971_domain1_var2,60.161391764393535
20971_domain2_var1,46.44045731997107
20971_domain2_var2,54.37968235335582
20973_age,71.94758416779672
20973_domain1_var1,53.06612348567078
20973_domain1_var2,58.92241301819703
20973_domain2_var1,50.33919628506359
20973_domain2_var2,53.25912594359855
20977_age,59.34260583668405
20977_domain1_var1,51.336675852055215
20977_domain1_var2,59.73844921982609
20977_domain2_var1,47.34725345444969
20977_domain2_var2,53.78697780296665
20980_age,37.031623390105224
20980_domain1_var1,49.84561059047526
20980_domain1_var2,59.94540368614697
20980_domain2_var1,46.9537513804199
20980_domain2_var2,52.82479930445808
20981_age,54.97532730916811
20981_domain1_var1,52.58968239640128
20981_domain1_var2,58.05469673709047
20981_domain2_var1,47.85097105249173
20981_domain2_var2,54.64189059625612
20982_age,62.370202126977205
20982_domain1_var1,51.85870066906846
20982_domain1_var2,60.31208856832827
20982_domain2_var1,49.54570860238315
20982_domain2_var2,52.368319133361894
20983_age,51.95459313338078
20983_domain1_var1,51.986004045106554
20983_domain1_var2,58.37572219033095
20983_domain2_var1,49.65636322936798
20983_domain2_var2,53.437364172030755
20985_age,34.77436308709491
20985_domain1_var1,49.5830189101143
20985_domain1_var2,60.04770646050176
20985_domain2_var1,46.921680124668846
20985_domain2_var2,51.38439248714301
20987_age,48.02864108833121
20987_domain1_var1,52.97457347075529
20987_domain1_var2,59.08894728897094
20987_domain2_var1,48.48980318589196
20987_domain2_var2,52.398918955976164
20988_age,51.90749965052932
20988_domain1_var1,51.44634689874445
20988_domain1_var2,61.59259160356817
20988_domain2_var1,50.25102281192513
20988_domain2_var2,51.480219283318334
20991_age,48.90913674441614
20991_domain1_var1,50.99122765970102
20991_domain1_var2,60.48965598866163
20991_domain2_var1,46.218771326253524
20991_domain2_var2,52.75782063885238
20992_age,40.45280979701715
20992_domain1_var1,51.11735991964956
20992_domain1_var2,60.17041626092802
20992_domain2_var1,47.097821293993206
20992_domain2_var2,52.892383477338655
20995_age,43.0366465229705
20995_domain1_var1,49.73926253465867
20995_domain1_var2,61.03867647145461
20995_domain2_var1,47.46948938664882
20995_domain2_var2,52.45088468306193
20997_age,47.853520948571656
20997_domain1_var1,52.48428808268068
20997_domain1_var2,59.96128353091734
20997_domain2_var1,49.719072739911766
20997_domain2_var2,53.36440843231899
20998_age,58.260252866673795
20998_domain1_var1,52.40204102587099
20998_domain1_var2,58.252033777127444
20998_domain2_var1,46.74390226858386
20998_domain2_var2,53.48593037524487
20999_age,58.93647290614248
20999_domain1_var1,51.25759075519487
20999_domain1_var2,59.30059292366806
20999_domain2_var1,47.06640410037668
20999_domain2_var2,52.20795618714701
21001_age,43.36086362271297
21001_domain1_var1,51.25288647375163
21001_domain1_var2,60.78777900252154
21001_domain2_var1,48.10067118116408
21001_domain2_var2,50.70784285369713
21004_age,50.06775791121798
21004_domain1_var1,51.16214742033682
21004_domain1_var2,59.81877283844257
21004_domain2_var1,47.160020348291255
21004_domain2_var2,53.55984681279903
21006_age,52.354753007306925
21006_domain1_var1,51.251828058650226
21006_domain1_var2,59.9494139620345
21006_domain2_var1,45.7194779548416
21006_domain2_var2,53.80951759747045
21007_age,64.22039469276834
21007_domain1_var1,52.96127982076182
21007_domain1_var2,58.99668853243034
21007_domain2_var1,50.88355968335615
21007_domain2_var2,51.699580384135636
21008_age,57.9500126123872
21008_domain1_var1,52.31987626522995
21008_domain1_var2,60.80055175778113
21008_domain2_var1,49.926539269432475
21008_domain2_var2,50.05190278030966
21009_age,41.65156059740408
21009_domain1_var1,50.49019943214802
21009_domain1_var2,58.916872576828275
21009_domain2_var1,48.05810798339252
21009_domain2_var2,56.613964864171656
21013_age,59.15613876235655
21013_domain1_var1,51.59149029204467
21013_domain1_var2,60.12180819556531
21013_domain2_var1,47.44970136209499
21013_domain2_var2,52.66912225309884
21014_age,42.30038120436677
21014_domain1_var1,51.98426162585171
21014_domain1_var2,58.6376036292833
21014_domain2_var1,48.61145582518551
21014_domain2_var2,52.782409504737
21019_age,53.038747674368594
21019_domain1_var1,49.772666847867676
21019_domain1_var2,59.95805089332876
21019_domain2_var1,46.980258835090716
21019_domain2_var2,52.67692217871151
21020_age,45.484187881829676
21020_domain1_var1,52.65456968269381
21020_domain1_var2,59.64983732663631
21020_domain2_var1,48.059579803996016
21020_domain2_var2,50.63336192570615
21021_age,48.63521638547911
21021_domain1_var1,52.033233756558516
21021_domain1_var2,59.984465560732104
21021_domain2_var1,45.75019930094755
21021_domain2_var2,51.58579874054456
21026_age,44.5155300941701
21026_domain1_var1,51.25023304779232
21026_domain1_var2,59.9495369292506
21026_domain2_var1,46.54341475387121
21026_domain2_var2,51.56735896281676
21029_age,51.79111595439531
21029_domain1_var1,53.09703748182668
21029_domain1_var2,60.0512085311463
21029_domain2_var1,47.4687084428683
21029_domain2_var2,51.51160921043652
21030_age,62.49870268027639
21030_domain1_var1,52.001938707356146
21030_domain1_var2,59.223863872790126
21030_domain2_var1,48.62603070556892
21030_domain2_var2,53.2968542662722
21032_age,37.6475235838311
21032_domain1_var1,51.34501124948217
21032_domain1_var2,60.071283536980594
21032_domain2_var1,48.8803710947406
21032_domain2_var2,50.95518603173057
21033_age,55.004636679283166
21033_domain1_var1,53.28073948284787
21033_domain1_var2,58.67776955698097
21033_domain2_var1,48.722129548791116
21033_domain2_var2,52.74214402134113
21034_age,56.15304829358309
21034_domain1_var1,51.82595536946023
21034_domain1_var2,58.67757264563055
21034_domain2_var1,47.25231046611895
21034_domain2_var2,51.47993895212196
21036_age,39.993797933510145
21036_domain1_var1,51.07404216113325
21036_domain1_var2,59.65626608314495
21036_domain2_var1,46.531704855408066
21036_domain2_var2,52.17457635956712
21037_age,34.8259433710225
21037_domain1_var1,51.628264597107666
21037_domain1_var2,59.60249321778069
21037_domain2_var1,46.33393674773529
21037_domain2_var2,51.810970046772496
21039_age,58.75367155230567
21039_domain1_var1,51.89000195588796
21039_domain1_var2,60.04296881913973
21039_domain2_var1,48.51983233814871
21039_domain2_var2,52.15401630469541
21040_age,44.727783214387934
21040_domain1_var1,50.77663720800204
21040_domain1_var2,60.80422493372133
21040_domain2_var1,48.23090080810163
21040_domain2_var2,50.19930848087963
21042_age,65.08582989330543
21042_domain1_var1,51.935488790869435
21042_domain1_var2,60.84735465659402
21042_domain2_var1,47.489552267066735
21042_domain2_var2,51.68086503052681
21043_age,48.82873338120632
21043_domain1_var1,49.803599053115086
21043_domain1_var2,60.54686182186724
21043_domain2_var1,49.000717726651516
21043_domain2_var2,52.749871685992524
21045_age,49.234040604129184
21045_domain1_var1,50.12734279919573
21045_domain1_var2,59.76336821426926
21045_domain2_var1,47.867641479458456
21045_domain2_var2,50.48688211116184
21046_age,67.00973273688567
21046_domain1_var1,52.362266787201385
21046_domain1_var2,60.26898658074638
21046_domain2_var1,50.99363228331377
21046_domain2_var2,52.62864903769927
21049_age,47.057320142943276
21049_domain1_var1,52.117577149784765
21049_domain1_var2,58.71132518634272
21049_domain2_var1,48.186914895060326
21049_domain2_var2,49.47031239817837
21050_age,62.797986354928554
21050_domain1_var1,51.75730798780487
21050_domain1_var2,58.86510116716848
21050_domain2_var1,50.10322503161192
21050_domain2_var2,52.251991296072696
21051_age,46.12045457986711
21051_domain1_var1,50.262642008366804
21051_domain1_var2,60.16499759542403
21051_domain2_var1,46.88889775481452
21051_domain2_var2,50.49542114138556
21052_age,52.30789132059252
21052_domain1_var1,53.98549557526113
21052_domain1_var2,59.52160650699228
21052_domain2_var1,51.77370522221055
21052_domain2_var2,53.25418344405882
21054_age,58.03572744006951
21054_domain1_var1,52.01009321783159
21054_domain1_var2,58.402166778862345
21054_domain2_var1,48.96942259998489
21054_domain2_var2,53.277105331046464
21058_age,59.55663981730309
21058_domain1_var1,52.3936692641193
21058_domain1_var2,60.30526208735998
21058_domain2_var1,48.62416581218066
21058_domain2_var2,52.5984014766021
21063_age,49.10223721338628
21063_domain1_var1,52.47697363288547
21063_domain1_var2,59.45877090510941
21063_domain2_var1,47.65614571603505
21063_domain2_var2,51.54599477510473
21066_age,48.32243351840661
21066_domain1_var1,51.658779229717716
21066_domain1_var2,59.82940414035246
21066_domain2_var1,47.15707705437015
21066_domain2_var2,50.99445771190846
21068_age,60.964663934858585
21068_domain1_var1,52.33310217539577
21068_domain1_var2,58.101442766126695
21068_domain2_var1,49.3681032008847
21068_domain2_var2,54.02223536476312
21069_age,62.87900819583397
21069_domain1_var1,51.577742584794855
21069_domain1_var2,61.30108590790479
21069_domain2_var1,49.411692444936655
21069_domain2_var2,50.137788576939485
21072_age,39.635851325663126
21072_domain1_var1,51.59209180075133
21072_domain1_var2,60.57254445114756
21072_domain2_var1,43.559701666324145
21072_domain2_var2,52.80296762298343
21074_age,55.06912262466159
21074_domain1_var1,52.1792855280139
21074_domain1_var2,58.91007893900211
21074_domain2_var1,46.62421521447581
21074_domain2_var2,55.109806975220934
21078_age,45.31867867141966
21078_domain1_var1,51.446482355484854
21078_domain1_var2,58.424511635304626
21078_domain2_var1,46.601964725708676
21078_domain2_var2,54.906608803622376
21081_age,37.68349523282699
21081_domain1_var1,52.095614009232996
21081_domain1_var2,59.821162651251186
21081_domain2_var1,48.97236460072483
21081_domain2_var2,51.16357259248676
21082_age,46.464344276533
21082_domain1_var1,51.83003544417406
21082_domain1_var2,59.249931634653485
21082_domain2_var1,48.48873006513087
21082_domain2_var2,53.43435599745314
21083_age,52.73730935605849
21083_domain1_var1,53.85166880876487
21083_domain1_var2,58.488091246097376
21083_domain2_var1,49.32047085042074
21083_domain2_var2,49.9199241016013
21084_age,74.80067726273641
21084_domain1_var1,53.42151190418051
21084_domain1_var2,58.91260050790741
21084_domain2_var1,47.034135910752966
21084_domain2_var2,52.244385997986264
21085_age,57.50067590466506
21085_domain1_var1,51.87392322784478
21085_domain1_var2,59.82328163450925
21085_domain2_var1,50.69067421523639
21085_domain2_var2,54.35477137229575
21090_age,52.38952816460264
21090_domain1_var1,50.607496316521
21090_domain1_var2,60.16066310949897
21090_domain2_var1,48.09717534547935
21090_domain2_var2,52.508180697508536
21091_age,40.79375221038529
21091_domain1_var1,49.782933092118995
21091_domain1_var2,58.697349456095175
21091_domain2_var1,47.067343368536264
21091_domain2_var2,54.95433733760257
21095_age,57.13066294351751
21095_domain1_var1,51.53732788287516
21095_domain1_var2,60.18172101227643
21095_domain2_var1,46.989728658440434
21095_domain2_var2,52.42940032472571
21098_age,63.02425405314485
21098_domain1_var1,52.37520289169945
21098_domain1_var2,59.681018361013784
21098_domain2_var1,49.124593849777135
21098_domain2_var2,54.82894274446723
21099_age,43.04479777226041
21099_domain1_var1,51.821142895205284
21099_domain1_var2,59.80641509714838
21099_domain2_var1,45.88342768352051
21099_domain2_var2,50.035200505170025
21102_age,69.06205938847245
21102_domain1_var1,51.909311924874636
21102_domain1_var2,60.96458259245543
21102_domain2_var1,48.82699040810746
21102_domain2_var2,48.42926363573752
21104_age,48.171806351401365
21104_domain1_var1,52.192018256000566
21104_domain1_var2,59.704343599422714
21104_domain2_var1,47.11136440480698
21104_domain2_var2,51.00363265773858
21106_age,54.07289575287734
21106_domain1_var1,50.580983313372286
21106_domain1_var2,60.972538525940664
21106_domain2_var1,46.6364999993196
21106_domain2_var2,53.61095266723545
21107_age,60.37486473396501
21107_domain1_var1,53.061353617233884
21107_domain1_var2,60.3666086934554
21107_domain2_var1,51.81203718574711
21107_domain2_var2,54.414492037118336
21109_age,42.2764086672347
21109_domain1_var1,49.7866105808703
21109_domain1_var2,59.143226752362956
21109_domain2_var1,47.30757518217334
21109_domain2_var2,54.6489850933054
21112_age,70.78612069431007
21112_domain1_var1,54.18697092375822
21112_domain1_var2,59.09207313897526
21112_domain2_var1,50.26785508809515
21112_domain2_var2,48.93854731461644
21114_age,48.74090437598372
21114_domain1_var1,51.63122818285406
21114_domain1_var2,60.09334836622197
21114_domain2_var1,49.92760128696886
21114_domain2_var2,51.63523181325133
21115_age,45.380094616380376
21115_domain1_var1,52.16989177219789
21115_domain1_var2,58.70252177928019
21115_domain2_var1,47.26557459918585
21115_domain2_var2,52.84633860617906
21118_age,55.38254578488903
21118_domain1_var1,51.30754326207449
21118_domain1_var2,60.05525886273735
21118_domain2_var1,49.13017803864027
21118_domain2_var2,50.628871053345705
21120_age,38.92625394998798
21120_domain1_var1,50.946384767627386
21120_domain1_var2,61.228376811295185
21120_domain2_var1,45.98435978062029
21120_domain2_var2,51.45626583147294
21122_age,57.19368083907575
21122_domain1_var1,50.96030401195053
21122_domain1_var2,58.29358499417701
21122_domain2_var1,47.885908892171656
21122_domain2_var2,51.85773942346986
21123_age,58.18626449677747
21123_domain1_var1,51.13155254488489
21123_domain1_var2,59.311117074693186
21123_domain2_var1,49.7647926627617
21123_domain2_var2,51.69550631529893
21125_age,59.656506047344436
21125_domain1_var1,52.99832760731715
21125_domain1_var2,59.1579311369214
21125_domain2_var1,48.04389397813978
21125_domain2_var2,51.96394743147656
21126_age,56.04460636711488
21126_domain1_var1,51.31660954812906
21126_domain1_var2,60.96261026743744
21126_domain2_var1,47.473143679015756
21126_domain2_var2,52.899564127949
21127_age,55.91364730675556
21127_domain1_var1,51.133054251198246
21127_domain1_var2,60.32667038228765
21127_domain2_var1,47.895335168756354
21127_domain2_var2,52.62583075889466
21129_age,68.16781152942127
21129_domain1_var1,52.074629658113366
21129_domain1_var2,59.280368582549656
21129_domain2_var1,51.47842149184425
21129_domain2_var2,50.20628941151569
21132_age,65.33526515993461
21132_domain1_var1,51.91872451845892
21132_domain1_var2,60.125142598438416
21132_domain2_var1,48.94418118146665
21132_domain2_var2,49.772176538983565
21136_age,46.71020336814798
21136_domain1_var1,52.37868496476954
21136_domain1_var2,59.01594870910854
21136_domain2_var1,48.925334286318645
21136_domain2_var2,55.0739479443995
21137_age,30.803954466118228
21137_domain1_var1,50.143805738375164
21137_domain1_var2,59.56505701119723
21137_domain2_var1,47.17470989711313
21137_domain2_var2,51.72012984244524
21139_age,62.43103377239486
21139_domain1_var1,52.35147858446548
21139_domain1_var2,58.14875142720898
21139_domain2_var1,46.289532036612144
21139_domain2_var2,54.58538618048604
21141_age,62.920349917078006
21141_domain1_var1,53.223710069325215
21141_domain1_var2,60.000133997759455
21141_domain2_var1,47.40767626539956
21141_domain2_var2,51.75173535229431
21142_age,53.47319202072121
21142_domain1_var1,52.219973745061885
21142_domain1_var2,59.71370344689396
21142_domain2_var1,49.89252505224289
21142_domain2_var2,51.787039225909034
21148_age,68.0717059765983
21148_domain1_var1,52.977732414833724
21148_domain1_var2,60.70488311446601
21148_domain2_var1,50.129735272564
21148_domain2_var2,52.49413355549049
21149_age,55.28661264286337
21149_domain1_var1,52.54416186161706
21149_domain1_var2,61.4054695097613
21149_domain2_var1,49.18168288202379
21149_domain2_var2,49.39619667857972
21151_age,32.900792762685505
21151_domain1_var1,51.155803501413
21151_domain1_var2,59.88605709093183
21151_domain2_var1,46.87972142293876
21151_domain2_var2,50.23891076937165
21153_age,35.612170509386544
21153_domain1_var1,52.03394507816377
21153_domain1_var2,59.68299742524313
21153_domain2_var1,47.820425161264474
21153_domain2_var2,52.90571647552252
21154_age,41.83128563506846
21154_domain1_var1,53.30968433164658
21154_domain1_var2,57.83940219682324
21154_domain2_var1,45.57430425013289
21154_domain2_var2,53.8615423682628
21157_age,36.24011201349508
21157_domain1_var1,51.87866918105763
21157_domain1_var2,60.13753897362975
21157_domain2_var1,48.37010015807482
21157_domain2_var2,52.385068528739126
21158_age,39.5136169805853
21158_domain1_var1,49.76276302177926
21158_domain1_var2,60.15885253149916
21158_domain2_var1,47.136409603087564
21158_domain2_var2,51.45006265421199
21161_age,40.295570910623795
21161_domain1_var1,49.86156378386605
21161_domain1_var2,59.91997668129589
21161_domain2_var1,50.5879116407864
21161_domain2_var2,48.64354604449802
21165_age,60.55778317852199
21165_domain1_var1,51.819122948015384
21165_domain1_var2,59.61753854592967
21165_domain2_var1,47.427712807122525
21165_domain2_var2,53.090511081714524
21166_age,46.08920871334986
21166_domain1_var1,51.96791011409245
21166_domain1_var2,59.35059596168083
21166_domain2_var1,48.51035834111124
