Id,Predicted
20400_domain1_var1,48.667946337527695
20400_domain1_var2,58.62646892076573
20400_domain2_var1,48.0082670302471
20400_domain2_var2,52.019431150590364
20402_age,47.988432205661425
20402_domain1_var1,52.075897747519775
20402_domain1_var2,61.778901184027426
20402_domain2_var1,49.1205700781607
20402_domain2_var2,50.50479777598048
20404_age,58.10383676643829
20404_domain1_var1,52.40359571369167
20404_domain1_var2,57.70693429315334
20404_domain2_var1,45.35491194519661
20404_domain2_var2,52.86493826455894
20405_age,56.39735345776473
20405_domain1_var1,53.346999117311036
20405_domain1_var2,58.89786225064286
20405_domain2_var1,50.48292908907015
20405_domain2_var2,51.82906128738742
20407_age,45.25884399968736
20407_domain1_var1,53.867293201776356
20407_domain1_var2,57.17878442654505
20407_domain2_var1,45.72573524474727
20407_domain2_var2,52.28732546043696
20408_age,30.445556810251418
20408_domain1_var1,47.88506618208167
20408_domain1_var2,60.36261925047898
20408_domain2_var1,46.84889127210825
20408_domain2_var2,52.91035681494393
20410_age,42.27052289636394
20410_domain1_var1,48.77016964016407
20410_domain1_var2,60.00001882237686
20410_domain2_var1,46.67874234951543
20410_domain2_var2,54.862005520841706
20414_age,29.85586312641835
20414_domain1_var1,48.267149385376236
20414_domain1_var2,61.844396007189616
20414_domain2_var1,40.774620432717086
20414_domain2_var2,54.390719151900754
20415_age,37.710096372844376
20415_domain1_var1,50.022003976659846
20415_domain1_var2,59.84410096630088
20415_domain2_var1,46.04983037677134
20415_domain2_var2,52.704502549753606
20416_age,41.96426054780075
20416_domain1_var1,48.94580226883451
20416_domain1_var2,59.636885315442676
20416_domain2_var1,45.50508399627101
20416_domain2_var2,52.363756101020066
20417_age,60.69850083555828
20417_domain1_var1,55.74905846812709
20417_domain1_var2,59.045302794501104
20417_domain2_var1,51.17422675693793
20417_domain2_var2,49.76420386580065
20418_age,67.54201408252639
20418_domain1_var1,56.13006186070129
20418_domain1_var2,57.328381151561565
20418_domain2_var1,51.29951112786713
20418_domain2_var2,52.42579831670186
20419_age,37.03705896922924
20419_domain1_var1,47.75023483281023
20419_domain1_var2,60.77479066945357
20419_domain2_var1,46.30742631172175
20419_domain2_var2,51.83534489399371
20420_age,63.862397029103974
20420_domain1_var1,52.28266297337256
20420_domain1_var2,61.596047608615436
20420_domain2_var1,54.15445972013582
20420_domain2_var2,45.14417751281244
20423_age,37.60062006697797
20423_domain1_var1,47.85269198774927
20423_domain1_var2,60.66863195983963
20423_domain2_var1,43.21706536065206
20423_domain2_var2,55.07059490944391
20424_age,46.18185323046558
20424_domain1_var1,51.54386238774373
20424_domain1_var2,60.71876048448647
20424_domain2_var1,48.959559237254815
20424_domain2_var2,52.35144657938627
20425_age,38.90727126593536
20425_domain1_var1,47.62829532727371
20425_domain1_var2,60.48185068813474
20425_domain2_var1,45.323844817409515
20425_domain2_var2,57.968832526559225
20427_age,48.03048596352273
20427_domain1_var1,51.646807279157805
20427_domain1_var2,58.40543900378795
20427_domain2_var1,47.11189724792193
20427_domain2_var2,52.29893932654606
20430_age,54.71515282544869
20430_domain1_var1,52.64063072338213
20430_domain1_var2,59.0240363718823
20430_domain2_var1,47.77689556535553
20430_domain2_var2,51.27104007345277
20431_age,35.66370903339411
20431_domain1_var1,49.086420821210126
20431_domain1_var2,60.04950916476218
20431_domain2_var1,42.037955826771714
20431_domain2_var2,54.47852829093491
20435_age,47.11117013100064
20435_domain1_var1,53.18887108734509
20435_domain1_var2,60.53329207667666
20435_domain2_var1,49.4713910614998
20435_domain2_var2,51.86285735739396
20437_age,67.50268442188582
20437_domain1_var1,55.27121840208605
20437_domain1_var2,59.1929624885822
20437_domain2_var1,52.363058397736665
20437_domain2_var2,51.135922833107955
20438_age,60.71139466850343
20438_domain1_var1,52.847278763924656
20438_domain1_var2,59.898729317986835
20438_domain2_var1,51.566523906173146
20438_domain2_var2,51.18200253242401
20443_age,52.5034360200342
20443_domain1_var1,50.17089453044951
20443_domain1_var2,60.48714425224549
20443_domain2_var1,44.72444575881165
20443_domain2_var2,53.2529322316402
20444_age,43.86097853334677
20444_domain1_var1,50.90730914208716
20444_domain1_var2,60.83029152886356
20444_domain2_var1,46.698798316250624
20444_domain2_var2,52.63112063870905
20445_age,39.86051851976798
20445_domain1_var1,50.66987953190397
20445_domain1_var2,59.97612244871565
20445_domain2_var1,45.11160001390782
20445_domain2_var2,53.24802965770547
20452_age,48.1182012205639
20452_domain1_var1,49.2233312815475
20452_domain1_var2,60.63310044133951
20452_domain2_var1,50.32336277961524
20452_domain2_var2,50.69104728018702
20455_age,39.86432572675326
20455_domain1_var1,49.25123700213438
20455_domain1_var2,60.152173796644334
20455_domain2_var1,43.112946412626556
20455_domain2_var2,52.27741876031274
20456_age,51.39025506503369
20456_domain1_var1,53.332934146597005
20456_domain1_var2,60.12414202982182
20456_domain2_var1,49.366584995286246
20456_domain2_var2,48.608144359036785
20458_age,44.246052666872856
20458_domain1_var1,52.377222618663964
20458_domain1_var2,62.084348316799804
20458_domain2_var1,48.38684571710945
20458_domain2_var2,52.844346286121294
20465_age,35.67724184628827
20465_domain1_var1,47.87158048606716
20465_domain1_var2,58.6868498459872
20465_domain2_var1,45.39770530552255
20465_domain2_var2,57.82444705566101
20471_age,45.10652267299425
20471_domain1_var1,47.59593084896248
20471_domain1_var2,59.65226374505028
20471_domain2_var1,44.68118829790102
20471_domain2_var2,53.895595617604364
20472_age,56.6868433934867
20472_domain1_var1,54.12471247473933
20472_domain1_var2,60.685679730358075
20472_domain2_var1,48.55582068293563
20472_domain2_var2,51.200509985789886
20473_age,63.998925808317296
20473_domain1_var1,54.12682233195965
20473_domain1_var2,59.474739545540004
20473_domain2_var1,50.387794781058325
20473_domain2_var2,50.6512897426343
20474_age,57.12824668032548
20474_domain1_var1,55.933427958258356
20474_domain1_var2,58.60662557354587
20474_domain2_var1,47.03187673380012
20474_domain2_var2,50.853545862385545
20478_age,51.39675451916347
20478_domain1_var1,54.57221705424658
20478_domain1_var2,59.745268261036756
20478_domain2_var1,50.93379440758579
20478_domain2_var2,49.719757077785616
20481_age,45.68707895880701
20481_domain1_var1,52.65585440526002
20481_domain1_var2,59.21078056589238
20481_domain2_var1,48.47379224149108
20481_domain2_var2,55.37278692611971
20483_age,40.68565794816926
20483_domain1_var1,50.88145907060537
20483_domain1_var2,60.005526435585864
20483_domain2_var1,49.26299916346031
20483_domain2_var2,52.419430683071134
20484_age,35.13539131663134
20484_domain1_var1,50.09039611011411
20484_domain1_var2,58.7709308476456
20484_domain2_var1,46.63894968823084
20484_domain2_var2,56.084922504581925
20488_age,39.338633839570235
20488_domain1_var1,52.75396341480862
20488_domain1_var2,59.47067640738235
20488_domain2_var1,45.587873172530166
20488_domain2_var2,51.96840416065123
20491_age,54.02424165361918
20491_domain1_var1,53.42546844466691
20491_domain1_var2,58.91611561582675
20491_domain2_var1,46.69064816210653
20491_domain2_var2,52.490995963405304
20493_age,48.05381702716679
20493_domain1_var1,53.31931716141479
20493_domain1_var2,59.042499113400886
20493_domain2_var1,45.4943177469774
20493_domain2_var2,58.270904439695926
20495_age,35.35616251019357
20495_domain1_var1,50.96361887760726
20495_domain1_var2,60.7526905548153
20495_domain2_var1,45.62815097566617
20495_domain2_var2,52.534456919121446
20496_age,48.74129635559682
20496_domain1_var1,47.690583337778605
20496_domain1_var2,59.39910511587771
20496_domain2_var1,47.54614490238485
20496_domain2_var2,54.26450924005171
20497_age,36.60459928158137
20497_domain1_var1,48.24580528729697
20497_domain1_var2,59.37086931728743
20497_domain2_var1,44.965865711354176
20497_domain2_var2,52.01885142197186
20498_age,45.39191338677701
20498_domain1_var1,51.236841267105476
20498_domain1_var2,61.37061374557037
20498_domain2_var1,46.69044392846132
20498_domain2_var2,56.80564055171195
20501_age,54.26795686543227
20501_domain1_var1,54.207249030189416
20501_domain1_var2,60.59351344438548
20501_domain2_var1,47.750991426855975
20501_domain2_var2,53.339322874142944
20502_age,50.201659916409106
20502_domain1_var1,49.46725857993131
20502_domain1_var2,59.44121986109093
20502_domain2_var1,48.5550347479371
20502_domain2_var2,52.54900216295028
20506_age,52.47391589655661
20506_domain1_var1,50.79913091642308
20506_domain1_var2,59.121690280029554
20506_domain2_var1,47.06708976558653
20506_domain2_var2,54.82441836552349
20507_age,50.10036190442735
20507_domain1_var1,50.52109125193894
20507_domain1_var2,59.633410083834306
20507_domain2_var1,48.051975997314486
20507_domain2_var2,50.60297832818755
20508_age,35.52224055620897
20508_domain1_var1,48.90733165765462
20508_domain1_var2,59.62557424815693
20508_domain2_var1,44.688795604328845
20508_domain2_var2,55.19061758471271
20511_age,54.89608052360747
20511_domain1_var1,50.96234152449787
20511_domain1_var2,59.047402604057744
20511_domain2_var1,50.9560703817135
20511_domain2_var2,52.74641950761643
20513_age,52.49311689609175
20513_domain1_var1,51.90643652646346
20513_domain1_var2,59.831666305353394
20513_domain2_var1,50.08370921441085
20513_domain2_var2,51.53244856168996
20514_age,61.752753398220875
20514_domain1_var1,56.71885505239505
20514_domain1_var2,59.36974615171201
20514_domain2_var1,49.16668238663195
20514_domain2_var2,50.78871738899715
20517_age,58.821513798570045
20517_domain1_var1,49.835571523274325
20517_domain1_var2,60.46968779698771
20517_domain2_var1,47.635911861604754
20517_domain2_var2,50.94271056922136
20518_age,58.24716415322282
20518_domain1_var1,55.061496844032405
20518_domain1_var2,59.011647522611355
20518_domain2_var1,50.55000261455658
20518_domain2_var2,52.312823265115036
20521_age,30.524141071974192
20521_domain1_var1,50.33860060582157
20521_domain1_var2,61.152048114486995
20521_domain2_var1,42.39423144005994
20521_domain2_var2,55.40470056187129
20522_age,49.911348462354674
20522_domain1_var1,53.37014084095041
20522_domain1_var2,57.57510058701448
20522_domain2_var1,49.171096170188235
20522_domain2_var2,54.3136901461162
20525_age,38.220958968889626
20525_domain1_var1,50.78295521198453
20525_domain1_var2,59.056414581725996
20525_domain2_var1,43.35514290270621
20525_domain2_var2,53.5528250544183
20527_age,54.522982684032556
20527_domain1_var1,54.15015194295501
20527_domain1_var2,59.059008020692026
20527_domain2_var1,50.71058827529257
20527_domain2_var2,52.875370963735726
20529_age,51.16475100527802
20529_domain1_var1,51.263967382642896
20529_domain1_var2,61.22629289697872
20529_domain2_var1,48.652830886319975
20529_domain2_var2,52.680286640326514
20530_age,34.031557013770424
20530_domain1_var1,48.91959351593204
20530_domain1_var2,59.23975797718519
20530_domain2_var1,41.794117233761405
20530_domain2_var2,58.90592801196248
20531_age,37.058013388980285
20531_domain1_var1,50.68310635405537
20531_domain1_var2,61.67517959949356
20531_domain2_var1,44.14285727026751
20531_domain2_var2,52.07669959027665
20532_age,52.072857028030406
20532_domain1_var1,51.73087206638059
20532_domain1_var2,59.64545355495032
20532_domain2_var1,45.92586124278306
20532_domain2_var2,54.026862879373446
20535_age,52.007270008562315
20535_domain1_var1,51.02138089131582
20535_domain1_var2,60.79951258762854
20535_domain2_var1,49.180452529730644
20535_domain2_var2,52.294492652030705
20539_age,61.06977525033319
20539_domain1_var1,55.33548927286786
20539_domain1_var2,59.04987916589753
20539_domain2_var1,53.322420898851206
20539_domain2_var2,50.6109360647461
20540_age,68.32007682884233
20540_domain1_var1,56.07364676062299
20540_domain1_var2,58.12786277298576
20540_domain2_var1,48.38602357386315
20540_domain2_var2,54.15769777483124
20543_age,36.97527182274725
20543_domain1_var1,49.708435584017636
20543_domain1_var2,60.58767368120136
20543_domain2_var1,46.2771899047977
20543_domain2_var2,51.129568066443234
20544_age,43.84997137080204
20544_domain1_var1,49.7564116935139
20544_domain1_var2,60.28375066233717
20544_domain2_var1,45.921530191071916
20544_domain2_var2,54.30516754329066
20545_age,48.44028875375249
20545_domain1_var1,49.277763347568886
20545_domain1_var2,61.43575714269231
20545_domain2_var1,47.34476803167206
20545_domain2_var2,53.49318120309426
20547_age,43.991442041531904
20547_domain1_var1,51.81922054573776
20547_domain1_var2,60.071730344512076
20547_domain2_var1,43.34064587591159
20547_domain2_var2,53.2063496136146
20551_age,54.1768991593486
20551_domain1_var1,53.09868864293904
20551_domain1_var2,60.02147211055497
20551_domain2_var1,52.60727707749251
20551_domain2_var2,51.17674103921619
20554_age,49.358054740813245
20554_domain1_var1,55.75739439643668
20554_domain1_var2,60.32332671641649
20554_domain2_var1,46.873262226960726
20554_domain2_var2,53.4144195599569
20561_age,72.98472358456142
20561_domain1_var1,53.37391306454118
20561_domain1_var2,59.26284700277574
20561_domain2_var1,52.69986783077521
20561_domain2_var2,51.053491066217035
20562_age,39.11274643597891
20562_domain1_var1,49.59118081608458
20562_domain1_var2,58.997267519668604
20562_domain2_var1,44.90645409700703
20562_domain2_var2,55.70338191893426
20563_age,46.64683712159168
20563_domain1_var1,52.57715582214115
20563_domain1_var2,57.64351071970593
20563_domain2_var1,48.821005386682806
20563_domain2_var2,52.111519314696714
20564_age,67.3247303035291
20564_domain1_var1,57.81671054528482
20564_domain1_var2,59.10190303694351
20564_domain2_var1,51.92597454069687
20564_domain2_var2,51.43921024976561
20566_age,40.19142080844339
20566_domain1_var1,49.23793615361255
20566_domain1_var2,60.06178057820299
20566_domain2_var1,45.0612417065061
20566_domain2_var2,57.09527423998701
20567_age,66.94550149202291
20567_domain1_var1,53.825163247236816
20567_domain1_var2,58.10428495887333
20567_domain2_var1,50.56784049703926
20567_domain2_var2,53.19168739441759
20569_age,58.71560972651092
20569_domain1_var1,50.929396875970326
20569_domain1_var2,58.47363800645266
20569_domain2_var1,49.43671863139137
20569_domain2_var2,52.84499568192233
20571_age,40.94119156717413
20571_domain1_var1,45.91059115376969
20571_domain1_var2,59.89942445980513
20571_domain2_var1,43.363513317274254
20571_domain2_var2,58.393022094657574
20572_age,49.32978375487613
20572_domain1_var1,52.02513366022139
20572_domain1_var2,58.084988977260636
20572_domain2_var1,50.33640753557747
20572_domain2_var2,53.34525979412065
20575_age,50.09238516967983
20575_domain1_var1,54.436837750016245
20575_domain1_var2,61.59980444511972
20575_domain2_var1,50.057447712582935
20575_domain2_var2,53.288675819923114
20577_age,43.184627465129516
20577_domain1_var1,48.45296948687708
20577_domain1_var2,60.09628904881858
20577_domain2_var1,46.728707932835604
20577_domain2_var2,55.162549587802985
20578_age,32.20384261121306
20578_domain1_var1,51.58547664564331
20578_domain1_var2,59.56100128764704
20578_domain2_var1,40.34620339280485
20578_domain2_var2,57.1140916214032
20579_age,45.428801055400456
20579_domain1_var1,49.755927191251374
20579_domain1_var2,59.40897970181239
20579_domain2_var1,47.487971191616005
20579_domain2_var2,51.04664156286497
20580_age,48.326563512331575
20580_domain1_var1,53.78345796310389
20580_domain1_var2,59.57235929766284
20580_domain2_var1,47.02686180546169
20580_domain2_var2,51.74742189593961
20582_age,48.99183268463581
20582_domain1_var1,49.30647107094453
20582_domain1_var2,59.665208635604756
20582_domain2_var1,45.50128783413369
20582_domain2_var2,52.44122570580734
20584_age,37.15498288378891
20584_domain1_var1,50.00349590740087
20584_domain1_var2,58.12905051556679
20584_domain2_var1,44.7918289687696
20584_domain2_var2,54.09157965699727
20589_age,44.95842633381705
20589_domain1_var1,53.770392206815515
20589_domain1_var2,59.46767086846593
20589_domain2_var1,48.296475188016416
20589_domain2_var2,55.486793058676966
20591_age,51.67227349551909
20591_domain1_var1,51.44611310514059
20591_domain1_var2,60.00775229927196
20591_domain2_var1,48.572172862751344
20591_domain2_var2,49.79924466416758
20592_age,41.3292979330642
20592_domain1_var1,48.72219156426229
20592_domain1_var2,59.27788011159547
20592_domain2_var1,45.93322737874132
20592_domain2_var2,53.26107153276285
20593_age,33.27647356998562
20593_domain1_var1,51.29540058158327
20593_domain1_var2,58.50070457051104
20593_domain2_var1,46.24297099274036
20593_domain2_var2,51.31663956402765
20594_age,38.6569011203581
20594_domain1_var1,50.339874260107905
20594_domain1_var2,60.556907357337174
20594_domain2_var1,45.42644592363739
20594_domain2_var2,52.177646059983516
20595_age,51.943357126765925
20595_domain1_var1,52.76651586665961
20595_domain1_var2,59.69463527562779
20595_domain2_var1,51.2948627410391
20595_domain2_var2,52.736644271150325
20597_age,33.725565323252276
20597_domain1_var1,47.27979659282254
20597_domain1_var2,61.13784360627157
20597_domain2_var1,44.11452775266861
20597_domain2_var2,50.14120461912142
20598_age,39.47553394778087
20598_domain1_var1,48.39329791767288
20598_domain1_var2,60.29595517262128
20598_domain2_var1,46.24137038977025
20598_domain2_var2,51.13834910835728
20599_age,51.26209343408144
20599_domain1_var1,52.54328847770708
20599_domain1_var2,59.30718308420502
20599_domain2_var1,49.48035795538827
20599_domain2_var2,51.215559708656365
20600_age,66.29667040541246
20600_domain1_var1,53.926558980358955
20600_domain1_var2,60.45022333932184
20600_domain2_var1,52.01096648794827
20600_domain2_var2,49.259978274571864
20601_age,51.50222921168349
20601_domain1_var1,50.216376849690924
20601_domain1_var2,61.339981615779664
20601_domain2_var1,48.64146011106736
20601_domain2_var2,53.29807904399182
20602_age,60.163420660639815
20602_domain1_var1,56.10877356605126
20602_domain1_var2,58.923721684153456
20602_domain2_var1,53.99155322419369
20602_domain2_var2,48.81413700064945
20605_age,50.096660546472144
20605_domain1_var1,53.84481764980175
20605_domain1_var2,58.66970621922816
20605_domain2_var1,48.97896356118968
20605_domain2_var2,52.665650824118245
20608_age,63.40555396838715
20608_domain1_var1,55.94865287818485
20608_domain1_var2,59.184150112263424
20608_domain2_var1,50.472130438385165
20608_domain2_var2,49.58167070333266
20611_age,38.07178678199722
20611_domain1_var1,48.703416984063765
20611_domain1_var2,59.26682836858054
20611_domain2_var1,43.27468366905717
20611_domain2_var2,51.77270999794031
20612_age,38.96347009183913
20612_domain1_var1,46.3643347949782
20612_domain1_var2,59.82125074402391
20612_domain2_var1,46.34523956223526
20612_domain2_var2,55.36428337450521
20613_age,56.13875943434057
20613_domain1_var1,53.99153920416665
20613_domain1_var2,57.23518936920105
20613_domain2_var1,48.48973269422152
20613_domain2_var2,53.28601193574628
20614_age,61.99356406229975
20614_domain1_var1,54.12484215006684
20614_domain1_var2,60.54893739822586
20614_domain2_var1,50.21894283767401
20614_domain2_var2,47.00240811344608
20616_age,47.850622583458055
20616_domain1_var1,50.50356473841809
20616_domain1_var2,58.11279935206666
20616_domain2_var1,47.96844501307081
20616_domain2_var2,51.97495459676822
20617_age,54.605011952665514
20617_domain1_var1,54.112322858602106
20617_domain1_var2,58.9492890289382
20617_domain2_var1,45.74079404369077
20617_domain2_var2,54.0070631177871
20619_age,50.54400033190525
20619_domain1_var1,52.832690119236254
20619_domain1_var2,59.94272716154155
20619_domain2_var1,50.74327973512945
20619_domain2_var2,50.79627116612972
20620_age,37.05486743209795
20620_domain1_var1,49.31726469170562
20620_domain1_var2,61.43596298796265
20620_domain2_var1,42.80442201819581
20620_domain2_var2,51.42405020922798
20622_age,57.23908310576398
20622_domain1_var1,55.44434126865478
20622_domain1_var2,59.16057821944681
20622_domain2_var1,47.873689062088985
20622_domain2_var2,52.30991639939475
20623_age,29.593424402904958
20623_domain1_var1,52.58942183478604
20623_domain1_var2,59.18667889609534
20623_domain2_var1,44.37525490287601
20623_domain2_var2,54.90111533222489
20627_age,53.17012305250203
20627_domain1_var1,51.914392511526124
20627_domain1_var2,60.36989455245227
20627_domain2_var1,51.56473201504954
20627_domain2_var2,55.1737004426342
20632_age,33.522428296658525
20632_domain1_var1,47.44808017910256
20632_domain1_var2,60.6550120786785
20632_domain2_var1,47.43020909207259
20632_domain2_var2,50.84228101239454
20635_age,34.28505000062778
20635_domain1_var1,47.040921440130205
20635_domain1_var2,60.90260325331451
20635_domain2_var1,47.54233114814921
20635_domain2_var2,52.6208005811285
20637_age,54.936480576445035
20637_domain1_var1,49.002734076231334
20637_domain1_var2,59.751147213823714
20637_domain2_var1,49.28587250501434
20637_domain2_var2,52.24432438023293
20638_age,35.99047852961663
20638_domain1_var1,50.02397531760129
20638_domain1_var2,60.23492899625433
20638_domain2_var1,44.91914986405026
20638_domain2_var2,54.299858672611364
20642_age,45.507386849060524
20642_domain1_var1,52.71774015442174
20642_domain1_var2,58.70561045618538
20642_domain2_var1,44.371508599310594
20642_domain2_var2,53.8010783726963
20648_age,42.19187204412609
20648_domain1_var1,51.768238773931486
20648_domain1_var2,57.47973830443766
20648_domain2_var1,48.78346433280107
20648_domain2_var2,53.03461504201698
20649_age,54.377410016804646
20649_domain1_var1,52.20522675353641
20649_domain1_var2,60.70592150550733
20649_domain2_var1,49.7490034453875
20649_domain2_var2,51.20467551799247
20650_age,54.46330634905608
20650_domain1_var1,49.288996200254005
20650_domain1_var2,61.37254008622229
20650_domain2_var1,45.97193219672788
20650_domain2_var2,54.94975246362452
20653_age,52.15319260537469
20653_domain1_var1,52.24379296413916
20653_domain1_var2,60.36450303126272
20653_domain2_var1,45.7290141036611
20653_domain2_var2,53.5345254809972
20657_age,33.70668418612037
20657_domain1_var1,48.914298504235994
20657_domain1_var2,59.42180581046905
20657_domain2_var1,45.722671674066575
20657_domain2_var2,56.90478099983464
20658_age,32.853937533715275
20658_domain1_var1,48.92030718011999
20658_domain1_var2,60.790157869483366
20658_domain2_var1,43.750770720442624
20658_domain2_var2,52.094980681756965
20659_age,49.86379183804791
20659_domain1_var1,54.584336027693936
20659_domain1_var2,59.41781674163352
20659_domain2_var1,46.69485122153996
20659_domain2_var2,53.32736490113823
20661_age,50.140785884797076
20661_domain1_var1,48.312462578232164
20661_domain1_var2,59.85527632515001
20661_domain2_var1,44.82120071997458
20661_domain2_var2,50.175953030882866
20664_age,32.88460130221121
20664_domain1_var1,48.07904464264206
20664_domain1_var2,61.5181810788488
20664_domain2_var1,43.28057557809607
20664_domain2_var2,52.81337590331
20665_age,47.70366769764737
20665_domain1_var1,50.20167478652675
20665_domain1_var2,60.93937027753617
20665_domain2_var1,47.52559111166485
20665_domain2_var2,53.7486744342228
20667_age,46.72828905506915
20667_domain1_var1,52.257224573641864
20667_domain1_var2,59.28275451621633
20667_domain2_var1,45.807123852017206
20667_domain2_var2,54.57476494492462
20669_age,56.809077351365005
20669_domain1_var1,53.20345943063414
20669_domain1_var2,60.01890502449356
20669_domain2_var1,50.7526967028662
20669_domain2_var2,49.381949696056694
20672_age,44.407812115474194
20672_domain1_var1,52.06146951945918
20672_domain1_var2,59.64416454938976
20672_domain2_var1,46.21505948785126
20672_domain2_var2,52.55285820792862
20673_age,66.82543744434345
20673_domain1_var1,53.75286517444424
20673_domain1_var2,60.78738558287135
20673_domain2_var1,51.83042273885535
20673_domain2_var2,51.41603949284084
20674_age,38.16242661013324
20674_domain1_var1,47.43341838263956
20674_domain1_var2,60.69100650003468
20674_domain2_var1,45.3584309590617
20674_domain2_var2,53.9768859210336
20677_age,57.38030883298779
20677_domain1_var1,55.941749151659444
20677_domain1_var2,59.09813613305624
20677_domain2_var1,48.78688227895121
20677_domain2_var2,55.14279675514043
20679_age,39.93680743887119
20679_domain1_var1,49.8722123997126
20679_domain1_var2,58.63167867114327
20679_domain2_var1,47.43904342731449
20679_domain2_var2,53.165437448518595
20680_age,44.90662049923127
20680_domain1_var1,48.91520825960619
20680_domain1_var2,60.60064973425687
20680_domain2_var1,49.02694122690965
20680_domain2_var2,54.89575055674609
20681_age,66.236382312186
20681_domain1_var1,56.42115089677929
20681_domain1_var2,58.852018641357226
20681_domain2_var1,52.2725131697956
20681_domain2_var2,50.712610157270774
20682_age,51.094144474427516
20682_domain1_var1,52.63685945039981
20682_domain1_var2,59.784629738865654
20682_domain2_var1,47.550120633384964
20682_domain2_var2,50.97151165772769
20683_age,47.16072784803828
20683_domain1_var1,55.22403499037279
20683_domain1_var2,61.047996201451504
20683_domain2_var1,47.83201252078322
20683_domain2_var2,51.123078699489724
20684_age,60.82895519701576
20684_domain1_var1,53.059597058749034
20684_domain1_var2,59.48170928363407
20684_domain2_var1,50.39489194076138
20684_domain2_var2,49.120285444224166
20687_age,33.7341506831538
20687_domain1_var1,46.02552929297673
20687_domain1_var2,60.06306387122449
20687_domain2_var1,44.2604853868256
20687_domain2_var2,51.88915027219904
20691_age,63.96197018600673
20691_domain1_var1,52.352946858934885
20691_domain1_var2,59.31017368326454
20691_domain2_var1,48.64221316450842
20691_domain2_var2,54.79708800460736
20693_age,50.05257129548951
20693_domain1_var1,53.50690402285961
20693_domain1_var2,61.21939467401221
20693_domain2_var1,52.08804021060595
20693_domain2_var2,51.25588266215337
20694_age,44.927099409013
20694_domain1_var1,52.879755072438996
20694_domain1_var2,58.497585648762254
20694_domain2_var1,49.115150445161255
20694_domain2_var2,52.631214532814354
20695_age,68.76896180180145
20695_domain1_var1,57.43886515091622
20695_domain1_var2,59.66289374590566
20695_domain2_var1,50.57771395631474
20695_domain2_var2,49.780260649338395
20696_age,38.28137394152877
20696_domain1_var1,48.446258112193284
20696_domain1_var2,60.600264801401345
20696_domain2_var1,46.59589215823031
20696_domain2_var2,56.287566547069346
20698_age,67.03691187993059
20698_domain1_var1,56.83698848691132
20698_domain1_var2,59.44605891471015
20698_domain2_var1,49.77941378007388
20698_domain2_var2,53.03316301984652
20699_age,65.38315420592025
20699_domain1_var1,56.53233262160373
20699_domain1_var2,59.91557491400628
20699_domain2_var1,52.21173250182834
20699_domain2_var2,50.36684336626334
20700_age,54.525110985808034
20700_domain1_var1,53.08929413372819
20700_domain1_var2,60.66942739107158
20700_domain2_var1,47.921430901996416
20700_domain2_var2,52.865693026007555
20701_age,46.80831340029678
20701_domain1_var1,48.0714048881968
20701_domain1_var2,60.24369598103348
20701_domain2_var1,46.81582791748362
20701_domain2_var2,57.38828019468624
20702_age,42.31508614248221
20702_domain1_var1,49.05068331570319
20702_domain1_var2,59.072141757481965
20702_domain2_var1,45.877292498223234
20702_domain2_var2,51.947314101984766
20703_age,36.954450772109965
20703_domain1_var1,50.01274844449044
20703_domain1_var2,60.47426653161471
20703_domain2_var1,45.39666736201287
20703_domain2_var2,53.040493496858716
20706_age,36.54056593298244
20706_domain1_var1,48.26091104650753
20706_domain1_var2,60.27453328234495
20706_domain2_var1,45.14035380559912
20706_domain2_var2,56.12054403668596
20707_age,72.25336500850223
20707_domain1_var1,55.09385141211318
20707_domain1_var2,60.862349903640876
20707_domain2_var1,53.704238500088124
20707_domain2_var2,47.15046914216002
20712_age,35.22568034565676
20712_domain1_var1,48.005676730851405
20712_domain1_var2,59.5590125473639
20712_domain2_var1,42.87353722813518
20712_domain2_var2,51.83839237456823
20718_age,68.53392111322725
20718_domain1_var1,56.679228847400985
20718_domain1_var2,56.564562153009504
20718_domain2_var1,47.86570635689547
20718_domain2_var2,52.273650652079695
20719_age,48.923458789404236
20719_domain1_var1,50.85516335825349
20719_domain1_var2,60.41866108515004
20719_domain2_var1,48.606453488391665
20719_domain2_var2,49.756470507098655
20721_age,37.998461574432284
20721_domain1_var1,49.93348995515657
20721_domain1_var2,60.224828519628986
20721_domain2_var1,46.39885385731217
20721_domain2_var2,52.76335330063162
20722_age,36.59748124630026
20722_domain1_var1,49.52214920226033
20722_domain1_var2,59.591709057901525
20722_domain2_var1,44.04189472804639
20722_domain2_var2,57.081904344700696
20723_age,53.4267255178012
20723_domain1_var1,53.08041134858797
20723_domain1_var2,59.56379367438247
20723_domain2_var1,48.52205540933085
20723_domain2_var2,49.60267115119964
20724_age,40.17043581804404
20724_domain1_var1,50.799453553912954
20724_domain1_var2,59.28584709212991
20724_domain2_var1,45.95698976762055
20724_domain2_var2,50.800176476003614
20725_age,41.14060779958856
20725_domain1_var1,50.198986817646926
20725_domain1_var2,60.90673468689094
20725_domain2_var1,47.2916238079431
20725_domain2_var2,50.863678203579845
20730_age,38.47636213860745
20730_domain1_var1,52.41124381734594
20730_domain1_var2,59.18563990153655
20730_domain2_var1,46.892540246873
20730_domain2_var2,52.865725084182266
20732_age,50.35922312569233
20732_domain1_var1,50.840418638473864
20732_domain1_var2,60.17226139122649
20732_domain2_var1,49.40055212021706
