Id,Predicted
20272_domain1_var1,49.814805114839466
20272_domain1_var2,60.40296618981984
20272_domain2_var1,45.5781022904254
20272_domain2_var2,51.82671631465651
20273_age,39.47749657408188
20273_domain1_var1,49.07088037663881
20273_domain1_var2,59.92059765728371
20273_domain2_var1,43.88185009383696
20273_domain2_var2,51.28391630996424
20275_age,49.379108018663736
20275_domain1_var1,52.47088715334956
20275_domain1_var2,58.243790855816926
20275_domain2_var1,45.50235107773625
20275_domain2_var2,53.945836819603166
20276_age,50.76410006242623
20276_domain1_var1,52.72255693080611
20276_domain1_var2,59.02426230269345
20276_domain2_var1,47.61144358075805
20276_domain2_var2,50.21210533895976
20277_age,33.36010053731558
20277_domain1_var1,47.11809064071104
20277_domain1_var2,59.62388942414885
20277_domain2_var1,43.45467684241951
20277_domain2_var2,53.936033844901765
20279_age,53.03474197727573
20279_domain1_var1,52.61804139673359
20279_domain1_var2,59.06498134732772
20279_domain2_var1,46.88734075335776
20279_domain2_var2,50.86021086380063
20281_age,39.683912939444845
20281_domain1_var1,51.93235187236923
20281_domain1_var2,59.85985622235647
20281_domain2_var1,44.18750036936261
20281_domain2_var2,51.38124139194786
20284_age,49.841555265907665
20284_domain1_var1,54.11754202689084
20284_domain1_var2,57.97840141844362
20284_domain2_var1,44.488681156686276
20284_domain2_var2,52.54009490667618
20286_age,46.737601691655655
20286_domain1_var1,50.13259665636247
20286_domain1_var2,59.561946091532434
20286_domain2_var1,45.771618276541005
20286_domain2_var2,52.726497095458186
20287_age,32.18427667065973
20287_domain1_var1,47.82538319113724
20287_domain1_var2,58.98395590225009
20287_domain2_var1,43.386212109212416
20287_domain2_var2,52.824505932459395
20290_age,64.85346940718449
20290_domain1_var1,55.45384135141096
20290_domain1_var2,59.307879542129676
20290_domain2_var1,48.84813948528246
20290_domain2_var2,51.13376160403278
20291_age,61.84608418547753
20291_domain1_var1,52.63807722630362
20291_domain1_var2,58.0186749703871
20291_domain2_var1,47.96198903044194
20291_domain2_var2,52.43426000246572
20294_age,40.919071330040275
20294_domain1_var1,46.55844751119096
20294_domain1_var2,60.58682683931983
20294_domain2_var1,46.65755632117306
20294_domain2_var2,51.80459972012323
20297_age,35.57066143244385
20297_domain1_var1,48.603506765568156
20297_domain1_var2,59.82791445792304
20297_domain2_var1,45.13635521905041
20297_domain2_var2,51.27281978796846
20299_age,63.04067667734482
20299_domain1_var1,55.30457606130566
20299_domain1_var2,59.53620684227778
20299_domain2_var1,52.03192535068159
20299_domain2_var2,51.037431900433845
20300_age,44.549716739883145
20300_domain1_var1,51.10486117728777
20300_domain1_var2,59.6495535167306
20300_domain2_var1,45.72936273647521
20300_domain2_var2,53.405012964351535
20305_age,39.70810597248969
20305_domain1_var1,50.427497481278714
20305_domain1_var2,58.45189461019553
20305_domain2_var1,45.37917623791638
20305_domain2_var2,51.95808998648987
20306_age,59.19852692845051
20306_domain1_var1,53.277931729385884
20306_domain1_var2,59.433739151345904
20306_domain2_var1,50.32976619961155
20306_domain2_var2,51.28166687248517
20308_age,34.87037370228643
20308_domain1_var1,47.50848510180852
20308_domain1_var2,61.13575750825883
20308_domain2_var1,44.837092245940035
20308_domain2_var2,53.00875807165901
20310_age,55.469957372534374
20310_domain1_var1,55.011342028941435
20310_domain1_var2,60.33819161697868
20310_domain2_var1,46.55039037171867
20310_domain2_var2,50.79462787816411
20312_age,42.12188773504893
20312_domain1_var1,50.47114100698731
20312_domain1_var2,59.750594176777895
20312_domain2_var1,46.930047527176185
20312_domain2_var2,50.49195674858358
20313_age,42.82512875755553
20313_domain1_var1,50.30104063486089
20313_domain1_var2,59.48107533400917
20313_domain2_var1,45.396711865491426
20313_domain2_var2,52.43360457009876
20314_age,48.83650212757785
20314_domain1_var1,50.14873587055921
20314_domain1_var2,59.26048777161384
20314_domain2_var1,46.90528505891981
20314_domain2_var2,53.59768069451523
20319_age,54.11819541752248
20319_domain1_var1,54.56928572122309
20319_domain1_var2,58.709182363689216
20319_domain2_var1,47.913466806811925
20319_domain2_var2,51.2197404341627
20320_age,60.575988811049996
20320_domain1_var1,53.765250736944324
20320_domain1_var2,60.70679695552621
20320_domain2_var1,50.300849783625175
20320_domain2_var2,51.22948736731175
20321_age,50.143018040739086
20321_domain1_var1,51.56156785862563
20321_domain1_var2,60.865736217634634
20321_domain2_var1,51.608751532724796
20321_domain2_var2,45.1812751112317
20323_age,59.412744787743534
20323_domain1_var1,54.04067242653634
20323_domain1_var2,57.19634522360884
20323_domain2_var1,49.256765485282685
20323_domain2_var2,50.56071163594721
20325_age,49.50729512628911
20325_domain1_var1,50.84463234671516
20325_domain1_var2,59.51918268149251
20325_domain2_var1,46.302649323434636
20325_domain2_var2,52.835164243227986
20326_age,42.22627847812581
20326_domain1_var1,51.40076577856882
20326_domain1_var2,59.959378345031766
20326_domain2_var1,46.42535208192293
20326_domain2_var2,52.4394059767489
20330_age,46.21536268114566
20330_domain1_var1,50.78430897840506
20330_domain1_var2,59.594826484742974
20330_domain2_var1,46.0266398851467
20330_domain2_var2,49.892296000877025
20332_age,49.54650278442773
20332_domain1_var1,49.8078218865556
20332_domain1_var2,61.68007596864312
20332_domain2_var1,50.459011621162304
20332_domain2_var2,49.787465745658544
20333_age,52.36829627064347
20333_domain1_var1,52.99331603712738
20333_domain1_var2,57.902478150051394
20333_domain2_var1,46.843316643635305
20333_domain2_var2,53.474820285369795
20334_age,48.91399389433821
20334_domain1_var1,50.09501858226358
20334_domain1_var2,58.035750021512065
20334_domain2_var1,47.38564132894465
20334_domain2_var2,54.83483302302198
20335_age,41.77768646317756
20335_domain1_var1,50.24274873674924
20335_domain1_var2,59.7568266695245
20335_domain2_var1,45.48319985729277
20335_domain2_var2,52.11315144577221
20337_age,67.0447352812746
20337_domain1_var1,56.259778006045345
20337_domain1_var2,58.31772483624684
20337_domain2_var1,51.073824678721365
20337_domain2_var2,50.18794802110197
20339_age,49.26651533256221
20339_domain1_var1,52.10769933416246
20339_domain1_var2,59.712607124928546
20339_domain2_var1,46.3960176536441
20339_domain2_var2,53.808568867386
20341_age,52.424560645236014
20341_domain1_var1,53.34673438068411
20341_domain1_var2,58.034906585049455
20341_domain2_var1,46.500989057893236
20341_domain2_var2,53.92451923310985
20342_age,48.45290861851518
20342_domain1_var1,52.751849831615765
20342_domain1_var2,58.72935303218581
20342_domain2_var1,46.099139707765936
20342_domain2_var2,52.51580824060937
20343_age,68.06033406227641
20343_domain1_var1,56.11748464603081
20343_domain1_var2,61.17186529091667
20343_domain2_var1,54.2434323131491
20343_domain2_var2,47.072766790625586
20345_age,51.3860086239189
20345_domain1_var1,51.13109739099341
20345_domain1_var2,59.18496964987625
20345_domain2_var1,48.70847089020898
20345_domain2_var2,52.05962452661666
20348_age,34.8454818182831
20348_domain1_var1,49.005534714262915
20348_domain1_var2,59.4746308347806
20348_domain2_var1,43.990580318271206
20348_domain2_var2,53.67703281505963
20350_age,46.683919482531
20350_domain1_var1,52.634250749591914
20350_domain1_var2,60.288468401434386
20350_domain2_var1,45.84868964200084
20350_domain2_var2,51.782048529011206
20351_age,54.318446873550855
20351_domain1_var1,52.45198284873056
20351_domain1_var2,59.824660039071055
20351_domain2_var1,48.54211725187284
20351_domain2_var2,53.03650968582055
20352_age,58.174768142643586
20352_domain1_var1,52.91153770123615
20352_domain1_var2,58.869524974890425
20352_domain2_var1,49.41635919535331
20352_domain2_var2,50.99258046522413
20354_age,61.02268530908698
20354_domain1_var1,56.76550094650036
20354_domain1_var2,58.14981052279296
20354_domain2_var1,46.341753348325405
20354_domain2_var2,52.48620619767887
20356_age,48.30240183177722
20356_domain1_var1,49.60513573703752
20356_domain1_var2,59.45260184852079
20356_domain2_var1,50.92168657164457
20356_domain2_var2,53.0088541045703
20357_age,53.41706183067225
20357_domain1_var1,52.38363613783075
20357_domain1_var2,59.827692385422964
20357_domain2_var1,47.98831362809192
20357_domain2_var2,53.09249790888624
20358_age,52.91067053950595
20358_domain1_var1,51.40832974465717
20358_domain1_var2,59.65460446057506
20358_domain2_var1,47.53756091160892
20358_domain2_var2,53.58459936169301
20359_age,43.24827740717136
20359_domain1_var1,48.96130768055237
20359_domain1_var2,58.39100413265986
20359_domain2_var1,48.2124187585903
20359_domain2_var2,52.23248229839881
20360_age,53.85803914926126
20360_domain1_var1,52.09123982063353
20360_domain1_var2,57.0277513454811
20360_domain2_var1,47.810890466109065
20360_domain2_var2,52.92248190754572
20363_age,40.505954134495624
20363_domain1_var1,50.845704282296566
20363_domain1_var2,59.88465179303823
20363_domain2_var1,44.06788855928009
20363_domain2_var2,51.882911844784566
20364_age,37.069459729333005
20364_domain1_var1,46.88351951243534
20364_domain1_var2,60.07544487438203
20364_domain2_var1,45.21428790805279
20364_domain2_var2,52.13294056864185
20368_age,45.88219279328657
20368_domain1_var1,51.796799976390226
20368_domain1_var2,59.99972513645163
20368_domain2_var1,46.21925412368944
20368_domain2_var2,51.97980943334973
20373_age,60.57737138965604
20373_domain1_var1,54.812391300711596
20373_domain1_var2,58.07196542220174
20373_domain2_var1,49.36215882139675
20373_domain2_var2,52.45378445201543
20375_age,33.15905598134016
20375_domain1_var1,48.94182388853661
20375_domain1_var2,57.84586308342492
20375_domain2_var1,43.415633714684
20375_domain2_var2,52.79540347084869
20377_age,52.955840647767275
20377_domain1_var1,52.760436880919066
20377_domain1_var2,60.072013112374144
20377_domain2_var1,49.618246171683765
20377_domain2_var2,51.18085457069582
20379_age,47.52444488683378
20379_domain1_var1,50.480689057294136
20379_domain1_var2,58.092202045806786
20379_domain2_var1,44.73331232325856
20379_domain2_var2,53.28896372985089
20381_age,46.49936194603346
20381_domain1_var1,50.26638679986201
20381_domain1_var2,60.36143749543061
20381_domain2_var1,47.14925465751577
20381_domain2_var2,53.03400583098856
20383_age,55.663608702143115
20383_domain1_var1,53.23503718805656
20383_domain1_var2,59.26089174665871
20383_domain2_var1,48.54516871027324
20383_domain2_var2,51.075489379786696
20384_age,46.46857054210326
20384_domain1_var1,48.46154672845863
20384_domain1_var2,57.49236236748809
20384_domain2_var1,47.31415309229084
20384_domain2_var2,55.22867637214835
20386_age,59.353048748336775
20386_domain1_var1,52.00149681430403
20386_domain1_var2,57.926174518705146
20386_domain2_var1,49.03447660048607
20386_domain2_var2,53.58285171772473
20390_age,41.92991346068856
20390_domain1_var1,49.89729086579017
20390_domain1_var2,58.12819305320726
20390_domain2_var1,47.1537517296128
20390_domain2_var2,51.156106367446355
20394_age,45.750314188588995
20394_domain1_var1,50.704083861830306
20394_domain1_var2,59.95494574176417
20394_domain2_var1,46.600497273567996
20394_domain2_var2,52.354823943227274
20396_age,37.3035792917427
20396_domain1_var1,47.562258492393624
20396_domain1_var2,59.97458109290872
20396_domain2_var1,44.76903157382959
20396_domain2_var2,52.616371846844395
20400_age,45.867619664919026
20400_domain1_var1,49.5637857721734
20400_domain1_var2,59.56892904830563
20400_domain2_var1,47.37627264123758
20400_domain2_var2,51.26001303490507
20402_age,46.18287772806563
20402_domain1_var1,50.83750667124433
20402_domain1_var2,59.420454795937104
20402_domain2_var1,46.8879029792582
20402_domain2_var2,51.42772535509557
20404_age,52.24513766468488
20404_domain1_var1,53.16021091314283
20404_domain1_var2,57.95362508028463
20404_domain2_var1,46.17856893744519
20404_domain2_var2,52.809084771414774
20405_age,65.20201210809051
20405_domain1_var1,54.04970996420862
20405_domain1_var2,59.45709933121241
20405_domain2_var1,51.88204790346231
20405_domain2_var2,51.68191723490981
20407_age,46.504957876065724
20407_domain1_var1,50.70312009925845
20407_domain1_var2,59.34330526749123
20407_domain2_var1,43.90970794811332
20407_domain2_var2,50.09842945481374
20408_age,38.34288534210374
20408_domain1_var1,46.16924766663996
20408_domain1_var2,61.15096728213062
20408_domain2_var1,46.93813529706467
20408_domain2_var2,52.99326067540941
20410_age,41.59255141770946
20410_domain1_var1,50.56156304202733
20410_domain1_var2,58.72692211782128
20410_domain2_var1,44.989600912960626
20410_domain2_var2,52.1196583908011
20414_age,33.94946701662391
20414_domain1_var1,46.567645287588384
20414_domain1_var2,60.74167995631508
20414_domain2_var1,44.70311229783391
20414_domain2_var2,54.69746514884707
20415_age,44.0544493000686
20415_domain1_var1,51.06328002591491
20415_domain1_var2,59.794544557779126
20415_domain2_var1,46.235961445133604
20415_domain2_var2,51.59190096067113
20416_age,43.55562990860075
20416_domain1_var1,48.49867462512217
20416_domain1_var2,60.49378471007631
20416_domain2_var1,46.99780389681961
20416_domain2_var2,50.68008015070235
20417_age,60.3985360847381
20417_domain1_var1,56.614115858268036
20417_domain1_var2,58.296939101228645
20417_domain2_var1,49.5263146352243
20417_domain2_var2,49.56474669494828
20418_age,58.953139845560386
20418_domain1_var1,55.433722677462896
20418_domain1_var2,58.20109790275566
20418_domain2_var1,48.89128236469968
20418_domain2_var2,51.791598409042734
20419_age,43.167259708775674
20419_domain1_var1,47.59455194528314
20419_domain1_var2,59.22866424843434
20419_domain2_var1,44.30961822971181
20419_domain2_var2,53.25671721849949
20420_age,63.1938601658945
20420_domain1_var1,52.82478914881762
20420_domain1_var2,59.25092054088257
20420_domain2_var1,53.80231319933972
20420_domain2_var2,49.29021712745157
20423_age,32.024785393640634
20423_domain1_var1,44.23730038294912
20423_domain1_var2,59.78181324980988
20423_domain2_var1,43.10308367300729
20423_domain2_var2,54.706886812441304
20424_age,53.04244978133772
20424_domain1_var1,52.281169064064954
20424_domain1_var2,58.93740241126921
20424_domain2_var1,47.2193989161539
20424_domain2_var2,51.31624123167579
20425_age,38.00304667551121
20425_domain1_var1,46.20273924684003
20425_domain1_var2,60.264697891821505
20425_domain2_var1,46.659737591352624
20425_domain2_var2,54.5624395993609
20427_age,47.65885101685765
20427_domain1_var1,50.002349719487746
20427_domain1_var2,57.872586780544964
20427_domain2_var1,45.81208545316838
20427_domain2_var2,50.17832805517327
20430_age,54.89404353501496
20430_domain1_var1,54.78930881406162
20430_domain1_var2,58.03156150329022
20430_domain2_var1,46.55014031108272
20430_domain2_var2,50.48927584225951
20431_age,37.34828956560466
20431_domain1_var1,49.181654609785205
20431_domain1_var2,60.379576792270065
20431_domain2_var1,44.11881081320955
20431_domain2_var2,53.35034526023872
20435_age,52.83563220243068
20435_domain1_var1,53.93839138369675
20435_domain1_var2,59.17432775264288
20435_domain2_var1,47.543067563262305
20435_domain2_var2,50.074738143222895
20437_age,69.38213404448999
20437_domain1_var1,58.571346776307415
20437_domain1_var2,56.70514297133428
20437_domain2_var1,49.75578121053306
20437_domain2_var2,50.34363199123072
20438_age,55.85675320024681
20438_domain1_var1,53.672830926558234
20438_domain1_var2,59.99485405629464
20438_domain2_var1,48.94727936499907
20438_domain2_var2,50.93500904316446
20443_age,51.369785109502864
20443_domain1_var1,52.85422949913363
20443_domain1_var2,58.007637293174234
20443_domain2_var1,44.865557618501256
20443_domain2_var2,52.175103657426895
20444_age,40.67873887896075
20444_domain1_var1,50.111044084482856
20444_domain1_var2,60.361565346004745
20444_domain2_var1,45.46759597316945
20444_domain2_var2,50.156090188577146
20445_age,42.23359481745621
20445_domain1_var1,51.168974795479826
20445_domain1_var2,60.27391057331663
20445_domain2_var1,46.2239315649923
20445_domain2_var2,52.01864772194837
20452_age,45.12773997421724
20452_domain1_var1,50.08291135573442
20452_domain1_var2,60.33203978225407
20452_domain2_var1,48.5103171211043
20452_domain2_var2,50.76597562089873
20455_age,39.932362956179574
20455_domain1_var1,48.79444441911568
20455_domain1_var2,59.6970959274609
20455_domain2_var1,44.62380796927872
20455_domain2_var2,54.55845243481397
20456_age,50.12687901193445
20456_domain1_var1,53.90288775894702
20456_domain1_var2,60.00128103200149
20456_domain2_var1,46.652185821400415
20456_domain2_var2,50.633517091664345
20458_age,42.877385727052875
20458_domain1_var1,50.67963388014824
20458_domain1_var2,61.04976729342292
20458_domain2_var1,46.268236845095885
20458_domain2_var2,49.3876086894543
20465_age,38.96789261309637
20465_domain1_var1,47.21855371288848
20465_domain1_var2,58.47259705956836
20465_domain2_var1,45.064822604070635
20465_domain2_var2,55.459480112659705
20471_age,38.57262932272246
20471_domain1_var1,45.70032750834088
20471_domain1_var2,59.97151968349503
20471_domain2_var1,45.527977225525184
20471_domain2_var2,53.19372598821365
20472_age,58.059211521313706
20472_domain1_var1,55.0442122313189
20472_domain1_var2,59.25795742606227
20472_domain2_var1,47.68648918741649
20472_domain2_var2,52.70876849443502
20473_age,61.907455507202286
20473_domain1_var1,54.23807186169386
20473_domain1_var2,59.26717047723819
20473_domain2_var1,49.64288068062935
20473_domain2_var2,52.90069409696396
20474_age,56.971671909792015
20474_domain1_var1,56.28254986554942
20474_domain1_var2,56.085059674122654
20474_domain2_var1,46.15198426990332
20474_domain2_var2,50.96144271240748
20478_age,58.30815283191606
20478_domain1_var1,54.565887435943296
20478_domain1_var2,59.07950460129083
20478_domain2_var1,49.74853673030997
20478_domain2_var2,50.816286851053235
20481_age,45.60535758916021
20481_domain1_var1,49.977989059854174
20481_domain1_var2,59.23330177362405
20481_domain2_var1,47.44575038492874
20481_domain2_var2,52.77207883507865
20483_age,41.832169705022885
20483_domain1_var1,48.558536441128005
20483_domain1_var2,59.935839013660946
20483_domain2_var1,47.41094554923713
20483_domain2_var2,51.32403818986759
20484_age,41.67880481581093
20484_domain1_var1,50.41582907821348
20484_domain1_var2,59.75779314952033
20484_domain2_var1,45.090030514254444
20484_domain2_var2,52.5224378631801
20488_age,43.85796527507253
20488_domain1_var1,51.96538027364783
20488_domain1_var2,59.77876540410834
20488_domain2_var1,45.47339723241688
20488_domain2_var2,51.83421835788237
20491_age,50.126401187633846
20491_domain1_var1,53.28153601729552
20491_domain1_var2,58.17187278257109
20491_domain2_var1,45.92935356242585
20491_domain2_var2,52.23208867369437
20493_age,45.195653070495744
20493_domain1_var1,51.17261684191851
20493_domain1_var2,59.98109984956623
20493_domain2_var1,46.51315239265104
20493_domain2_var2,53.3215982061223
20495_age,34.13152687902242
20495_domain1_var1,49.196478611347516
20495_domain1_var2,59.51634963119128
20495_domain2_var1,43.335513036970596
20495_domain2_var2,50.98527261982541
20496_age,45.51857635218107
20496_domain1_var1,47.67605155285928
20496_domain1_var2,59.403100473839224
20496_domain2_var1,46.84778874875074
20496_domain2_var2,53.69345271415961
20497_age,40.409511553956136
20497_domain1_var1,47.865264659515695
20497_domain1_var2,60.88004977187924
20497_domain2_var1,46.28667107346242
20497_domain2_var2,53.51654508821592
20498_age,51.426699565573784
20498_domain1_var1,50.53917288841106
20498_domain1_var2,59.25175291590599
20498_domain2_var1,47.455795299167285
20498_domain2_var2,54.107233481204794
20501_age,54.00463893798203
20501_domain1_var1,54.887838103636916
20501_domain1_var2,58.46870444708976
20501_domain2_var1,46.038182122218934
20501_domain2_var2,53.87365547883216
20502_age,48.08322542203576
20502_domain1_var1,48.8185219546638
20502_domain1_var2,59.88602954395193
20502_domain2_var1,47.25252433893762
20502_domain2_var2,52.30629982878715
20506_age,52.32574715305933
20506_domain1_var1,50.88502753385053
20506_domain1_var2,59.99097521088036
20506_domain2_var1,47.57269895933025
20506_domain2_var2,51.44636363117696
20507_age,52.93629542193842
20507_domain1_var1,51.5712187609265
20507_domain1_var2,58.327706769249076
20507_domain2_var1,47.47984166770685
20507_domain2_var2,49.8024652538136
20508_age,38.77138575797439
20508_domain1_var1,49.46357595389712
20508_domain1_var2,59.88292663263065
20508_domain2_var1,44.02433027382365
20508_domain2_var2,53.241338813453595
20511_age,48.172071663619775
20511_domain1_var1,50.87421834822889
20511_domain1_var2,58.526022503329244
20511_domain2_var1,47.302293632664
20511_domain2_var2,51.85157687229784
20513_age,50.350978291309396
20513_domain1_var1,51.651373733357374
20513_domain1_var2,59.52984350213449
20513_domain2_var1,48.109886894935876
20513_domain2_var2,51.43999515143157
20514_age,61.00884148161843
20514_domain1_var1,55.65379961436478
20514_domain1_var2,59.11193854346255
20514_domain2_var1,48.424314951366576
20514_domain2_var2,49.7395195327615
20517_age,58.28564885799062
20517_domain1_var1,52.47599092513066
20517_domain1_var2,58.53223967613039
20517_domain2_var1,49.452049969944646
20517_domain2_var2,51.591236300125836
20518_age,64.38149983068702
20518_domain1_var1,55.885605935400164
20518_domain1_var2,60.870455285832065
20518_domain2_var1,51.64952509718951
20518_domain2_var2,49.64474840869248
20521_age,29.258644722556475
20521_domain1_var1,48.073897959016314
20521_domain1_var2,58.941346273151815
20521_domain2_var1,42.1044198062409
20521_domain2_var2,54.01392398320074
20522_age,47.6669382588852
20522_domain1_var1,52.31258743061064
20522_domain1_var2,59.31183170591578
20522_domain2_var1,47.943528524829425
20522_domain2_var2,51.87022245956038
20525_age,37.7711790714753
20525_domain1_var1,50.20594599553493
20525_domain1_var2,59.687379713226015
20525_domain2_var1,43.43270600060386
20525_domain2_var2,51.74545644809555
20527_age,56.92411817263094
20527_domain1_var1,53.46104239158812
20527_domain1_var2,58.497661865472736
20527_domain2_var1,50.21286417964606
20527_domain2_var2,51.84105267849607
20529_age,50.448468180124465
20529_domain1_var1,51.84571712437287
20529_domain1_var2,59.25968767793226
20529_domain2_var1,47.426099280331954
20529_domain2_var2,50.632801439095225
20530_age,35.399575339137314
20530_domain1_var1,47.37216438416633
20530_domain1_var2,58.877807859174055
20530_domain2_var1,42.26475205640307
20530_domain2_var2,55.652310300396785
20531_age,31.148906283881935
20531_domain1_var1,49.362996059426024
20531_domain1_var2,60.711682747427716
20531_domain2_var1,42.999177012734904
20531_domain2_var2,52.25060736464253
20532_age,47.82826178989905
20532_domain1_var1,52.206637013623244
20532_domain1_var2,59.398440709748726
20532_domain2_var1,45.899109322201724
20532_domain2_var2,52.819835608139456
20535_age,47.39213675384231
20535_domain1_var1,51.29620957086775
20535_domain1_var2,59.8165659678843
20535_domain2_var1,47.43927335885931
20535_domain2_var2,50.0291358402253
20539_age,58.54020538836609
20539_domain1_var1,57.151855906918456
20539_domain1_var2,58.83542435544983
20539_domain2_var1,48.02669917277197
20539_domain2_var2,51.61918959289876
20540_age,65.33053336251592
20540_domain1_var1,55.844994569893196
20540_domain1_var2,58.06724426857238
20540_domain2_var1,49.157076349719134
20540_domain2_var2,52.10053366049645
20543_age,38.153799485806815
20543_domain1_var1,47.84889498701966
20543_domain1_var2,58.529317981933346
20543_domain2_var1,44.33548522127411
20543_domain2_var2,50.952293239478806
20544_age,40.94532577383794
20544_domain1_var1,49.9217216166775
20544_domain1_var2,59.09538210947739
20544_domain2_var1,43.64827656169262
20544_domain2_var2,53.17272543107442
20545_age,39.864876155983296
20545_domain1_var1,47.908149616831224
20545_domain1_var2,59.83982168516032
20545_domain2_var1,47.35685178551145
20545_domain2_var2,53.796729155539516
20547_age,40.76829585249402
20547_domain1_var1,49.70720579252087
20547_domain1_var2,59.547934630834504
20547_domain2_var1,44.38521489236802
20547_domain2_var2,52.506526685080516
20551_age,56.184509373053224
20551_domain1_var1,53.59730110665809
20551_domain1_var2,60.54664858446057
20551_domain2_var1,49.34706716276733
20551_domain2_var2,49.2493126160506
20554_age,48.96813860506584
20554_domain1_var1,52.9751282471509
20554_domain1_var2,59.67635026327485
20554_domain2_var1,44.557664364482214
20554_domain2_var2,50.87229383358619
20561_age,66.43491956980856
20561_domain1_var1,54.61979964365555
20561_domain1_var2,58.720642599472384
20561_domain2_var1,49.959459286981634
20561_domain2_var2,51.658528897591346
20562_age,41.00232327313003
20562_domain1_var1,49.94983128591748
20562_domain1_var2,59.43807723437517
20562_domain2_var1,44.576692772980834
20562_domain2_var2,53.29920093177526
20563_age,47.254687549443055
20563_domain1_var1,50.85702027599602
20563_domain1_var2,59.83099976031155
20563_domain2_var1,48.452676670065514
20563_domain2_var2,52.054501667637204
20564_age,65.34861444680263
20564_domain1_var1,58.22988827521459
20564_domain1_var2,59.196885848597965
20564_domain2_var1,49.85793976703018
20564_domain2_var2,50.30591689351863
20566_age,43.38920387301778
20566_domain1_var1,46.77628066878805
20566_domain1_var2,59.332862321431705
20566_domain2_var1,46.29338168799304
20566_domain2_var2,53.983592101937354
20567_age,61.26275600468413
20567_domain1_var1,54.58734411813413
20567_domain1_var2,58.7706442532597
20567_domain2_var1,49.17054904019034
20567_domain2_var2,53.6075658270254
20569_age,65.49410453746601
20569_domain1_var1,53.00046973616012
20569_domain1_var2,58.57756618460499
20569_domain2_var1,50.10759762923514
20569_domain2_var2,52.40912628451328
20571_age,43.04541611374751
20571_domain1_var1,47.24430272310281
20571_domain1_var2,57.874988423033365
20571_domain2_var1,43.15223920313619
20571_domain2_var2,54.8263353116816
20572_age,52.73536894196249
20572_domain1_var1,53.66640499401731
20572_domain1_var2,58.95470445465796
20572_domain2_var1,47.705254023260444
20572_domain2_var2,51.87591892169129
20575_age,47.534627548387434
20575_domain1_var1,52.45672670476044
20575_domain1_var2,61.52103629710091
20575_domain2_var1,47.97035111579047
20575_domain2_var2,49.87148201602075
20577_age,47.1036341247841
20577_domain1_var1,49.35383839614307
20577_domain1_var2,58.365313748902956
20577_domain2_var1,45.95482182412101
20577_domain2_var2,53.67418982713941
20578_age,34.03480859089551
20578_domain1_var1,48.54767049134926
20578_domain1_var2,59.518193646503065
20578_domain2_var1,42.1567439494442
20578_domain2_var2,54.08548315560983
20579_age,41.81223797948261
20579_domain1_var1,49.385815962966596
20579_domain1_var2,58.99141464708171
20579_domain2_var1,45.04353338639747
20579_domain2_var2,51.81217344661656
20580_age,47.52253015859441
20580_domain1_var1,52.75681026758214
20580_domain1_var2,59.7389691794706
20580_domain2_var1,47.00550456547947
20580_domain2_var2,48.60429579347533
20582_age,47.14788381388376
20582_domain1_var1,51.35159612388664
20582_domain1_var2,59.26346782739714
20582_domain2_var1,45.31027732549002
20582_domain2_var2,51.775092045677184
20584_age,37.652141041686505
20584_domain1_var1,49.13840330498405
20584_domain1_var2,59.72022106386615
20584_domain2_var1,44.55117478157375
20584_domain2_var2,52.76784733422295
20589_age,49.53314567806267
20589_domain1_var1,52.726447389271335
20589_domain1_var2,58.347489839729754
20589_domain2_var1,47.487576732751386
20589_domain2_var2,52.17526745957839
20591_age,53.753890855558474
20591_domain1_var1,51.66888874069041
20591_domain1_var2,60.077971564301386
20591_domain2_var1,49.08046771188775
20591_domain2_var2,53.127650010406015
20592_age,45.06588077599552
20592_domain1_var1,49.96224363584709
20592_domain1_var2,58.92111079471654
20592_domain2_var1,45.60027296166397
20592_domain2_var2,52.566895708033606
20593_age,41.11807944263316
20593_domain1_var1,50.1003955442014
20593_domain1_var2,59.601036768473506
20593_domain2_var1,46.04659704497712
20593_domain2_var2,51.82487240479201
20594_age,40.6687345684079
20594_domain1_var1,50.18602208187891
20594_domain1_var2,60.315851118034715
20594_domain2_var1,45.25632175264147
20594_domain2_var2,52.58637074288052
20595_age,55.73500270894566
20595_domain1_var1,53.3004378331937
20595_domain1_var2,59.572191601583896
20595_domain2_var1,49.78458680048951
20595_domain2_var2,51.100572700324335
20597_age,31.86144699613304
20597_domain1_var1,48.48588477532858
20597_domain1_var2,59.607679219095154
20597_domain2_var1,42.42093836179284
20597_domain2_var2,50.24162759906185
20598_age,37.342403762332026
20598_domain1_var1,48.79490927156193
20598_domain1_var2,59.16828324900009
20598_domain2_var1,44.50301322119194
20598_domain2_var2,51.86253708297745
20599_age,49.435295691241706
20599_domain1_var1,52.470810390701324
20599_domain1_var2,58.7779514661451
20599_domain2_var1,48.04283566115209
20599_domain2_var2,51.48355390452146
20600_age,63.76330646635731
20600_domain1_var1,56.486027396666195
20600_domain1_var2,59.32837553507869
20600_domain2_var1,50.12113361796669
20600_domain2_var2,49.00384322398167
20601_age,48.92088246423015
20601_domain1_var1,49.858325777605344
20601_domain1_var2,57.96014788616664
20601_domain2_var1,46.58032451714325
20601_domain2_var2,54.597409512354176
20602_age,65.171967058431
20602_domain1_var1,56.40648706506808
20602_domain1_var2,59.594397223552896
20602_domain2_var1,51.37049496513979
