Id,Predicted
21098_domain2_var1,48.17678628123599
21098_domain2_var2,48.149361593330156
21099_age,49.148168276709605
21099_domain1_var1,51.42943484684054
21099_domain1_var2,60.340021221720455
21099_domain2_var1,46.285188044620774
21099_domain2_var2,49.282056568295026
21102_age,58.55908326440751
21102_domain1_var1,54.865266818658455
21102_domain1_var2,58.8517184537352
21102_domain2_var1,49.80706817219494
21102_domain2_var2,50.88486969850302
21104_age,44.60556119601756
21104_domain1_var1,51.92536696254413
21104_domain1_var2,59.516541895805176
21104_domain2_var1,42.78685429515988
21104_domain2_var2,49.886608159445714
21106_age,48.67811885152228
21106_domain1_var1,50.9718669535976
21106_domain1_var2,58.4787949285135
21106_domain2_var1,46.32731886237278
21106_domain2_var2,51.369447971796305
21107_age,57.491468849838256
21107_domain1_var1,54.41344820431277
21107_domain1_var2,59.26232417685054
21107_domain2_var1,50.84165990423292
21107_domain2_var2,50.48238930443476
21109_age,43.74375047135953
21109_domain1_var1,49.69744766135428
21109_domain1_var2,61.26124541760893
21109_domain2_var1,46.498642314950246
21109_domain2_var2,53.16491319024797
21112_age,58.95580468162127
21112_domain1_var1,55.295986339259336
21112_domain1_var2,58.61421120643857
21112_domain2_var1,47.207346322093855
21112_domain2_var2,50.29769350098925
21114_age,45.72729973511329
21114_domain1_var1,50.097210694828064
21114_domain1_var2,59.97992285984957
21114_domain2_var1,47.129650344002776
21114_domain2_var2,49.388524472907505
21115_age,41.11139871922356
21115_domain1_var1,47.57590621509374
21115_domain1_var2,58.41379737853296
21115_domain2_var1,46.64114928274077
21115_domain2_var2,53.69102219294408
21118_age,61.15253277608099
21118_domain1_var1,53.534609315674516
21118_domain1_var2,59.97486459037802
21118_domain2_var1,50.89470381372943
21118_domain2_var2,51.14922409476473
21120_age,47.722964496216555
21120_domain1_var1,51.3729741331958
21120_domain1_var2,60.39651667515426
21120_domain2_var1,46.93289121445624
21120_domain2_var2,48.84740703749995
21122_age,45.91694870977477
21122_domain1_var1,49.52363082140713
21122_domain1_var2,60.67417770755329
21122_domain2_var1,45.443915726216325
21122_domain2_var2,51.887583846184036
21123_age,57.46746667596417
21123_domain1_var1,54.72818638312965
21123_domain1_var2,58.31800699876774
21123_domain2_var1,49.386381027501976
21123_domain2_var2,52.4071522715035
21125_age,55.45802997150225
21125_domain1_var1,53.35370726611646
21125_domain1_var2,57.16704524138858
21125_domain2_var1,46.98403590558794
21125_domain2_var2,52.53550592278244
21126_age,51.57572040990875
21126_domain1_var1,51.42271185744118
21126_domain1_var2,59.77944571341583
21126_domain2_var1,47.42612994507937
21126_domain2_var2,50.327393848874635
21127_age,53.560057345172716
21127_domain1_var1,52.55753167596968
21127_domain1_var2,59.24563615543292
21127_domain2_var1,47.48147813769844
21127_domain2_var2,49.740789043130555
21129_age,53.13733144052764
21129_domain1_var1,52.681946991821725
21129_domain1_var2,58.9564878434483
21129_domain2_var1,47.624132048151075
21129_domain2_var2,50.73361714365019
21132_age,56.9772384661441
21132_domain1_var1,54.49766515090939
21132_domain1_var2,60.67382845337985
21132_domain2_var1,48.761747954443635
21132_domain2_var2,51.487684173483714
21136_age,43.41518691198189
21136_domain1_var1,49.5607246640481
21136_domain1_var2,58.87184242962978
21136_domain2_var1,44.99529824082906
21136_domain2_var2,52.043948929365854
21137_age,36.99560408371181
21137_domain1_var1,45.98041131953087
21137_domain1_var2,60.14984468052837
21137_domain2_var1,43.91116239805014
21137_domain2_var2,52.03811474744359
21139_age,61.49864030713982
21139_domain1_var1,55.636769715288395
21139_domain1_var2,57.62760199672902
21139_domain2_var1,49.45418136390171
21139_domain2_var2,54.521697250510876
21141_age,49.97371936933984
21141_domain1_var1,52.35000376500046
21141_domain1_var2,60.02391592866249
21141_domain2_var1,45.5119532784428
21141_domain2_var2,51.16932225373756
21142_age,55.88524253114455
21142_domain1_var1,53.95986588303048
21142_domain1_var2,59.30871234708035
21142_domain2_var1,48.25146297628728
21142_domain2_var2,53.343191509899434
21148_age,57.136285083107374
21148_domain1_var1,53.67273925507721
21148_domain1_var2,59.22325931840042
21148_domain2_var1,49.974324803397664
21148_domain2_var2,51.704479850700075
21149_age,50.586781457527515
21149_domain1_var1,51.44524071523314
21149_domain1_var2,59.32677395143099
21149_domain2_var1,45.87068115640055
21149_domain2_var2,49.574129122366436
21151_age,39.337012192874674
21151_domain1_var1,48.929680104011915
21151_domain1_var2,61.11974634942291
21151_domain2_var1,44.82279836962389
21151_domain2_var2,50.987310637060766
21153_age,47.03470446892831
21153_domain1_var1,51.43373875975869
21153_domain1_var2,58.03218702769889
21153_domain2_var1,45.88455437687029
21153_domain2_var2,51.3994571335726
21154_age,49.0389561600241
21154_domain1_var1,51.89257155202931
21154_domain1_var2,58.111951210531096
21154_domain2_var1,45.66492619893659
21154_domain2_var2,53.62964567224522
21157_age,36.10440182498562
21157_domain1_var1,46.4914988580727
21157_domain1_var2,60.724335971725566
21157_domain2_var1,44.39137688805908
21157_domain2_var2,52.97274923723222
21158_age,43.22379555937231
21158_domain1_var1,47.091267094967215
21158_domain1_var2,59.305784617136304
21158_domain2_var1,46.780088855098356
21158_domain2_var2,53.57122743946391
21161_age,49.192353833291214
21161_domain1_var1,51.08711334213197
21161_domain1_var2,59.87884353866863
21161_domain2_var1,47.95917131290601
21161_domain2_var2,50.72659720563362
21165_age,54.86425218343531
21165_domain1_var1,52.719266233302534
21165_domain1_var2,59.699298109493455
21165_domain2_var1,48.57361108422219
21165_domain2_var2,51.972096324304154
21166_age,44.37368776758478
21166_domain1_var1,49.69368093923219
21166_domain1_var2,59.542889864884955
21166_domain2_var1,46.092341387574606
21166_domain2_var2,52.583529927180315
21171_age,49.77624837316113
21171_domain1_var1,53.26402892679339
21171_domain1_var2,59.50766445203394
21171_domain2_var1,47.577685265873214
21171_domain2_var2,52.34773631348751
21172_age,49.4394532004104
21172_domain1_var1,51.49867256750769
21172_domain1_var2,59.931834803400925
21172_domain2_var1,47.97557621802978
21172_domain2_var2,51.78302039292319
21173_age,38.60591146808015
21173_domain1_var1,48.49277019087454
21173_domain1_var2,58.2755228462682
21173_domain2_var1,46.01416838763715
21173_domain2_var2,51.84640517690342
21175_age,53.73281969567809
21175_domain1_var1,53.01738181017893
21175_domain1_var2,60.39909515907737
21175_domain2_var1,48.04902800780451
21175_domain2_var2,52.24582492622651
21177_age,51.54102976406573
21177_domain1_var1,52.46157074983799
21177_domain1_var2,59.394481291531996
21177_domain2_var1,48.14575868322481
21177_domain2_var2,53.30710629863828
21178_age,54.78064313729468
21178_domain1_var1,52.97717632880344
21178_domain1_var2,59.49966429420998
21178_domain2_var1,47.989146803019366
21178_domain2_var2,52.86162524188019
21179_age,50.74125688340444
21179_domain1_var1,51.03051070293785
21179_domain1_var2,58.67274250981447
21179_domain2_var1,48.66367890054945
21179_domain2_var2,52.9970295693869
21180_age,43.54495360017239
21180_domain1_var1,50.11514122439534
21180_domain1_var2,58.517395623236716
21180_domain2_var1,45.38080058434551
21180_domain2_var2,50.436986188822665
21181_age,40.5286161936342
21181_domain1_var1,47.41117529317977
21181_domain1_var2,60.4317982764491
21181_domain2_var1,46.94083076008489
21181_domain2_var2,55.40368340693252
21184_age,51.846534997495404
21184_domain1_var1,52.17951457136192
21184_domain1_var2,58.96250843459254
21184_domain2_var1,48.36130089806457
21184_domain2_var2,51.56720221695305
21189_age,41.04662271170758
21189_domain1_var1,48.864235202680845
21189_domain1_var2,60.18852174055891
21189_domain2_var1,45.42112802517467
21189_domain2_var2,50.764946857425144
21190_age,61.66714060595357
21190_domain1_var1,53.12323688288403
21190_domain1_var2,58.39276393269651
21190_domain2_var1,48.96945262548857
21190_domain2_var2,49.52802095480942
21192_age,41.3164625696643
21192_domain1_var1,49.814215781689356
21192_domain1_var2,61.165529847491655
21192_domain2_var1,45.159788745884356
21192_domain2_var2,52.11103712863459
21200_age,44.671342737946446
21200_domain1_var1,50.621506388624375
21200_domain1_var2,60.97508149980718
21200_domain2_var1,47.18035151089457
21200_domain2_var2,53.72699569084839
21201_age,56.754061018329175
21201_domain1_var1,53.217668374633206
21201_domain1_var2,58.690588352712155
21201_domain2_var1,48.575572433012375
21201_domain2_var2,49.30786233227163
21202_age,38.422384346096976
21202_domain1_var1,48.44871330057465
21202_domain1_var2,59.74993314765499
21202_domain2_var1,45.16319514521837
21202_domain2_var2,52.93880406336701
21203_age,38.305853889081135
21203_domain1_var1,48.128165041088494
21203_domain1_var2,58.9167389840918
21203_domain2_var1,46.529725196736315
21203_domain2_var2,54.85835898424361
21204_age,47.215018731828295
21204_domain1_var1,50.24556946977733
21204_domain1_var2,56.72985010863619
21204_domain2_var1,44.998946839152815
21204_domain2_var2,49.5131699282772
21205_age,44.70208669175595
21205_domain1_var1,48.92863008869417
21205_domain1_var2,58.69100819307476
21205_domain2_var1,47.17193420364178
21205_domain2_var2,57.094056313874404
21206_age,40.48109072463855
21206_domain1_var1,48.01722068097982
21206_domain1_var2,58.590562944340455
21206_domain2_var1,45.1031924016851
21206_domain2_var2,50.596680254255816
21209_age,48.295259338959234
21209_domain1_var1,50.11412362191748
21209_domain1_var2,60.220273875764214
21209_domain2_var1,47.75795024861376
21209_domain2_var2,51.474235299169614
21211_age,40.95356273739517
21211_domain1_var1,48.014777836504365
21211_domain1_var2,60.62493651723587
21211_domain2_var1,46.921401992607095
21211_domain2_var2,54.07355719152642
21214_age,63.94646621914815
21214_domain1_var1,55.00969585859277
21214_domain1_var2,59.44993523958098
21214_domain2_var1,51.17072704156947
21214_domain2_var2,53.01486131148441
21217_age,57.58965433934263
21217_domain1_var1,54.14113575700806
21217_domain1_var2,59.60159828755425
21217_domain2_var1,50.39152779725438
21217_domain2_var2,50.21102857538637
21218_age,53.835658127143425
21218_domain1_var1,52.18434471065094
21218_domain1_var2,59.262506592172706
21218_domain2_var1,48.29354258923065
21218_domain2_var2,49.24605640013234
21219_age,54.709257796243406
21219_domain1_var1,53.56321145969822
21219_domain1_var2,58.71123784376712
21219_domain2_var1,47.541990356102104
21219_domain2_var2,49.84709086088924
21221_age,56.95028199361691
21221_domain1_var1,53.549398193752126
21221_domain1_var2,59.29978085149252
21221_domain2_var1,48.906899829319016
21221_domain2_var2,48.09783428675192
21223_age,64.85725824104678
21223_domain1_var1,55.930209615591735
21223_domain1_var2,59.379174899730515
21223_domain2_var1,49.70925740845087
21223_domain2_var2,51.482841091739594
21227_age,47.00147709921432
21227_domain1_var1,50.00894728873372
21227_domain1_var2,58.76519676575458
21227_domain2_var1,45.624452657737194
21227_domain2_var2,50.13109976737279
21228_age,49.55627851819359
21228_domain1_var1,52.35952519977731
21228_domain1_var2,58.26293782459903
21228_domain2_var1,48.25719655998147
21228_domain2_var2,52.77796773632165
21229_age,53.874213857398225
21229_domain1_var1,53.508003273284466
21229_domain1_var2,59.18803734371572
21229_domain2_var1,49.22630585804377
21229_domain2_var2,52.59282994480567
21230_age,48.52779870823111
21230_domain1_var1,50.98803186460455
21230_domain1_var2,59.44032110186494
21230_domain2_var1,45.458819459312984
21230_domain2_var2,51.229855053654425
21231_age,51.8023814536453
21231_domain1_var1,52.275802295852024
21231_domain1_var2,59.18273913228888
21231_domain2_var1,48.383936556662675
21231_domain2_var2,48.768786091892935
21237_age,63.0411531659766
21237_domain1_var1,54.58740821083269
21237_domain1_var2,60.091498589887415
21237_domain2_var1,49.7385298685455
21237_domain2_var2,50.67897074710527
21238_age,55.761017322442676
21238_domain1_var1,54.296871565725425
21238_domain1_var2,59.337507787579845
21238_domain2_var1,48.17160156790108
21238_domain2_var2,53.9851638055304
21240_age,45.56537953123894
21240_domain1_var1,50.30811615195633
21240_domain1_var2,60.467492146199774
21240_domain2_var1,45.524166879597814
21240_domain2_var2,53.048366567135524
21241_age,50.33574553215869
21241_domain1_var1,51.6071376278036
21241_domain1_var2,59.165908960275495
21241_domain2_var1,49.36707984375578
21241_domain2_var2,51.532314976048696
21242_age,40.60482414833902
21242_domain1_var1,49.28087908012772
21242_domain1_var2,60.707367906220625
21242_domain2_var1,45.98173582537765
21242_domain2_var2,53.37678828974
21245_age,38.7872563207073
21245_domain1_var1,47.30651268076543
21245_domain1_var2,60.44336622050901
21245_domain2_var1,45.208026162045336
21245_domain2_var2,52.05903876950391
21246_age,55.32256533394615
21246_domain1_var1,51.75368145421996
21246_domain1_var2,59.32139661310063
21246_domain2_var1,49.36714776962906
21246_domain2_var2,51.69787654348143
21253_age,59.208230130815544
21253_domain1_var1,54.26689273877601
21253_domain1_var2,59.12362529024346
21253_domain2_var1,50.80439705832009
21253_domain2_var2,50.476642432306015
21256_age,52.92827405881592
21256_domain1_var1,51.388156898190985
21256_domain1_var2,59.1040792004907
21256_domain2_var1,48.11383298990236
21256_domain2_var2,49.65963354404983
21258_age,55.793101403525846
21258_domain1_var1,53.5610992071898
21258_domain1_var2,58.75826369653647
21258_domain2_var1,47.89790009150562
21258_domain2_var2,52.19582365650653
21262_age,45.50454313496093
21262_domain1_var1,51.24881570928752
21262_domain1_var2,57.317020380547916
21262_domain2_var1,46.56559024418623
21262_domain2_var2,52.29712479972273
21263_age,62.93461620901396
21263_domain1_var1,54.099938394075956
21263_domain1_var2,58.980353902928194
21263_domain2_var1,49.74827251536814
21263_domain2_var2,52.83197722600246
21265_age,50.176097084472005
21265_domain1_var1,51.98161706453957
21265_domain1_var2,58.94258202133987
21265_domain2_var1,48.70367273986549
21265_domain2_var2,53.18864355073541
21268_age,47.41694091438657
21268_domain1_var1,51.27044108080967
21268_domain1_var2,58.92568851562999
21268_domain2_var1,46.9870810376166
21268_domain2_var2,51.28098832774403
21271_age,40.235107561604934
21271_domain1_var1,48.78133281313846
21271_domain1_var2,60.36858890420949
21271_domain2_var1,43.691042203436446
21271_domain2_var2,50.91693935985771
21280_age,53.21735198941881
21280_domain1_var1,52.254007414024784
21280_domain1_var2,58.86195712652512
21280_domain2_var1,47.823238430421625
21280_domain2_var2,49.586236002012235
21282_age,41.058991894546224
21282_domain1_var1,46.85981939392935
21282_domain1_var2,58.293419368466246
21282_domain2_var1,46.31317133519961
21282_domain2_var2,55.973553175314485
21283_age,57.588539400149756
21283_domain1_var1,53.30844330295699
21283_domain1_var2,59.77911070851379
21283_domain2_var1,50.197844994407006
21283_domain2_var2,50.22245914203241
21284_age,42.96711343186163
21284_domain1_var1,48.490466932152195
21284_domain1_var2,58.74426722966778
21284_domain2_var1,46.67289109202856
21284_domain2_var2,54.273705011465
21288_age,38.87809993189279
21288_domain1_var1,48.36593213061965
21288_domain1_var2,59.22503260505291
21288_domain2_var1,46.03610255340346
21288_domain2_var2,53.550720109939995
21291_age,41.34868798861933
21291_domain1_var1,50.02890563612914
21291_domain1_var2,58.136288141655406
21291_domain2_var1,46.13358500083291
21291_domain2_var2,52.701726795570366
21293_age,52.103757239415884
21293_domain1_var1,52.16974111403999
21293_domain1_var2,57.30689645228398
21293_domain2_var1,46.839858601393914
21293_domain2_var2,52.54601003497668
21296_age,42.86940660683699
21296_domain1_var1,50.70002393290631
21296_domain1_var2,59.87911384811588
21296_domain2_var1,46.03143837959365
21296_domain2_var2,53.434395962420496
21299_age,49.44782091151209
21299_domain1_var1,52.25737664180892
21299_domain1_var2,58.91411901756048
21299_domain2_var1,48.08298401434595
21299_domain2_var2,51.570495770906554
21300_age,50.88449389358197
21300_domain1_var1,50.73266843566303
21300_domain1_var2,58.43361339492705
21300_domain2_var1,48.06752417741557
21300_domain2_var2,51.022824175337185
21305_age,61.173898258214194
21305_domain1_var1,53.22957063335391
21305_domain1_var2,58.39734136635038
21305_domain2_var1,51.08939338378302
21305_domain2_var2,52.10865518074056
21311_age,37.62174189345215
21311_domain1_var1,48.03822791149733
21311_domain1_var2,58.869269339853716
21311_domain2_var1,45.82503623637754
21311_domain2_var2,55.055932702525034
21313_age,56.351821787986175
21313_domain1_var1,53.55938361836866
21313_domain1_var2,58.00105315085746
21313_domain2_var1,49.87080289814224
21313_domain2_var2,52.29865062653056
21315_age,43.359787939176876
21315_domain1_var1,50.799388021483935
21315_domain1_var2,60.02777970563231
21315_domain2_var1,46.31111876423882
21315_domain2_var2,50.523748240981305
21317_age,47.73872670319548
21317_domain1_var1,49.92891532076974
21317_domain1_var2,59.50154181433475
21317_domain2_var1,46.326762456542816
21317_domain2_var2,51.31252152042192
21318_age,63.28781514653711
21318_domain1_var1,54.7613365639335
21318_domain1_var2,58.63849931972199
21318_domain2_var1,50.230601885146825
21318_domain2_var2,50.237025630141225
21319_age,49.07753932881912
21319_domain1_var1,52.74257391843916
21319_domain1_var2,61.30966158858295
21319_domain2_var1,45.629116361795234
21319_domain2_var2,53.07660100419399
21320_age,40.89241054462148
21320_domain1_var1,49.130886236332756
21320_domain1_var2,56.91150503833726
21320_domain2_var1,43.621804268174266
21320_domain2_var2,51.63790883414
21321_age,47.038078724617144
21321_domain1_var1,50.01903593914711
21321_domain1_var2,60.29217623538917
21321_domain2_var1,47.731716725480695
21321_domain2_var2,52.55956379783324
21322_age,62.48135417439334
21322_domain1_var1,54.51917138536415
21322_domain1_var2,57.529211333189394
21322_domain2_var1,50.3200203444982
21322_domain2_var2,51.730344931666586
21325_age,46.60352786343844
21325_domain1_var1,51.23584620172405
21325_domain1_var2,58.878908401725724
21325_domain2_var1,46.28861049148222
21325_domain2_var2,51.46145147143655
21327_age,40.9479073714787
21327_domain1_var1,49.51224760907714
21327_domain1_var2,59.94645003612487
21327_domain2_var1,43.36560525272203
21327_domain2_var2,51.021683144862756
21328_age,61.107734737872015
21328_domain1_var1,54.303468775096256
21328_domain1_var2,57.370044759014355
21328_domain2_var1,49.17093570265431
21328_domain2_var2,53.24424504134845
21329_age,53.282982914101574
21329_domain1_var1,52.4830043683562
21329_domain1_var2,59.52580132712922
21329_domain2_var1,49.687740050294316
21329_domain2_var2,54.14609355400538
21331_age,41.012883830084895
21331_domain1_var1,50.42518100228048
21331_domain1_var2,59.64590789248302
21331_domain2_var1,45.01237088262708
21331_domain2_var2,51.51159953006729
21333_age,54.3181380881944
21333_domain1_var1,54.337515871284474
21333_domain1_var2,59.22154266659799
21333_domain2_var1,48.49941439954871
21333_domain2_var2,53.85100893816963
21334_age,56.62837113913549
21334_domain1_var1,53.85021650293531
21334_domain1_var2,58.53672940384915
21334_domain2_var1,48.37803554899183
21334_domain2_var2,51.37448290861282
21336_age,49.86948692785025
21336_domain1_var1,50.85056197459215
21336_domain1_var2,58.440285327874626
21336_domain2_var1,46.34853210089166
21336_domain2_var2,52.46555197674599
21338_age,44.444344700027784
21338_domain1_var1,48.94778445232919
21338_domain1_var2,59.95490012465692
21338_domain2_var1,46.94317074016755
21338_domain2_var2,51.45757782154478
21342_age,40.57643136780974
21342_domain1_var1,49.42119858297223
21342_domain1_var2,59.27008950678944
21342_domain2_var1,44.373380416500666
21342_domain2_var2,52.20886084713939
21343_age,53.19398933733942
21343_domain1_var1,53.42732739362007
21343_domain1_var2,57.3918678539735
21343_domain2_var1,48.35462965687471
21343_domain2_var2,49.887689772769924
21344_age,50.0254468900642
21344_domain1_var1,52.53157841014263
21344_domain1_var2,58.3008892349906
21344_domain2_var1,47.55504109395286
21344_domain2_var2,51.71300420338689
21347_age,48.13592471771377
21347_domain1_var1,51.86909002990247
21347_domain1_var2,59.92580114801994
21347_domain2_var1,43.453681088121776
21347_domain2_var2,49.362451352457875
21348_age,36.46956551049551
21348_domain1_var1,46.88383300672854
21348_domain1_var2,59.397451910093096
21348_domain2_var1,45.80200539305169
21348_domain2_var2,54.2982333327447
21349_age,43.06417164160379
21349_domain1_var1,49.00057019532852
21349_domain1_var2,60.38953591821806
21349_domain2_var1,44.97134072469845
21349_domain2_var2,51.995427776277175
21350_age,55.27601938664716
21350_domain1_var1,52.956804094104044
21350_domain1_var2,58.485914481836424
21350_domain2_var1,48.21291483135291
21350_domain2_var2,50.92792451908801
21352_age,54.44470229650272
21352_domain1_var1,51.33838470464008
21352_domain1_var2,58.25867954580258
21352_domain2_var1,46.72014880115472
21352_domain2_var2,50.80320326381633
21355_age,62.968539005782866
21355_domain1_var1,52.66490087618088
21355_domain1_var2,59.106509924569835
21355_domain2_var1,51.986257118079195
21355_domain2_var2,51.035509479217154
21358_age,37.80782940064538
21358_domain1_var1,46.80917764041848
21358_domain1_var2,58.115706915490634
21358_domain2_var1,43.8443847634162
21358_domain2_var2,53.733922952472966
21360_age,61.98736505605195
21360_domain1_var1,54.630666333855906
21360_domain1_var2,56.463546656570564
21360_domain2_var1,48.70187122137183
21360_domain2_var2,51.994506753373244
21362_age,45.39114622701562
21362_domain1_var1,50.54823402723573
21362_domain1_var2,59.38518222133724
21362_domain2_var1,45.639242301989796
21362_domain2_var2,51.20300115496573
21364_age,45.385129832772236
21364_domain1_var1,49.87256247486015
21364_domain1_var2,58.22994891858354
21364_domain2_var1,46.65134554657609
21364_domain2_var2,51.78015932138493
21365_age,38.802284965170074
21365_domain1_var1,47.48405038126903
21365_domain1_var2,56.92216042752499
21365_domain2_var1,45.60944701608023
21365_domain2_var2,51.79008819214064
21366_age,39.00566574692564
21366_domain1_var1,48.7950516131199
21366_domain1_var2,59.649517964786654
21366_domain2_var1,45.113595185988316
21366_domain2_var2,51.68747623104972
21367_age,48.1679876151474
21367_domain1_var1,50.33540890182952
21367_domain1_var2,59.77486815113787
21367_domain2_var1,47.638168202480756
21367_domain2_var2,51.95361163470967
21369_age,58.30329299342781
21369_domain1_var1,55.01784076450707
21369_domain1_var2,59.66388928631749
21369_domain2_var1,50.04456722447819
21369_domain2_var2,50.56680161435891
21372_age,52.781809035448404
21372_domain1_var1,51.57037724108884
21372_domain1_var2,58.091753591934285
21372_domain2_var1,48.04478349660816
21372_domain2_var2,50.19030196132504
21373_age,55.654127968402165
21373_domain1_var1,52.55545060124959
21373_domain1_var2,59.50638729923675
21373_domain2_var1,51.018256174311404
21373_domain2_var2,50.19091591303814
21374_age,52.69991702461653
21374_domain1_var1,51.0838263363477
21374_domain1_var2,59.474319226992876
21374_domain2_var1,47.50270104333014
21374_domain2_var2,50.987959697878
21377_age,63.30882666197414
21377_domain1_var1,53.41516353074481
21377_domain1_var2,61.11178971168578
21377_domain2_var1,51.30573000871908
21377_domain2_var2,55.20951899329828
21381_age,65.07643211711981
21381_domain1_var1,54.23928107731837
21381_domain1_var2,58.657812195596414
21381_domain2_var1,49.45761136606124
21381_domain2_var2,49.031826816007964
21382_age,64.51818306241233
21382_domain1_var1,55.528816747859445
21382_domain1_var2,60.43747637722008
21382_domain2_var1,50.744989853419874
21382_domain2_var2,50.041280673390936
21387_age,56.04887078907861
21387_domain1_var1,53.867166356696146
21387_domain1_var2,57.7985246802743
21387_domain2_var1,47.85243144907227
21387_domain2_var2,51.37138581490868
21389_age,67.15760488958308
21389_domain1_var1,56.80675115398581
21389_domain1_var2,60.15378704354065
21389_domain2_var1,50.09427155476003
21389_domain2_var2,51.551100511971626
21390_age,55.59585051485715
21390_domain1_var1,50.44981091009403
21390_domain1_var2,58.793293084992804
21390_domain2_var1,48.1007794027032
21390_domain2_var2,51.881718365188625
21391_age,48.23993499268107
21391_domain1_var1,49.805496833544595
21391_domain1_var2,57.53703910243445
21391_domain2_var1,45.538719770695906
21391_domain2_var2,52.02583567668197
21392_age,59.39584448194377
21392_domain1_var1,55.1405764571104
21392_domain1_var2,57.59271796823379
21392_domain2_var1,48.79692042007645
21392_domain2_var2,49.64297772478935
21398_age,45.91202667672551
21398_domain1_var1,51.23373192395011
21398_domain1_var2,59.500942124737286
21398_domain2_var1,46.02457806944098
21398_domain2_var2,49.86480380067601
21399_age,56.88583762776858
21399_domain1_var1,53.94295508719242
21399_domain1_var2,58.900456113433776
21399_domain2_var1,50.91616397500274
21399_domain2_var2,51.67308788234011
21402_age,55.44311084821612
21402_domain1_var1,53.179541769563514
21402_domain1_var2,58.14496168755652
21402_domain2_var1,48.1912166244805
21402_domain2_var2,53.20823912249953
21403_age,38.46971204957397
21403_domain1_var1,46.63130315517504
21403_domain1_var2,58.74366213321033
21403_domain2_var1,45.90068066970788
21403_domain2_var2,53.049239748796744
21404_age,64.94271732278486
21404_domain1_var1,54.97612074195746
21404_domain1_var2,59.2088791440689
21404_domain2_var1,49.62460934402834
21404_domain2_var2,49.148277639436486
21405_age,38.66437411195268
21405_domain1_var1,47.466245012576
21405_domain1_var2,59.609202371406916
21405_domain2_var1,44.8982979810561
21405_domain2_var2,52.6013837485385
21407_age,40.14853125654878
21407_domain1_var1,48.317308733400935
21407_domain1_var2,58.692775775605185
21407_domain2_var1,47.2439590853956
21407_domain2_var2,54.86684056922982
21409_age,43.66533172913952
21409_domain1_var1,50.12864842292286
21409_domain1_var2,59.81112072337552
21409_domain2_var1,45.152499993516884
21409_domain2_var2,51.68716282449924
21411_age,58.16607093979785
21411_domain1_var1,53.834370558614545
21411_domain1_var2,58.963977510579454
21411_domain2_var1,51.2979018462442
21411_domain2_var2,51.97304790419309
21413_age,48.883638995806834
21413_domain1_var1,52.67198089854248
21413_domain1_var2,59.51337062557175
21413_domain2_var1,44.90676453461897
21413_domain2_var2,54.3074337274622
21414_age,64.94960378751844
21414_domain1_var1,55.634022019357936
21414_domain1_var2,57.55529764742846
21414_domain2_var1,49.40801252375786
21414_domain2_var2,52.44225045996545
21418_age,40.506086807331194
21418_domain1_var1,49.700481752168386
21418_domain1_var2,60.138421172092464
21418_domain2_var1,46.3017634981678
21418_domain2_var2,53.33396131805066
21421_age,58.94716484796919
21421_domain1_var1,52.48609430963228
21421_domain1_var2,58.42875769884079
21421_domain2_var1,50.627191339764885
21421_domain2_var2,49.465454971584386
21422_age,56.177094154709714
21422_domain1_var1,53.69514270744947
21422_domain1_var2,59.86461808866138
21422_domain2_var1,48.352610025092154
21422_domain2_var2,47.50395321272497
21423_age,55.982099194839435
21423_domain1_var1,52.96525564168854
21423_domain1_var2,60.22031862452365
21423_domain2_var1,47.77957478785794
21423_domain2_var2,50.50422821456229
21424_age,51.843457032121826
21424_domain1_var1,51.85193157117725
21424_domain1_var2,59.372334876628635
21424_domain2_var1,47.75742489626501
21424_domain2_var2,51.2140532434965
21425_age,42.89151401220264
21425_domain1_var1,50.24942010219314
21425_domain1_var2,60.936294615522456
21425_domain2_var1,44.03113388566176
21425_domain2_var2,52.406713828897566
21427_age,44.61840190214367
21427_domain1_var1,49.4330938925475
21427_domain1_var2,59.1307064002105
21427_domain2_var1,47.61911711916111
21427_domain2_var2,53.81232345852856
21429_age,47.81735310998927
21429_domain1_var1,51.61823549387529
21429_domain1_var2,59.55078163179027
21429_domain2_var1,45.653427198091904
21429_domain2_var2,51.54987502431643
21431_age,36.19878251511762
21431_domain1_var1,45.798017858291416
21431_domain1_var2,58.45768335896783
21431_domain2_var1,44.07941779136212
21431_domain2_var2,53.564078875153484
21434_age,47.16988233466009
21434_domain1_var1,48.83041268701156
21434_domain1_var2,59.41580452210061
21434_domain2_var1,46.406688127699496
21434_domain2_var2,50.31492388630282
21435_age,50.5253596731101
21435_domain1_var1,51.80764820459476
21435_domain1_var2,59.227109944967154
21435_domain2_var1,49.45611208457402
21435_domain2_var2,50.11910929116646
21439_age,38.29791305559334
21439_domain1_var1,47.62520139583758
21439_domain1_var2,58.65573539314506
21439_domain2_var1,43.81146689970588
21439_domain2_var2,51.740317387292805
21441_age,46.00405515813233
21441_domain1_var1,49.67496671281434
21441_domain1_var2,58.806937651719615
21441_domain2_var1,47.424815059351424
21441_domain2_var2,52.69481953919519
21444_age,62.49014052817061
21444_domain1_var1,54.63442756431951
21444_domain1_var2,59.42777690341063
21444_domain2_var1,50.615860842295085
21444_domain2_var2,49.76611304734167
21446_age,65.0637587207125
21446_domain1_var1,55.902305535594614
21446_domain1_var2,59.12773455896085
21446_domain2_var1,50.17926623701315
21446_domain2_var2,50.75916795461054
21447_age,39.506857145937616
