Id,Predicted
18714_domain1_var2,58.96388626098633
18714_domain2_var1,46.05791091918945
18714_domain2_var2,52.63958740234375
18715_age,48.67316436767578
18715_domain1_var1,51.9559326171875
18715_domain1_var2,60.53557586669922
18715_domain2_var1,45.26628494262695
18715_domain2_var2,49.891990661621094
18716_age,60.7621955871582
18716_domain1_var1,53.695289611816406
18716_domain1_var2,58.898948669433594
18716_domain2_var1,48.119590759277344
18716_domain2_var2,49.198219299316406
18717_age,48.75621032714844
18717_domain1_var1,53.17435073852539
18717_domain1_var2,56.87153625488281
18717_domain2_var1,46.110660552978516
18717_domain2_var2,49.64601516723633
18718_age,66.12913513183594
18718_domain1_var1,57.473785400390625
18718_domain1_var2,59.322120666503906
18718_domain2_var1,46.84175109863281
18718_domain2_var2,50.149497985839844
18719_age,39.59593200683594
18719_domain1_var1,50.073612213134766
18719_domain1_var2,60.304527282714844
18719_domain2_var1,46.3311767578125
18719_domain2_var2,51.185028076171875
18720_age,54.69044876098633
18720_domain1_var1,52.79209899902344
18720_domain1_var2,58.75031280517578
18720_domain2_var1,52.12843704223633
18720_domain2_var2,48.7525634765625
18725_age,54.54701232910156
18725_domain1_var1,54.00621795654297
18725_domain1_var2,58.82620620727539
18725_domain2_var1,46.856876373291016
18725_domain2_var2,49.89207458496094
18729_age,54.879581451416016
18729_domain1_var1,54.0114631652832
18729_domain1_var2,58.70319366455078
18729_domain2_var1,48.77229309082031
18729_domain2_var2,51.56114959716797
18730_age,49.54935073852539
18730_domain1_var1,53.532554626464844
18730_domain1_var2,60.35381317138672
18730_domain2_var1,46.85270309448242
18730_domain2_var2,51.74622344970703
18731_age,52.53352355957031
18731_domain1_var1,53.85272216796875
18731_domain1_var2,56.9434928894043
18731_domain2_var1,48.26693344116211
18731_domain2_var2,50.80243682861328
18732_age,37.079368591308594
18732_domain1_var1,46.68627166748047
18732_domain1_var2,59.82370376586914
18732_domain2_var1,44.75957107543945
18732_domain2_var2,56.465675354003906
18733_age,53.0651741027832
18733_domain1_var1,51.21961212158203
18733_domain1_var2,58.1535758972168
18733_domain2_var1,47.25578308105469
18733_domain2_var2,51.60540771484375
18734_age,58.93126678466797
18734_domain1_var1,55.5045051574707
18734_domain1_var2,59.60092544555664
18734_domain2_var1,49.051971435546875
18734_domain2_var2,49.604393005371094
18738_age,59.63999938964844
18738_domain1_var1,51.47841262817383
18738_domain1_var2,58.76363754272461
18738_domain2_var1,51.25870895385742
18738_domain2_var2,51.995609283447266
18739_age,42.44440460205078
18739_domain1_var1,48.91851806640625
18739_domain1_var2,59.50856399536133
18739_domain2_var1,44.613922119140625
18739_domain2_var2,55.316749572753906
18742_age,42.188785552978516
18742_domain1_var1,48.14118194580078
18742_domain1_var2,58.398624420166016
18742_domain2_var1,45.72013854980469
18742_domain2_var2,53.232486724853516
18744_age,65.92855834960938
18744_domain1_var1,57.252479553222656
18744_domain1_var2,57.75602340698242
18744_domain2_var1,52.134517669677734
18744_domain2_var2,50.898292541503906
18745_age,53.7286262512207
18745_domain1_var1,51.7649040222168
18745_domain1_var2,57.69374084472656
18745_domain2_var1,47.58222579956055
18745_domain2_var2,54.469871520996094
18747_age,56.76711654663086
18747_domain1_var1,54.661705017089844
18747_domain1_var2,61.16585922241211
18747_domain2_var1,47.695194244384766
18747_domain2_var2,50.88262176513672
18748_age,44.66261672973633
18748_domain1_var1,50.640445709228516
18748_domain1_var2,60.97795867919922
18748_domain2_var1,47.26404571533203
18748_domain2_var2,50.218711853027344
18751_age,45.331153869628906
18751_domain1_var1,49.2928466796875
18751_domain1_var2,61.68531799316406
18751_domain2_var1,49.486446380615234
18751_domain2_var2,48.04743576049805
18752_age,63.159175872802734
18752_domain1_var1,55.250667572021484
18752_domain1_var2,58.958099365234375
18752_domain2_var1,47.23566436767578
18752_domain2_var2,50.160587310791016
18753_age,49.8080940246582
18753_domain1_var1,50.499969482421875
18753_domain1_var2,59.449806213378906
18753_domain2_var1,50.14143753051758
18753_domain2_var2,51.21342086791992
18756_age,55.64585494995117
18756_domain1_var1,53.49048614501953
18756_domain1_var2,57.72568130493164
18756_domain2_var1,44.66352844238281
18756_domain2_var2,49.9863395690918
18765_age,40.50083923339844
18765_domain1_var1,49.75425338745117
18765_domain1_var2,60.926727294921875
18765_domain2_var1,45.104373931884766
18765_domain2_var2,55.48227310180664
18766_age,42.7373046875
18766_domain1_var1,48.02952575683594
18766_domain1_var2,58.52043533325195
18766_domain2_var1,44.55502700805664
18766_domain2_var2,55.0919303894043
18772_age,43.194305419921875
18772_domain1_var1,51.05278396606445
18772_domain1_var2,59.18474578857422
18772_domain2_var1,42.36138153076172
18772_domain2_var2,52.49125289916992
18775_age,33.703861236572266
18775_domain1_var1,47.17873001098633
18775_domain1_var2,58.88972091674805
18775_domain2_var1,44.357872009277344
18775_domain2_var2,50.69955062866211
18778_age,66.92314910888672
18778_domain1_var1,54.41883087158203
18778_domain1_var2,59.14949035644531
18778_domain2_var1,51.1627311706543
18778_domain2_var2,51.43585205078125
18779_age,56.15827560424805
18779_domain1_var1,51.89757537841797
18779_domain1_var2,59.823463439941406
18779_domain2_var1,47.981075286865234
18779_domain2_var2,50.571266174316406
18781_age,47.915069580078125
18781_domain1_var1,50.074737548828125
18781_domain1_var2,57.51884460449219
18781_domain2_var1,45.335811614990234
18781_domain2_var2,52.11494445800781
18782_age,40.27595138549805
18782_domain1_var1,50.6368293762207
18782_domain1_var2,60.30583953857422
18782_domain2_var1,46.78972244262695
18782_domain2_var2,53.0441780090332
18783_age,56.20417022705078
18783_domain1_var1,51.29899215698242
18783_domain1_var2,58.461143493652344
18783_domain2_var1,49.12326431274414
18783_domain2_var2,51.98966979980469
18785_age,56.51207733154297
18785_domain1_var1,53.95082092285156
18785_domain1_var2,59.388973236083984
18785_domain2_var1,49.33938980102539
18785_domain2_var2,50.0139274597168
18789_age,37.0932502746582
18789_domain1_var1,47.728271484375
18789_domain1_var2,60.92410659790039
18789_domain2_var1,44.94153594970703
18789_domain2_var2,51.82826614379883
18790_age,34.432098388671875
18790_domain1_var1,42.724273681640625
18790_domain1_var2,59.967384338378906
18790_domain2_var1,45.806644439697266
18790_domain2_var2,54.488739013671875
18792_age,59.64946365356445
18792_domain1_var1,52.796897888183594
18792_domain1_var2,58.8856086730957
18792_domain2_var1,50.740501403808594
18792_domain2_var2,53.014366149902344
18793_age,51.00141143798828
18793_domain1_var1,53.40653610229492
18793_domain1_var2,58.94367980957031
18793_domain2_var1,47.72127914428711
18793_domain2_var2,54.428653717041016
18794_age,52.33639144897461
18794_domain1_var1,52.22932052612305
18794_domain1_var2,59.499637603759766
18794_domain2_var1,48.45073318481445
18794_domain2_var2,50.763179779052734
18795_age,52.36061477661133
18795_domain1_var1,53.262451171875
18795_domain1_var2,57.76868438720703
18795_domain2_var1,44.439308166503906
18795_domain2_var2,53.003639221191406
18796_age,58.61428451538086
18796_domain1_var1,56.23382568359375
18796_domain1_var2,58.63751983642578
18796_domain2_var1,46.651641845703125
18796_domain2_var2,47.48633575439453
18797_age,29.708160400390625
18797_domain1_var1,45.59404754638672
18797_domain1_var2,60.700496673583984
18797_domain2_var1,41.57257843017578
18797_domain2_var2,53.57634353637695
18799_age,60.58957290649414
18799_domain1_var1,51.86659622192383
18799_domain1_var2,57.02727508544922
18799_domain2_var1,47.33873748779297
18799_domain2_var2,51.7150993347168
18801_age,57.60826110839844
18801_domain1_var1,55.57451248168945
18801_domain1_var2,59.34053039550781
18801_domain2_var1,46.447479248046875
18801_domain2_var2,51.777252197265625
18802_age,44.12251281738281
18802_domain1_var1,49.47431564331055
18802_domain1_var2,58.78474807739258
18802_domain2_var1,46.52876663208008
18802_domain2_var2,50.83657455444336
18803_age,53.90359878540039
18803_domain1_var1,54.24845886230469
18803_domain1_var2,57.73751449584961
18803_domain2_var1,48.12307357788086
18803_domain2_var2,50.96307373046875
18806_age,54.651065826416016
18806_domain1_var1,53.15943908691406
18806_domain1_var2,59.87744903564453
18806_domain2_var1,45.85684585571289
18806_domain2_var2,51.7225341796875
18807_age,51.14048385620117
18807_domain1_var1,52.33870315551758
18807_domain1_var2,59.75196838378906
18807_domain2_var1,48.61774826049805
18807_domain2_var2,49.810157775878906
18809_age,48.71710968017578
18809_domain1_var1,52.38828659057617
18809_domain1_var2,57.36977767944336
18809_domain2_var1,49.19939422607422
18809_domain2_var2,50.91548538208008
18810_age,72.53895568847656
18810_domain1_var1,59.096744537353516
18810_domain1_var2,59.33838653564453
18810_domain2_var1,49.92166519165039
18810_domain2_var2,48.92052459716797
18814_age,47.93095397949219
18814_domain1_var1,51.19093322753906
18814_domain1_var2,60.761112213134766
18814_domain2_var1,48.353485107421875
18814_domain2_var2,53.57868957519531
18815_age,50.342674255371094
18815_domain1_var1,52.102508544921875
18815_domain1_var2,59.35941696166992
18815_domain2_var1,49.57325744628906
18815_domain2_var2,51.01551055908203
18816_age,51.67407989501953
18816_domain1_var1,48.15577697753906
18816_domain1_var2,58.954830169677734
18816_domain2_var1,48.91335678100586
18816_domain2_var2,53.047760009765625
18819_age,56.49785614013672
18819_domain1_var1,54.47593688964844
18819_domain1_var2,61.31953430175781
18819_domain2_var1,52.05298614501953
18819_domain2_var2,52.28403091430664
18820_age,48.30614471435547
18820_domain1_var1,53.130123138427734
18820_domain1_var2,59.593658447265625
18820_domain2_var1,47.571353912353516
18820_domain2_var2,50.317054748535156
18821_age,41.60082244873047
18821_domain1_var1,49.242576599121094
18821_domain1_var2,58.73268127441406
18821_domain2_var1,45.97761917114258
18821_domain2_var2,50.0541877746582
18824_age,52.11922836303711
18824_domain1_var1,51.83438491821289
18824_domain1_var2,61.278533935546875
18824_domain2_var1,49.59709167480469
18824_domain2_var2,50.258174896240234
18826_age,53.81023406982422
18826_domain1_var1,52.14784240722656
18826_domain1_var2,58.077232360839844
18826_domain2_var1,45.654762268066406
18826_domain2_var2,52.40520095825195
18828_age,40.927398681640625
18828_domain1_var1,48.98255920410156
18828_domain1_var2,59.758514404296875
18828_domain2_var1,46.0775146484375
18828_domain2_var2,54.16902160644531
18829_age,68.65117645263672
18829_domain1_var1,52.89597702026367
18829_domain1_var2,59.52327346801758
18829_domain2_var1,53.32848358154297
18829_domain2_var2,51.3295783996582
18831_age,54.56467819213867
18831_domain1_var1,53.08723068237305
18831_domain1_var2,56.78237533569336
18831_domain2_var1,49.34071731567383
18831_domain2_var2,51.40067672729492
18832_age,57.232017517089844
18832_domain1_var1,55.38041687011719
18832_domain1_var2,58.81747817993164
18832_domain2_var1,47.88429260253906
18832_domain2_var2,52.3948974609375
18833_age,37.48237228393555
18833_domain1_var1,49.20675277709961
18833_domain1_var2,60.718017578125
18833_domain2_var1,45.07655715942383
18833_domain2_var2,52.901153564453125
18835_age,56.436649322509766
18835_domain1_var1,53.980831146240234
18835_domain1_var2,61.93561553955078
18835_domain2_var1,48.79785919189453
18835_domain2_var2,50.07982635498047
18837_age,51.842018127441406
18837_domain1_var1,51.91979217529297
18837_domain1_var2,58.35220718383789
18837_domain2_var1,47.28623962402344
18837_domain2_var2,54.024391174316406
18841_age,55.29408264160156
18841_domain1_var1,53.6343879699707
18841_domain1_var2,57.452327728271484
18841_domain2_var1,49.96833419799805
18841_domain2_var2,52.85231018066406
18843_age,54.01150131225586
18843_domain1_var1,53.944942474365234
18843_domain1_var2,61.33946228027344
18843_domain2_var1,49.97861862182617
18843_domain2_var2,49.72360610961914
18845_age,58.35690689086914
18845_domain1_var1,53.32918167114258
18845_domain1_var2,61.49885177612305
18845_domain2_var1,49.677669525146484
18845_domain2_var2,47.7398796081543
18849_age,38.14067077636719
18849_domain1_var1,47.038002014160156
18849_domain1_var2,61.97511291503906
18849_domain2_var1,42.77866744995117
18849_domain2_var2,52.390602111816406
18850_age,52.56367111206055
18850_domain1_var1,51.35188674926758
18850_domain1_var2,57.63066482543945
18850_domain2_var1,47.507957458496094
18850_domain2_var2,52.08580780029297
18852_age,47.048439025878906
18852_domain1_var1,54.49529266357422
18852_domain1_var2,59.011775970458984
18852_domain2_var1,45.76255416870117
18852_domain2_var2,52.8625373840332
18853_age,47.052650451660156
18853_domain1_var1,49.08401107788086
18853_domain1_var2,58.13113784790039
18853_domain2_var1,49.55875778198242
18853_domain2_var2,54.02710723876953
18854_age,47.52872848510742
18854_domain1_var1,51.9478874206543
18854_domain1_var2,60.386741638183594
18854_domain2_var1,46.96649169921875
18854_domain2_var2,51.180416107177734
18856_age,47.73066329956055
18856_domain1_var1,52.18372344970703
18856_domain1_var2,60.50588607788086
18856_domain2_var1,46.517330169677734
18856_domain2_var2,50.89144515991211
18857_age,60.74071502685547
18857_domain1_var1,52.67414093017578
18857_domain1_var2,58.57761764526367
18857_domain2_var1,47.24726867675781
18857_domain2_var2,48.18089294433594
18858_age,53.572200775146484
18858_domain1_var1,53.961483001708984
18858_domain1_var2,59.217506408691406
18858_domain2_var1,46.04784393310547
18858_domain2_var2,48.023414611816406
18859_age,63.847190856933594
18859_domain1_var1,54.350582122802734
18859_domain1_var2,57.58881759643555
18859_domain2_var1,50.531341552734375
18859_domain2_var2,51.389976501464844
18860_age,44.29930877685547
18860_domain1_var1,50.782997131347656
18860_domain1_var2,61.77704620361328
18860_domain2_var1,46.57874298095703
18860_domain2_var2,47.8070182800293
18862_age,64.50178527832031
18862_domain1_var1,54.87575912475586
18862_domain1_var2,58.088035583496094
18862_domain2_var1,48.41233825683594
18862_domain2_var2,51.0800666809082
18863_age,45.11235046386719
18863_domain1_var1,50.77606964111328
18863_domain1_var2,59.156463623046875
18863_domain2_var1,47.326332092285156
18863_domain2_var2,53.16634750366211
18864_age,45.97128677368164
18864_domain1_var1,53.1392936706543
18864_domain1_var2,60.850826263427734
18864_domain2_var1,46.9102897644043
18864_domain2_var2,50.81037902832031
18865_age,54.59712219238281
18865_domain1_var1,50.12801742553711
18865_domain1_var2,58.02262878417969
18865_domain2_var1,48.082427978515625
18865_domain2_var2,53.2536735534668
18870_age,70.68030548095703
18870_domain1_var1,56.606964111328125
18870_domain1_var2,58.3878288269043
18870_domain2_var1,50.61431121826172
18870_domain2_var2,50.2384147644043
18871_age,48.502872467041016
18871_domain1_var1,49.67512512207031
18871_domain1_var2,62.30171203613281
18871_domain2_var1,47.58521270751953
18871_domain2_var2,50.336368560791016
18872_age,35.9344482421875
18872_domain1_var1,47.90680694580078
18872_domain1_var2,58.77120590209961
18872_domain2_var1,44.589969635009766
18872_domain2_var2,52.618019104003906
18881_age,35.47610855102539
18881_domain1_var1,46.92095184326172
18881_domain1_var2,60.11919403076172
18881_domain2_var1,45.649497985839844
18881_domain2_var2,50.75651931762695
18883_age,60.63427734375
18883_domain1_var1,54.73975372314453
18883_domain1_var2,57.47026824951172
18883_domain2_var1,50.02147674560547
18883_domain2_var2,52.499446868896484
18885_age,59.75362014770508
18885_domain1_var1,50.627498626708984
18885_domain1_var2,59.450714111328125
18885_domain2_var1,48.981727600097656
18885_domain2_var2,50.933536529541016
18887_age,34.14802169799805
18887_domain1_var1,44.54879379272461
18887_domain1_var2,60.02236557006836
18887_domain2_var1,46.71592330932617
18887_domain2_var2,55.31258010864258
18888_age,69.88516998291016
18888_domain1_var1,56.60924530029297
18888_domain1_var2,57.20358657836914
18888_domain2_var1,50.300865173339844
18888_domain2_var2,51.01231384277344
18889_age,71.25808715820312
18889_domain1_var1,56.213687896728516
18889_domain1_var2,57.609310150146484
18889_domain2_var1,48.65660095214844
18889_domain2_var2,52.28090286254883
18890_age,34.835994720458984
18890_domain1_var1,50.53387451171875
18890_domain1_var2,61.71192169189453
18890_domain2_var1,42.2053337097168
18890_domain2_var2,50.89394760131836
18891_age,37.568115234375
18891_domain1_var1,47.57694625854492
18891_domain1_var2,58.62914276123047
18891_domain2_var1,43.190345764160156
18891_domain2_var2,52.2379150390625
18892_age,45.82521057128906
18892_domain1_var1,48.76862716674805
18892_domain1_var2,59.20949935913086
18892_domain2_var1,46.052894592285156
18892_domain2_var2,50.60507583618164
18895_age,43.31065368652344
18895_domain1_var1,51.452903747558594
18895_domain1_var2,62.36369323730469
18895_domain2_var1,47.76995086669922
18895_domain2_var2,49.40755844116211
18898_age,33.79218292236328
18898_domain1_var1,47.18655014038086
18898_domain1_var2,59.116600036621094
18898_domain2_var1,42.07028579711914
18898_domain2_var2,56.20221710205078
18899_age,50.36819076538086
18899_domain1_var1,52.19844436645508
18899_domain1_var2,58.1829833984375
18899_domain2_var1,46.30438232421875
18899_domain2_var2,52.928131103515625
18900_age,51.4054069519043
18900_domain1_var1,52.1422119140625
18900_domain1_var2,59.7752799987793
18900_domain2_var1,47.96894073486328
18900_domain2_var2,52.961143493652344
18906_age,63.24258804321289
18906_domain1_var1,56.00732421875
18906_domain1_var2,60.14719009399414
18906_domain2_var1,48.46013259887695
18906_domain2_var2,51.67555236816406
18910_age,52.50037384033203
18910_domain1_var1,50.42424011230469
18910_domain1_var2,58.30291748046875
18910_domain2_var1,48.57085418701172
18910_domain2_var2,51.565975189208984
18911_age,47.32475662231445
18911_domain1_var1,49.65520477294922
18911_domain1_var2,57.4365119934082
18911_domain2_var1,43.824180603027344
18911_domain2_var2,54.87454605102539
18914_age,57.75059509277344
18914_domain1_var1,55.15528869628906
18914_domain1_var2,59.34671401977539
18914_domain2_var1,47.62129211425781
18914_domain2_var2,49.560062408447266
18915_age,68.71958923339844
18915_domain1_var1,57.91233444213867
18915_domain1_var2,58.51008605957031
18915_domain2_var1,50.10524368286133
18915_domain2_var2,50.73365020751953
18916_age,52.71405792236328
18916_domain1_var1,52.424686431884766
18916_domain1_var2,62.090599060058594
18916_domain2_var1,49.92764663696289
18916_domain2_var2,49.170501708984375
18917_age,47.1766357421875
18917_domain1_var1,49.955101013183594
18917_domain1_var2,59.61896514892578
18917_domain2_var1,46.582000732421875
18917_domain2_var2,54.551055908203125
18919_age,37.991859436035156
18919_domain1_var1,47.52615737915039
18919_domain1_var2,59.06824493408203
18919_domain2_var1,40.45423126220703
18919_domain2_var2,55.49890899658203
18920_age,44.60801696777344
18920_domain1_var1,50.31315612792969
18920_domain1_var2,58.80059814453125
18920_domain2_var1,47.428062438964844
18920_domain2_var2,49.971580505371094
18921_age,34.861122131347656
18921_domain1_var1,49.84681701660156
18921_domain1_var2,62.21080780029297
18921_domain2_var1,42.78667068481445
18921_domain2_var2,53.04508972167969
18925_age,69.5661392211914
18925_domain1_var1,57.98450469970703
18925_domain1_var2,59.55861282348633
18925_domain2_var1,51.02925109863281
18925_domain2_var2,49.71172332763672
18928_age,49.74497985839844
18928_domain1_var1,50.7310791015625
18928_domain1_var2,56.705169677734375
18928_domain2_var1,45.85655975341797
18928_domain2_var2,53.408233642578125
18930_age,29.788976669311523
18930_domain1_var1,43.92919921875
18930_domain1_var2,60.90226745605469
18930_domain2_var1,42.11993408203125
18930_domain2_var2,55.881080627441406
18933_age,66.03746795654297
18933_domain1_var1,54.131465911865234
18933_domain1_var2,56.58665084838867
18933_domain2_var1,48.31138229370117
18933_domain2_var2,50.34455108642578
18936_age,48.963539123535156
18936_domain1_var1,50.024818420410156
18936_domain1_var2,58.83564758300781
18936_domain2_var1,45.47682571411133
18936_domain2_var2,51.145565032958984
18937_age,53.59311294555664
18937_domain1_var1,52.195011138916016
18937_domain1_var2,56.08637237548828
18937_domain2_var1,48.133548736572266
18937_domain2_var2,53.39852523803711
18938_age,53.19773483276367
18938_domain1_var1,49.51346206665039
18938_domain1_var2,59.784725189208984
18938_domain2_var1,49.01664352416992
18938_domain2_var2,50.408016204833984
18939_age,46.17768859863281
18939_domain1_var1,47.929542541503906
18939_domain1_var2,60.085777282714844
18939_domain2_var1,47.2989616394043
18939_domain2_var2,52.00668716430664
18941_age,42.68541717529297
18941_domain1_var1,48.83127212524414
18941_domain1_var2,56.409950256347656
18941_domain2_var1,47.047523498535156
18941_domain2_var2,54.9571533203125
18944_age,58.71501159667969
18944_domain1_var1,52.80022048950195
18944_domain1_var2,58.250648498535156
18944_domain2_var1,50.61699676513672
18944_domain2_var2,49.10260009765625
18946_age,61.037109375
18946_domain1_var1,53.85041427612305
18946_domain1_var2,58.68386459350586
18946_domain2_var1,50.07179260253906
18946_domain2_var2,50.782222747802734
18948_age,42.45367431640625
18948_domain1_var1,47.16264724731445
18948_domain1_var2,59.81900405883789
18948_domain2_var1,48.96376419067383
18948_domain2_var2,50.85236358642578
18951_age,45.61061477661133
18951_domain1_var1,51.55495071411133
18951_domain1_var2,57.93092727661133
18951_domain2_var1,45.21271514892578
18951_domain2_var2,54.5565185546875
18955_age,45.172393798828125
18955_domain1_var1,50.40996551513672
18955_domain1_var2,57.58164978027344
18955_domain2_var1,46.13072967529297
18955_domain2_var2,55.38060760498047
18956_age,49.765464782714844
18956_domain1_var1,52.088138580322266
18956_domain1_var2,61.87393569946289
18956_domain2_var1,48.57204818725586
18956_domain2_var2,48.035850524902344
18957_age,43.988277435302734
18957_domain1_var1,49.694026947021484
18957_domain1_var2,61.402740478515625
18957_domain2_var1,46.01512145996094
18957_domain2_var2,51.95518112182617
18959_age,39.66093826293945
18959_domain1_var1,50.258140563964844
18959_domain1_var2,56.900413513183594
18959_domain2_var1,46.544097900390625
18959_domain2_var2,51.10483169555664
18961_age,56.69037628173828
18961_domain1_var1,54.52402877807617
18961_domain1_var2,59.13456726074219
18961_domain2_var1,47.33741760253906
18961_domain2_var2,49.60076904296875
18965_age,73.49745178222656
18965_domain1_var1,55.96492004394531
18965_domain1_var2,60.61648178100586
18965_domain2_var1,49.14479064941406
18965_domain2_var2,47.996849060058594
18967_age,65.66963958740234
18967_domain1_var1,54.70072555541992
18967_domain1_var2,58.5189208984375
18967_domain2_var1,50.16282653808594
18967_domain2_var2,52.24856948852539
18968_age,56.13432312011719
18968_domain1_var1,51.1342658996582
18968_domain1_var2,57.022987365722656
18968_domain2_var1,48.06940841674805
18968_domain2_var2,53.697479248046875
18973_age,58.66218185424805
18973_domain1_var1,52.54130554199219
18973_domain1_var2,58.33946990966797
18973_domain2_var1,51.138038635253906
18973_domain2_var2,54.37940216064453
18974_age,52.809932708740234
18974_domain1_var1,50.924137115478516
18974_domain1_var2,59.815914154052734
18974_domain2_var1,48.42706298828125
18974_domain2_var2,50.23453903198242
18976_age,57.14822006225586
18976_domain1_var1,54.77143096923828
18976_domain1_var2,57.981346130371094
18976_domain2_var1,45.23081970214844
18976_domain2_var2,50.7796630859375
18978_age,50.37791442871094
18978_domain1_var1,50.8525390625
18978_domain1_var2,59.32411193847656
18978_domain2_var1,47.64690399169922
18978_domain2_var2,51.335601806640625
18984_age,52.86107635498047
18984_domain1_var1,52.27192687988281
18984_domain1_var2,58.711368560791016
18984_domain2_var1,48.17402648925781
18984_domain2_var2,52.35323715209961
18990_age,54.2138557434082
18990_domain1_var1,52.85367202758789
18990_domain1_var2,59.66529846191406
18990_domain2_var1,48.77497482299805
18990_domain2_var2,51.822532653808594
18991_age,47.897430419921875
18991_domain1_var1,53.269798278808594
18991_domain1_var2,59.66907501220703
18991_domain2_var1,48.955291748046875
18991_domain2_var2,47.55329513549805
18994_age,43.102779388427734
18994_domain1_var1,49.313785552978516
18994_domain1_var2,60.28757858276367
18994_domain2_var1,45.71884536743164
18994_domain2_var2,55.554542541503906
18998_age,55.01917266845703
18998_domain1_var1,54.50938034057617
18998_domain1_var2,58.2510871887207
18998_domain2_var1,46.952579498291016
18998_domain2_var2,52.827362060546875
19000_age,63.186614990234375
19000_domain1_var1,51.48462677001953
19000_domain1_var2,57.88571548461914
19000_domain2_var1,48.14924240112305
19000_domain2_var2,48.515254974365234
19001_age,62.61572265625
19001_domain1_var1,56.079837799072266
19001_domain1_var2,58.04548645019531
19001_domain2_var1,50.775020599365234
19001_domain2_var2,51.86482620239258
19002_age,32.90387725830078
19002_domain1_var1,45.00537109375
19002_domain1_var2,62.217864990234375
19002_domain2_var1,43.58981704711914
19002_domain2_var2,51.130306243896484
19003_age,65.1641845703125
19003_domain1_var1,54.78617477416992
19003_domain1_var2,58.463829040527344
19003_domain2_var1,50.94667053222656
19003_domain2_var2,48.418113708496094
19006_age,36.02581024169922
19006_domain1_var1,48.43275833129883
19006_domain1_var2,60.821659088134766
19006_domain2_var1,44.12363052368164
19006_domain2_var2,52.084312438964844
19009_age,60.31993103027344
19009_domain1_var1,54.310970306396484
19009_domain1_var2,60.23832702636719
19009_domain2_var1,51.286155700683594
19009_domain2_var2,52.13125228881836
19012_age,43.018009185791016
19012_domain1_var1,49.36402893066406
19012_domain1_var2,59.00154495239258
19012_domain2_var1,47.530330657958984
19012_domain2_var2,53.22345733642578
19017_age,47.62662124633789
19017_domain1_var1,53.00986862182617
19017_domain1_var2,59.83440017700195
19017_domain2_var1,46.24854278564453
19017_domain2_var2,49.814083099365234
19018_age,37.18477249145508
19018_domain1_var1,50.23158645629883
19018_domain1_var2,61.424434661865234
19018_domain2_var1,45.11156463623047
19018_domain2_var2,52.67189407348633
19019_age,51.01127243041992
19019_domain1_var1,51.25819396972656
19019_domain1_var2,59.72047805786133
19019_domain2_var1,46.59260940551758
19019_domain2_var2,51.811851501464844
19021_age,40.054019927978516
19021_domain1_var1,48.74022674560547
19021_domain1_var2,59.51792526245117
19021_domain2_var1,45.24647903442383
19021_domain2_var2,55.64720153808594
19022_age,49.53683853149414
19022_domain1_var1,52.41501998901367
19022_domain1_var2,61.037479400634766
19022_domain2_var1,48.22111892700195
19022_domain2_var2,49.6159553527832
19023_age,56.29473114013672
19023_domain1_var1,55.586158752441406
19023_domain1_var2,59.3150749206543
19023_domain2_var1,50.12841796875
19023_domain2_var2,51.0087776184082
19027_age,48.4421272277832
19027_domain1_var1,48.88370132446289
19027_domain1_var2,59.58296203613281
19027_domain2_var1,47.247920989990234
19027_domain2_var2,52.46895217895508
19028_age,46.199424743652344
19028_domain1_var1,53.84600830078125
19028_domain1_var2,60.51982879638672
19028_domain2_var1,44.41905975341797
19028_domain2_var2,51.18178176879883
19031_age,62.362213134765625
19031_domain1_var1,55.92607879638672
19031_domain1_var2,59.15911102294922
19031_domain2_var1,48.667388916015625
19031_domain2_var2,52.904537200927734
19032_age,64.55302429199219
19032_domain1_var1,55.430274963378906
19032_domain1_var2,58.083946228027344
19032_domain2_var1,48.490623474121094
19032_domain2_var2,49.983245849609375
19034_age,41.939308166503906
19034_domain1_var1,49.97534942626953
19034_domain1_var2,59.39033889770508
19034_domain2_var1,45.04875183105469
19034_domain2_var2,55.53684616088867
19035_age,45.61172103881836
19035_domain1_var1,53.47279357910156
19035_domain1_var2,58.89201354980469
19035_domain2_var1,45.34779739379883
19035_domain2_var2,54.88661575317383
19036_age,46.38998031616211
19036_domain1_var1,52.54804992675781
19036_domain1_var2,64.09634399414062
19036_domain2_var1,46.5417366027832
19036_domain2_var2,51.854305267333984
19040_age,49.49126434326172
19040_domain1_var1,52.08049392700195
19040_domain1_var2,58.954429626464844
19040_domain2_var1,46.44239044189453
19040_domain2_var2,50.06156921386719
19043_age,60.53656768798828
19043_domain1_var1,54.606300354003906
19043_domain1_var2,58.65443801879883
19043_domain2_var1,50.06163024902344
19043_domain2_var2,52.04078674316406
19047_age,46.714324951171875
19047_domain1_var1,51.44498062133789
19047_domain1_var2,56.67252731323242
19047_domain2_var1,45.831844329833984
19047_domain2_var2,53.63090515136719
19048_age,53.286441802978516
19048_domain1_var1,54.00884246826172
19048_domain1_var2,58.51129913330078
19048_domain2_var1,46.91481399536133
19048_domain2_var2,54.791629791259766
19050_age,40.51142120361328
19050_domain1_var1,50.51609802246094
19050_domain1_var2,60.36587142944336
19050_domain2_var1,45.68040084838867
19050_domain2_var2,51.690155029296875
19053_age,40.01342010498047
19053_domain1_var1,48.61292266845703
19053_domain1_var2,59.30376434326172
19053_domain2_var1,46.044830322265625
19053_domain2_var2,56.59131622314453
